CustomerID,Churn
128777,0.7741935483870968
320824,0.7419354838709677
346825,0.8064516129032258
21053,0.7419354838709677
191533,0.1935483870967742
276202,0.7741935483870968
481077,0.8387096774193549
487060,0.6451612903225806
27855,0.12903225806451613
345850,0.7741935483870968
187825,0.12903225806451613
135070,0.1935483870967742
266724,0.9032258064516129
375287,0.0967741935483871
413584,0.7096774193548387
385016,0.6774193548387096
130496,0.8064516129032258
239316,0.12903225806451613
98227,0.22580645161290322
472047,0.8064516129032258
120186,0.12903225806451613
332037,0.8387096774193549
363075,0.7096774193548387
247078,0.7419354838709677
265831,0.6451612903225806
343,0.06451612903225806
24088,0.9354838709677419
41535,0.8064516129032258
322437,0.7096774193548387
110280,0.0967741935483871
441357,0.7741935483870968
453674,0.8709677419354839
35528,0.1935483870967742
172315,0.22580645161290322
339072,0.7741935483870968
37742,0.16129032258064516
491658,0.7096774193548387
372866,0.7096774193548387
5632,0.7096774193548387
94124,0.8064516129032258
334911,0.6774193548387096
202555,0.12903225806451613
300900,0.7419354838709677
6894,0.7741935483870968
500920,0.8387096774193549
303336,0.06451612903225806
409043,0.12903225806451613
170547,0.12903225806451613
499192,0.06451612903225806
335549,0.6451612903225806
36464,0.06451612903225806
96194,0.8064516129032258
106882,0.7741935483870968
219006,0.6774193548387096
445382,0.22580645161290322
155332,0.8387096774193549
97025,0.7741935483870968
125104,0.8064516129032258
319693,0.16129032258064516
131853,0.7419354838709677
339743,0.6451612903225806
304495,0.8387096774193549
223083,0.16129032258064516
476997,0.0967741935483871
420850,0.25806451612903225
330233,0.7741935483870968
177202,0.9032258064516129
383614,0.06451612903225806
379185,0.1935483870967742
184642,0.5806451612903226
446723,0.9032258064516129
154678,0.8064516129032258
93947,0.6451612903225806
173614,0.7741935483870968
141956,0.6774193548387096
313211,0.1935483870967742
312257,0.8064516129032258
401386,0.7096774193548387
156805,0.7419354838709677
15205,0.8064516129032258
272754,0.8064516129032258
342933,0.16129032258064516
485568,0.5806451612903226
264680,0.6129032258064516
432663,0.7741935483870968
455686,0.8709677419354839
128701,0.1935483870967742
5299,0.6451612903225806
280476,0.8064516129032258
352770,0.06451612903225806
231833,0.6451612903225806
328032,0.1935483870967742
182956,0.0967741935483871
439339,0.0967741935483871
149985,0.7419354838709677
440763,0.12903225806451613
482490,0.0967741935483871
242771,0.03225806451612903
326242,0.12903225806451613
21353,0.6451612903225806
442301,0.6774193548387096
254017,0.7419354838709677
234756,0.22580645161290322
70854,0.7741935483870968
12278,0.25806451612903225
156332,0.16129032258064516
216889,0.7096774193548387
436805,0.16129032258064516
256781,0.7741935483870968
187525,0.12903225806451613
347350,0.7096774193548387
50693,0.0967741935483871
401420,0.3548387096774194
117175,0.12903225806451613
235795,0.7741935483870968
306599,0.0
429470,0.7419354838709677
306993,0.6774193548387096
114665,0.6774193548387096
264375,0.12903225806451613
451741,0.7419354838709677
471105,0.2903225806451613
200860,0.8387096774193549
319171,0.03225806451612903
98383,0.16129032258064516
166419,0.12903225806451613
399064,0.12903225806451613
209623,0.12903225806451613
1044,0.7096774193548387
461227,0.12903225806451613
261124,0.8064516129032258
338920,0.12903225806451613
49379,0.6774193548387096
139707,0.8064516129032258
438654,0.8064516129032258
410499,0.8387096774193549
58231,0.7741935483870968
7223,0.8064516129032258
485,0.7419354838709677
249812,0.0967741935483871
231252,0.22580645161290322
271689,0.7741935483870968
475275,0.1935483870967742
197986,0.9032258064516129
1002,0.12903225806451613
288000,0.7419354838709677
26428,0.7419354838709677
165563,0.6774193548387096
184275,0.8387096774193549
276817,0.7096774193548387
81236,0.8709677419354839
132765,0.25806451612903225
418797,0.8064516129032258
69765,0.1935483870967742
41996,0.0
120560,0.06451612903225806
254540,0.8387096774193549
227172,0.7096774193548387
128822,0.03225806451612903
370273,0.8709677419354839
86093,0.12903225806451613
32993,0.7419354838709677
174800,0.7741935483870968
210922,0.12903225806451613
4434,0.7096774193548387
278623,0.6129032258064516
497845,0.06451612903225806
295856,0.8064516129032258
46135,0.22580645161290322
32149,0.6774193548387096
61767,0.0967741935483871
124954,0.5806451612903226
262914,0.5483870967741935
297246,0.9032258064516129
141057,0.7096774193548387
314084,0.7419354838709677
337447,0.8387096774193549
143811,0.7741935483870968
356025,0.0967741935483871
257658,0.8387096774193549
163229,0.22580645161290322
164164,0.06451612903225806
186397,0.7741935483870968
437,0.8387096774193549
423758,0.8387096774193549
403998,0.06451612903225806
325000,0.8064516129032258
77416,0.7741935483870968
457929,0.7096774193548387
170121,0.0967741935483871
274132,0.8387096774193549
200933,0.6129032258064516
243353,0.8387096774193549
393147,0.06451612903225806
287708,0.8387096774193549
90972,0.5483870967741935
80464,0.7096774193548387
42342,0.1935483870967742
306279,0.8064516129032258
179052,0.7096774193548387
376130,0.7419354838709677
169124,0.0967741935483871
433014,0.06451612903225806
436814,0.8387096774193549
219611,0.2903225806451613
180222,0.7741935483870968
502533,0.8709677419354839
375715,0.7741935483870968
452768,0.7419354838709677
259033,0.5806451612903226
254232,0.8387096774193549
309324,0.0967741935483871
292045,0.8709677419354839
291981,0.0967741935483871
244663,0.3225806451612903
446699,0.8064516129032258
163393,0.8064516129032258
122745,0.7419354838709677
74286,0.7741935483870968
206080,0.7096774193548387
317301,0.7741935483870968
83936,0.7741935483870968
447228,0.6451612903225806
40816,0.1935483870967742
428056,0.16129032258064516
67017,0.6451612903225806
94482,0.8387096774193549
282952,0.16129032258064516
494967,0.7096774193548387
80219,0.1935483870967742
284263,0.8064516129032258
342793,0.2903225806451613
83823,0.7419354838709677
394876,0.8064516129032258
69805,0.9032258064516129
292248,0.8064516129032258
75071,0.0967741935483871
118985,0.16129032258064516
434098,0.22580645161290322
144372,0.12903225806451613
473036,0.6129032258064516
215809,0.7741935483870968
501809,0.6451612903225806
190809,0.8064516129032258
114154,0.8064516129032258
47727,0.25806451612903225
453075,0.7741935483870968
178387,0.8064516129032258
285757,0.16129032258064516
381411,0.7096774193548387
238382,0.6451612903225806
430365,0.6129032258064516
275612,0.0967741935483871
211997,0.7741935483870968
337842,0.7741935483870968
226693,0.0967741935483871
8914,0.12903225806451613
476391,0.06451612903225806
426003,0.7741935483870968
450930,0.12903225806451613
305658,0.0967741935483871
387582,0.12903225806451613
109363,0.12903225806451613
52956,0.6774193548387096
274459,0.8387096774193549
307558,0.7096774193548387
67936,0.7741935483870968
101035,0.1935483870967742
218808,0.0967741935483871
503065,0.12903225806451613
392559,0.7096774193548387
221766,0.0967741935483871
479253,0.7419354838709677
217378,0.7096774193548387
309809,0.06451612903225806
352527,0.8064516129032258
95377,0.8064516129032258
407993,0.12903225806451613
316445,0.7096774193548387
383481,0.6451612903225806
172077,0.06451612903225806
95547,0.8709677419354839
62368,0.3225806451612903
44581,0.7419354838709677
408052,0.7419354838709677
457293,0.7419354838709677
19003,0.7419354838709677
202438,0.8064516129032258
222758,0.7741935483870968
492692,0.7096774193548387
209971,0.12903225806451613
228121,0.7419354838709677
106795,0.12903225806451613
100536,0.1935483870967742
31904,0.8387096774193549
277452,0.7096774193548387
106874,0.9032258064516129
338326,0.6774193548387096
394663,0.6774193548387096
319842,0.8709677419354839
57672,0.7096774193548387
24275,0.25806451612903225
354538,0.03225806451612903
58689,0.9032258064516129
202307,0.8387096774193549
113452,0.8064516129032258
119567,0.16129032258064516
312417,0.6774193548387096
17131,0.06451612903225806
468488,0.16129032258064516
116659,0.7741935483870968
49921,0.8064516129032258
292293,0.16129032258064516
477468,0.16129032258064516
95911,0.0967741935483871
2141,0.0967741935483871
222877,0.8387096774193549
55036,0.7419354838709677
444687,0.7096774193548387
291736,0.7096774193548387
25303,0.7419354838709677
312803,0.7741935483870968
57195,0.1935483870967742
258023,0.0967741935483871
419853,0.7741935483870968
10655,0.7741935483870968
108162,0.7096774193548387
263342,0.7741935483870968
257780,0.7419354838709677
360935,0.8387096774193549
20839,0.8064516129032258
238282,0.8387096774193549
93075,0.8064516129032258
345912,0.06451612903225806
393916,0.7741935483870968
77700,0.12903225806451613
408901,0.7096774193548387
478046,0.6129032258064516
473723,0.6774193548387096
152703,0.7419354838709677
288015,0.8064516129032258
107356,0.8709677419354839
17840,0.06451612903225806
261300,0.1935483870967742
371457,0.7096774193548387
87279,0.1935483870967742
222508,0.22580645161290322
363285,0.12903225806451613
57688,0.0967741935483871
486535,0.7096774193548387
169903,0.12903225806451613
212245,0.12903225806451613
395875,0.22580645161290322
163980,0.6451612903225806
252655,0.16129032258064516
433954,0.1935483870967742
218224,0.7419354838709677
227818,0.8387096774193549
425274,0.16129032258064516
374097,0.8387096774193549
238350,0.1935483870967742
436957,0.12903225806451613
292547,0.7741935483870968
370035,0.8064516129032258
466037,0.7096774193548387
360488,0.7096774193548387
115514,0.9032258064516129
368074,0.03225806451612903
414792,0.7419354838709677
274368,0.8064516129032258
193993,0.7419354838709677
234752,0.7741935483870968
412565,0.0967741935483871
178348,0.7096774193548387
64339,0.7419354838709677
309283,0.6451612903225806
173494,0.16129032258064516
123355,0.7096774193548387
156967,0.7096774193548387
433745,0.22580645161290322
269039,0.9032258064516129
353150,0.7096774193548387
373665,0.25806451612903225
107614,0.7419354838709677
441104,0.7096774193548387
119788,0.7741935483870968
494764,0.0967741935483871
352688,0.6774193548387096
316778,0.12903225806451613
499061,0.7096774193548387
34638,0.12903225806451613
168087,0.12903225806451613
341663,0.9354838709677419
491771,0.8387096774193549
69545,0.7419354838709677
243161,0.9032258064516129
335883,0.7419354838709677
390407,0.7741935483870968
174964,0.22580645161290322
482464,0.6774193548387096
171941,0.16129032258064516
405622,0.5806451612903226
13863,0.06451612903225806
239694,0.6774193548387096
348305,0.7096774193548387
85699,0.7419354838709677
99064,0.8387096774193549
458300,0.7096774193548387
140508,0.8709677419354839
273225,0.1935483870967742
308361,0.16129032258064516
260057,0.1935483870967742
106777,0.7741935483870968
442349,0.6129032258064516
211355,0.7741935483870968
128065,0.6129032258064516
239457,0.22580645161290322
180354,0.7741935483870968
135936,0.1935483870967742
323775,0.1935483870967742
479545,0.7419354838709677
410251,0.6451612903225806
406752,0.03225806451612903
489336,0.7741935483870968
210539,0.6774193548387096
407421,0.7419354838709677
205425,0.8387096774193549
188598,0.8709677419354839
53561,0.16129032258064516
83864,0.6774193548387096
462638,0.7419354838709677
9186,0.7741935483870968
174118,0.1935483870967742
396028,0.7419354838709677
238453,0.6774193548387096
316449,0.1935483870967742
269582,0.8064516129032258
84608,0.8064516129032258
267495,0.2903225806451613
389350,0.12903225806451613
461842,0.03225806451612903
362167,0.8064516129032258
267473,0.7096774193548387
89920,0.7096774193548387
205788,0.3225806451612903
269721,0.0967741935483871
368989,0.8064516129032258
348802,0.7741935483870968
23889,0.8387096774193549
131672,0.0967741935483871
9284,0.5806451612903226
167391,0.12903225806451613
273965,0.16129032258064516
421289,0.8387096774193549
290978,0.7096774193548387
486520,0.25806451612903225
427095,0.8064516129032258
405030,0.12903225806451613
213599,0.7419354838709677
81053,0.8709677419354839
43439,0.8387096774193549
113272,0.1935483870967742
187930,0.16129032258064516
201480,0.0967741935483871
197310,0.5806451612903226
475605,0.3225806451612903
438601,0.2903225806451613
393016,0.7741935483870968
33854,0.8064516129032258
367520,0.6774193548387096
375511,0.7741935483870968
390344,0.7419354838709677
294945,0.6774193548387096
204282,0.16129032258064516
244430,0.0967741935483871
174178,0.8064516129032258
195195,0.12903225806451613
151243,0.1935483870967742
4586,0.7741935483870968
258625,0.2903225806451613
442371,0.7741935483870968
402842,0.8064516129032258
462666,0.12903225806451613
245130,0.6451612903225806
317929,0.7741935483870968
227848,0.0967741935483871
41180,0.7419354838709677
120359,0.22580645161290322
305027,0.6774193548387096
205905,0.0967741935483871
41460,0.8387096774193549
210287,0.8064516129032258
68308,0.03225806451612903
127246,0.12903225806451613
37355,0.7096774193548387
430372,0.8387096774193549
468393,0.7096774193548387
169258,0.2903225806451613
221656,0.0967741935483871
131401,0.5806451612903226
118934,0.16129032258064516
112253,0.16129032258064516
65386,0.7419354838709677
71554,0.8709677419354839
465714,0.6129032258064516
240358,0.6451612903225806
333907,0.12903225806451613
257457,0.12903225806451613
183076,0.06451612903225806
20405,0.03225806451612903
338045,0.9032258064516129
141095,0.1935483870967742
209347,0.7096774193548387
138691,0.0967741935483871
24225,0.8387096774193549
205297,0.22580645161290322
438706,0.16129032258064516
223035,0.7419354838709677
287467,0.7419354838709677
76722,0.7419354838709677
146212,0.0967741935483871
184237,0.6774193548387096
451651,0.7741935483870968
158194,0.12903225806451613
183260,0.8709677419354839
404886,0.0967741935483871
409447,0.7741935483870968
213737,0.7741935483870968
6038,0.7096774193548387
440986,0.7419354838709677
117164,0.7419354838709677
170671,0.16129032258064516
226432,0.7419354838709677
327173,0.8387096774193549
110973,0.1935483870967742
444841,0.6774193548387096
244691,0.8064516129032258
31338,0.12903225806451613
348372,0.6451612903225806
284870,0.16129032258064516
282639,0.6129032258064516
111307,0.22580645161290322
495448,0.16129032258064516
19464,0.1935483870967742
52125,0.8709677419354839
269618,0.7419354838709677
150066,0.7096774193548387
160842,0.06451612903225806
307429,0.16129032258064516
315504,0.6451612903225806
480848,0.12903225806451613
276505,0.12903225806451613
268233,0.7741935483870968
234471,0.7096774193548387
186472,0.1935483870967742
361860,0.16129032258064516
330860,0.06451612903225806
216267,0.0967741935483871
409764,0.6774193548387096
364615,0.8064516129032258
248953,0.7741935483870968
160109,0.22580645161290322
12852,0.8064516129032258
454349,0.6774193548387096
71219,0.16129032258064516
452967,0.6774193548387096
20709,0.12903225806451613
367812,0.8064516129032258
501715,0.7419354838709677
380548,0.0967741935483871
289586,0.7096774193548387
348330,0.7419354838709677
98452,0.8387096774193549
332623,0.6451612903225806
176630,0.6451612903225806
17614,0.25806451612903225
499757,0.7741935483870968
466858,0.25806451612903225
274426,0.8387096774193549
445342,0.8709677419354839
166774,0.6451612903225806
254655,0.0967741935483871
437533,0.8064516129032258
135304,0.6774193548387096
46854,0.7741935483870968
262724,0.12903225806451613
351650,0.7096774193548387
114977,0.7741935483870968
489264,0.6451612903225806
170104,0.7741935483870968
181421,0.8064516129032258
274102,0.0967741935483871
247679,0.7096774193548387
361159,0.1935483870967742
182770,0.5806451612903226
72869,0.0967741935483871
88458,0.5806451612903226
237643,0.6774193548387096
407102,0.7096774193548387
414552,0.7419354838709677
424951,0.6774193548387096
143119,0.12903225806451613
305511,0.9032258064516129
282801,0.8709677419354839
220026,0.8387096774193549
315445,0.8064516129032258
367574,0.22580645161290322
459220,0.7741935483870968
83043,0.06451612903225806
12772,0.8064516129032258
281245,0.1935483870967742
62615,0.6774193548387096
422356,0.16129032258064516
36535,0.12903225806451613
113064,0.7096774193548387
164798,0.8064516129032258
413617,0.6774193548387096
500036,0.8709677419354839
33634,0.7419354838709677
13234,0.8064516129032258
73063,0.06451612903225806
173238,0.16129032258064516
88043,0.03225806451612903
307182,0.0967741935483871
272819,0.06451612903225806
388386,0.0967741935483871
37675,0.1935483870967742
484939,0.7741935483870968
35578,0.06451612903225806
161941,0.25806451612903225
376543,0.6451612903225806
349427,0.06451612903225806
186278,0.3225806451612903
335814,0.12903225806451613
117271,0.1935483870967742
2462,0.8387096774193549
467620,0.7419354838709677
242811,0.7419354838709677
94654,0.06451612903225806
352384,0.16129032258064516
236272,0.7096774193548387
317360,0.8709677419354839
139255,0.6451612903225806
127442,0.12903225806451613
197503,0.6774193548387096
136680,0.1935483870967742
70925,0.0967741935483871
406994,0.16129032258064516
218658,0.7741935483870968
467815,0.06451612903225806
441956,0.7096774193548387
57405,0.7096774193548387
259045,0.7096774193548387
452071,0.8064516129032258
439365,0.1935483870967742
220647,0.8064516129032258
444337,0.7419354838709677
60183,0.16129032258064516
37619,0.3548387096774194
96356,0.8064516129032258
309795,0.5806451612903226
417890,0.1935483870967742
255638,0.0967741935483871
278180,0.7741935483870968
241952,0.6451612903225806
88537,0.03225806451612903
214458,0.0967741935483871
341767,0.06451612903225806
345047,0.2903225806451613
182439,0.7419354838709677
148195,0.16129032258064516
302836,0.8064516129032258
23981,0.8064516129032258
227093,0.5483870967741935
435485,0.22580645161290322
194964,0.16129032258064516
196974,0.6129032258064516
256708,0.12903225806451613
134190,0.12903225806451613
447514,0.8064516129032258
419126,0.8387096774193549
326986,0.8064516129032258
169890,0.7419354838709677
395148,0.2903225806451613
185481,0.8064516129032258
272564,0.7096774193548387
463323,0.8064516129032258
126758,0.12903225806451613
296364,0.0967741935483871
49621,0.9032258064516129
248094,0.6774193548387096
283955,0.7741935483870968
20837,0.1935483870967742
307272,0.7096774193548387
144637,0.22580645161290322
147499,0.06451612903225806
218586,0.1935483870967742
421125,0.6129032258064516
238440,0.12903225806451613
25411,0.7419354838709677
49073,0.3225806451612903
332573,0.12903225806451613
67961,0.12903225806451613
374715,0.0967741935483871
107453,0.1935483870967742
136768,0.0967741935483871
125048,0.7741935483870968
11652,0.6451612903225806
490840,0.8387096774193549
256958,0.0967741935483871
44058,0.16129032258064516
185693,0.7419354838709677
269027,0.7419354838709677
381496,0.8709677419354839
185814,0.6774193548387096
169371,0.7741935483870968
61529,0.03225806451612903
477414,0.03225806451612903
222556,0.7741935483870968
43495,0.25806451612903225
492796,0.8387096774193549
484512,0.9032258064516129
324801,0.12903225806451613
394545,0.7741935483870968
370866,0.6774193548387096
15031,0.7096774193548387
178425,0.12903225806451613
425462,0.7096774193548387
390657,0.7741935483870968
28602,0.3225806451612903
218619,0.22580645161290322
384549,0.1935483870967742
82310,0.7741935483870968
100839,0.6451612903225806
304919,0.25806451612903225
98781,0.8064516129032258
20000,0.7741935483870968
387783,0.6129032258064516
167922,0.8064516129032258
255349,0.03225806451612903
407756,0.7419354838709677
495719,0.1935483870967742
115186,0.2903225806451613
243610,0.5483870967741935
428895,0.0967741935483871
297658,0.22580645161290322
150777,0.6451612903225806
229483,0.12903225806451613
447610,0.0967741935483871
192669,0.6774193548387096
364741,0.22580645161290322
410800,0.12903225806451613
344291,0.8064516129032258
78011,0.7741935483870968
195514,0.0967741935483871
485790,0.5806451612903226
491847,0.8064516129032258
347639,0.7419354838709677
59713,0.16129032258064516
277359,0.2903225806451613
2092,0.6774193548387096
202182,0.7741935483870968
429549,0.22580645161290322
320712,0.7419354838709677
13032,0.9032258064516129
488074,0.6774193548387096
494315,0.06451612903225806
121173,0.6774193548387096
441948,0.7419354838709677
241387,0.12903225806451613
466692,0.8709677419354839
159880,0.25806451612903225
325674,0.8064516129032258
136642,0.6774193548387096
114819,0.16129032258064516
221963,0.1935483870967742
376911,0.16129032258064516
324418,0.7741935483870968
83752,0.12903225806451613
375554,0.6774193548387096
432776,0.6774193548387096
179700,0.7741935483870968
263696,0.8064516129032258
206440,0.25806451612903225
296248,0.16129032258064516
388056,0.7741935483870968
326725,0.25806451612903225
20258,0.7096774193548387
253158,0.16129032258064516
41957,0.6451612903225806
364269,0.8064516129032258
222848,0.8064516129032258
99328,0.2903225806451613
218066,0.7419354838709677
19955,0.12903225806451613
92962,0.1935483870967742
452628,0.22580645161290322
245641,0.7419354838709677
172778,0.06451612903225806
257995,0.7419354838709677
185691,0.0967741935483871
67492,0.8709677419354839
238285,0.7741935483870968
156078,0.6774193548387096
74273,0.8387096774193549
491106,0.6774193548387096
119984,0.1935483870967742
383516,0.16129032258064516
283133,0.9354838709677419
304662,0.7419354838709677
53205,0.5161290322580645
219893,0.7419354838709677
287495,0.06451612903225806
180084,0.6451612903225806
135392,0.12903225806451613
405788,0.7419354838709677
407984,0.7419354838709677
302104,0.16129032258064516
456439,0.8709677419354839
372986,0.7096774193548387
427161,0.16129032258064516
63566,0.8064516129032258
182646,0.7741935483870968
161338,0.3870967741935484
226706,0.8709677419354839
250695,0.12903225806451613
391677,0.8064516129032258
193479,0.2903225806451613
209073,0.8064516129032258
41420,0.1935483870967742
423134,0.0967741935483871
254183,0.7419354838709677
222739,0.1935483870967742
485963,0.8387096774193549
50483,0.8387096774193549
125342,0.22580645161290322
15878,0.7741935483870968
110926,0.8064516129032258
206269,0.8387096774193549
78616,0.12903225806451613
144195,0.03225806451612903
361853,0.7741935483870968
242554,0.7419354838709677
295570,0.8387096774193549
268200,0.16129032258064516
155313,0.8064516129032258
60293,0.6774193548387096
402749,0.0967741935483871
46595,0.6451612903225806
270062,0.0967741935483871
445088,0.22580645161290322
67801,0.8387096774193549
334465,0.6774193548387096
161622,0.7419354838709677
404844,0.7096774193548387
417207,0.8709677419354839
13814,0.0967741935483871
489828,0.5483870967741935
105830,0.16129032258064516
28648,0.0967741935483871
186163,0.7096774193548387
335354,0.8387096774193549
192134,0.7419354838709677
442684,0.8709677419354839
445240,0.8064516129032258
134994,0.9032258064516129
261482,0.7741935483870968
160577,0.12903225806451613
445881,0.7741935483870968
110696,0.12903225806451613
56304,0.7419354838709677
208570,0.8709677419354839
93422,0.16129032258064516
132645,0.12903225806451613
62806,0.8387096774193549
99719,0.7419354838709677
405513,0.7419354838709677
186711,0.8064516129032258
70813,0.7741935483870968
227082,0.7096774193548387
379577,0.06451612903225806
237696,0.7741935483870968
172105,0.06451612903225806
104773,0.0967741935483871
114739,0.06451612903225806
28275,0.7419354838709677
380461,0.0967741935483871
151632,0.8064516129032258
426024,0.22580645161290322
17398,0.12903225806451613
89761,0.7096774193548387
449930,0.9032258064516129
264601,0.8064516129032258
375492,0.8709677419354839
386266,0.0967741935483871
14860,0.16129032258064516
504033,0.8064516129032258
356250,0.12903225806451613
120653,0.8064516129032258
331656,0.8064516129032258
89710,0.0967741935483871
355642,0.7741935483870968
206836,0.8387096774193549
490928,0.7741935483870968
292548,0.7419354838709677
151046,0.2903225806451613
95817,0.0967741935483871
23242,0.16129032258064516
450853,0.7419354838709677
412888,0.6451612903225806
66259,0.25806451612903225
68784,0.7741935483870968
464821,0.16129032258064516
129798,0.0967741935483871
205454,0.6774193548387096
336494,0.8709677419354839
328338,0.8387096774193549
92408,0.22580645161290322
427679,0.8387096774193549
404545,0.3225806451612903
74393,0.1935483870967742
408909,0.6129032258064516
158742,0.7741935483870968
446945,0.7741935483870968
504566,0.8709677419354839
212497,0.8387096774193549
445180,0.6451612903225806
196820,0.0967741935483871
67418,0.9032258064516129
502877,0.22580645161290322
100946,0.6774193548387096
503271,0.7741935483870968
428981,0.7419354838709677
441760,0.06451612903225806
383127,0.16129032258064516
442444,0.7419354838709677
312518,0.8387096774193549
283424,0.7096774193548387
96232,0.03225806451612903
162043,0.9032258064516129
45103,0.8709677419354839
483057,0.8709677419354839
312407,0.6451612903225806
20648,0.8064516129032258
438421,0.7096774193548387
330821,0.22580645161290322
498363,0.25806451612903225
354624,0.22580645161290322
206487,0.12903225806451613
323381,0.8387096774193549
380053,0.16129032258064516
15634,0.6451612903225806
152357,0.03225806451612903
389908,0.9032258064516129
283336,0.7096774193548387
240843,0.7741935483870968
62373,0.8709677419354839
488195,0.06451612903225806
480760,0.7419354838709677
342135,0.6774193548387096
195729,0.6774193548387096
467623,0.8387096774193549
