CustomerID,Churn
77416,0.01
457929,0.0
170121,0.03
274132,0.07
200933,0.0
243353,0.0
393147,0.0
287708,0.04
90972,0.0
80464,0.02
42342,0.0
306279,0.01
179052,0.02
376130,0.0
169124,0.01
433014,0.06
436814,0.04
219611,0.0
180222,0.04
502533,0.02
375715,0.0
452768,0.99
259033,0.01
254232,0.04
309324,0.0
292045,0.0
291981,0.2
244663,0.0
446699,0.03
163393,0.03
122745,0.01
74286,0.03
206080,0.0
317301,0.0
83936,0.11
447228,0.03
40816,0.0
428056,0.05
67017,0.02
94482,0.01
282952,0.01
494967,0.0
80219,0.0
284263,0.02
342793,0.02
83823,0.0
394876,0.0
69805,0.0
292248,0.0
75071,0.0
118985,0.0
434098,0.0
144372,0.0
473036,0.0
215809,0.01
501809,0.01
190809,0.02
114154,0.0
47727,0.0
453075,0.0
178387,0.01
285757,0.0
381411,0.01
238382,0.02
430365,0.01
275612,0.04
211997,0.01
337842,0.0
226693,0.01
8914,0.0
476391,0.02
426003,0.01
450930,0.0
305658,0.0
387582,0.01
109363,0.01
52956,0.0
274459,0.01
307558,0.0
67936,0.02
101035,0.01
218808,0.0
503065,0.01
392559,1.0
221766,0.01
479253,0.02
217378,0.01
309809,0.0
352527,0.0
95377,0.0
407993,0.0
316445,0.02
383481,0.11
172077,0.0
95547,0.0
62368,0.01
44581,0.0
408052,0.01
457293,0.0
19003,0.01
202438,0.01
222758,0.0
492692,0.02
209971,0.0
228121,0.03
106795,0.02
100536,0.0
31904,0.0
277452,0.0
106874,0.03
338326,0.1
394663,0.15
319842,0.01
57672,0.0
24275,0.0
354538,0.0
58689,0.01
202307,0.0
113452,0.01
119567,0.0
312417,0.09
17131,0.02
468488,0.0
116659,0.02
49921,0.01
292293,0.0
477468,0.0
95911,0.0
2141,0.0
222877,0.02
55036,0.02
444687,0.02
291736,0.01
25303,0.01
312803,0.02
57195,0.01
258023,0.0
419853,0.02
10655,0.01
108162,0.01
263342,0.04
257780,0.97
360935,0.02
20839,0.03
238282,0.13
93075,0.0
345912,0.0
393916,0.0
77700,0.0
408901,0.0
478046,0.02
473723,0.0
152703,0.02
288015,0.05
107356,0.0
17840,0.0
261300,0.01
371457,0.02
87279,0.0
222508,0.0
363285,0.01
57688,0.02
486535,0.0
169903,0.01
212245,0.0
395875,0.0
163980,0.03
252655,0.03
433954,0.0
218224,0.0
227818,0.01
425274,0.0
374097,0.0
238350,0.05
436957,0.02
292547,0.01
370035,0.02
466037,0.0
360488,0.0
115514,0.0
368074,0.0
414792,0.01
274368,0.01
193993,0.02
234752,0.01
412565,0.0
178348,0.01
64339,0.01
309283,0.0
173494,0.01
123355,0.01
156967,0.0
433745,0.02
269039,0.02
353150,0.01
373665,0.0
107614,0.04
441104,0.01
119788,0.02
494764,0.0
352688,0.02
316778,0.0
499061,0.0
34638,0.01
168087,0.0
341663,0.02
491771,0.0
69545,0.0
243161,0.0
335883,0.01
390407,0.01
174964,0.0
482464,0.03
171941,0.0
405622,0.05
13863,0.0
239694,0.0
348305,0.01
85699,0.0
99064,0.0
458300,0.0
140508,0.01
273225,0.01
308361,0.02
260057,0.0
106777,0.0
442349,0.01
211355,0.02
128065,0.02
239457,0.0
180354,0.02
135936,0.0
323775,0.01
479545,0.02
410251,0.0
406752,0.01
489336,0.0
210539,0.01
407421,0.01
205425,0.0
188598,0.02
53561,0.02
83864,0.01
462638,0.02
9186,0.01
174118,0.01
396028,0.0
238453,0.01
316449,0.0
269582,0.0
84608,0.01
267495,0.01
389350,0.96
461842,0.02
362167,0.96
267473,0.04
89920,0.01
205788,0.03
269721,0.03
368989,0.03
348802,0.0
23889,0.0
131672,0.0
9284,0.01
167391,0.0
273965,0.01
421289,0.01
290978,0.0
486520,0.0
427095,0.11
405030,0.0
213599,0.0
81053,0.05
43439,0.14
113272,0.02
187930,0.0
201480,0.0
197310,0.01
475605,0.02
438601,0.01
393016,0.02
33854,0.02
367520,0.01
375511,0.0
390344,0.0
294945,0.0
204282,0.03
244430,0.01
174178,0.01
195195,1.0
151243,0.01
4586,0.01
258625,0.0
442371,0.98
402842,0.01
462666,0.0
245130,0.01
317929,0.0
227848,0.0
41180,0.03
120359,0.02
305027,0.0
205905,0.0
41460,0.0
210287,0.01
68308,0.0
127246,0.03
37355,0.01
430372,0.01
468393,0.01
169258,0.0
221656,0.97
131401,1.0
118934,0.0
112253,0.0
65386,0.01
71554,0.01
465714,0.0
240358,0.0
333907,0.02
257457,0.01
183076,0.28
20405,0.0
338045,0.01
141095,0.0
209347,0.99
138691,0.0
24225,0.01
205297,0.01
438706,0.0
223035,0.0
287467,0.0
76722,0.04
146212,0.0
184237,0.01
451651,0.13
158194,0.0
183260,0.0
404886,0.0
409447,0.01
213737,0.04
6038,0.01
440986,0.01
117164,0.02
170671,0.0
226432,0.01
327173,0.0
110973,0.01
444841,0.01
244691,0.03
31338,0.02
348372,0.02
284870,0.0
282639,0.01
111307,0.02
495448,0.0
19464,0.0
52125,0.01
269618,0.0
150066,0.02
160842,0.0
307429,0.0
315504,0.0
480848,0.02
276505,0.0
268233,0.01
234471,0.0
186472,0.0
361860,0.01
330860,0.02
216267,0.0
409764,0.01
364615,0.0
248953,0.0
160109,0.0
12852,0.0
454349,0.02
71219,0.0
452967,0.01
20709,0.01
367812,0.01
501715,0.02
380548,0.0
289586,0.01
348330,0.03
98452,0.0
332623,0.01
176630,0.02
17614,0.0
499757,0.01
466858,0.0
274426,0.02
445342,0.02
166774,0.0
254655,0.0
437533,0.01
135304,0.96
46854,0.02
262724,0.01
351650,0.02
114977,0.0
489264,0.0
170104,0.1
181421,0.01
274102,0.0
247679,0.0
361159,0.02
182770,0.0
72869,0.01
88458,0.01
237643,0.0
407102,0.01
414552,0.0
424951,0.01
143119,0.0
305511,0.01
282801,0.0
220026,0.0
315445,0.02
367574,0.0
459220,0.02
83043,0.01
12772,0.01
281245,0.0
62615,0.01
422356,0.0
36535,0.01
113064,0.02
164798,0.01
413617,0.0
500036,0.0
33634,0.03
13234,0.02
73063,0.03
173238,0.0
88043,0.04
307182,0.91
272819,0.01
388386,0.0
37675,0.0
484939,0.99
35578,0.02
161941,0.0
376543,0.02
349427,0.0
186278,0.0
335814,0.0
117271,0.02
2462,0.02
467620,0.13
242811,0.03
94654,0.06
352384,0.01
236272,0.0
317360,0.0
139255,0.0
127442,0.0
197503,0.01
136680,0.03
70925,0.0
406994,0.01
218658,0.02
467815,0.01
441956,0.01
57405,0.0
259045,0.01
452071,0.0
439365,0.0
220647,0.0
444337,0.03
60183,0.0
37619,0.01
96356,0.01
309795,0.0
417890,0.03
255638,0.0
278180,0.01
241952,0.13
88537,0.0
214458,0.0
341767,0.0
345047,0.01
182439,0.07
148195,0.0
302836,0.0
23981,0.02
227093,0.02
435485,0.0
194964,0.0
196974,0.0
256708,0.0
134190,0.0
447514,0.02
419126,0.01
326986,0.04
169890,0.98
395148,0.0
185481,0.02
272564,0.01
463323,0.12
126758,0.02
296364,0.0
49621,0.05
248094,0.0
283955,0.01
20837,0.0
307272,0.01
144637,0.01
147499,0.0
218586,0.01
421125,0.01
238440,0.01
25411,0.02
49073,0.0
332573,0.02
67961,0.0
374715,0.01
107453,0.0
136768,0.0
125048,0.0
11652,0.0
490840,0.01
256958,0.0
44058,0.0
185693,0.01
269027,0.0
381496,0.02
185814,0.0
169371,0.01
61529,0.01
477414,0.0
222556,0.03
43495,0.03
492796,0.03
484512,0.0
324801,0.0
394545,0.02
370866,0.01
15031,0.01
178425,0.0
425462,0.0
390657,0.12
28602,0.01
218619,0.0
384549,0.0
82310,0.0
100839,0.0
304919,0.0
98781,0.0
20000,0.0
387783,0.0
167922,0.01
255349,0.05
407756,0.0
495719,0.02
115186,0.01
243610,0.01
428895,0.01
297658,0.0
150777,0.01
229483,0.01
447610,0.0
192669,0.02
364741,0.0
410800,0.01
344291,0.06
78011,0.01
195514,0.01
485790,0.02
491847,0.01
347639,0.01
59713,0.01
277359,0.0
2092,0.01
202182,0.0
429549,0.0
320712,0.99
13032,0.11
488074,0.0
494315,0.01
121173,0.03
441948,0.01
241387,0.02
466692,0.12
159880,0.02
325674,0.03
136642,0.0
114819,0.0
221963,0.0
376911,0.0
324418,0.0
83752,0.03
375554,0.03
432776,0.0
179700,0.0
263696,0.03
206440,0.01
296248,0.01
388056,0.0
326725,0.0
20258,0.16
253158,0.0
41957,0.0
364269,0.01
222848,0.02
99328,0.0
218066,0.02
19955,0.03
92962,0.0
452628,0.01
245641,0.0
172778,0.0
257995,0.01
185691,0.0
67492,0.02
238285,0.0
156078,0.0
74273,0.11
491106,0.01
119984,0.01
383516,0.0
283133,0.02
304662,0.04
53205,0.05
219893,0.0
287495,0.01
180084,0.01
135392,0.0
405788,0.0
407984,0.03
302104,0.0
456439,0.01
372986,0.01
427161,0.0
63566,0.03
182646,0.01
161338,0.01
226706,0.01
250695,0.0
391677,0.01
193479,0.0
209073,0.02
41420,0.0
423134,0.0
254183,0.99
222739,0.0
485963,0.03
50483,0.0
125342,0.0
15878,0.05
110926,0.0
206269,0.01
78616,0.4
144195,0.0
361853,0.02
242554,0.01
295570,0.01
268200,0.0
155313,0.05
60293,0.0
402749,0.03
46595,0.02
270062,0.0
445088,0.01
67801,0.01
334465,0.0
161622,0.04
404844,0.02
417207,0.01
13814,0.02
489828,0.02
105830,0.0
28648,0.0
186163,0.01
335354,0.03
192134,0.0
442684,0.15
445240,0.09
134994,0.01
261482,0.02
160577,0.01
445881,0.01
110696,0.08
56304,0.01
208570,0.01
93422,0.01
132645,0.01
62806,0.0
99719,0.0
405513,0.0
186711,0.01
70813,0.01
227082,0.0
379577,0.99
237696,0.0
172105,0.0
104773,0.0
114739,0.02
28275,0.01
380461,0.0
151632,0.0
426024,0.0
17398,0.0
89761,0.0
449930,0.01
264601,0.0
375492,0.04
386266,0.0
14860,0.0
504033,0.02
356250,0.0
120653,0.0
331656,0.01
89710,0.0
355642,0.0
206836,0.01
490928,0.01
292548,0.0
151046,0.0
95817,0.0
23242,0.02
450853,0.0
412888,1.0
66259,0.0
68784,0.01
464821,0.0
129798,0.01
205454,0.06
336494,0.0
328338,0.0
92408,0.0
427679,0.0
404545,0.01
74393,0.01
408909,0.01
158742,0.0
446945,0.0
504566,0.01
212497,0.0
445180,0.04
196820,0.01
67418,0.02
502877,0.04
100946,0.01
503271,0.03
428981,0.02
441760,0.0
383127,0.01
442444,0.0
312518,0.02
283424,0.13
96232,0.0
162043,0.0
45103,0.01
483057,0.01
312407,0.02
20648,0.01
438421,0.0
330821,0.0
498363,0.0
354624,0.01
206487,0.0
323381,0.0
380053,0.02
15634,0.14
152357,0.0
389908,0.02
283336,0.0
240843,0.03
62373,0.0
488195,0.0
480760,0.04
342135,0.02
195729,0.0
467623,0.02
162950,0.01
411499,0.03
10969,0.0
149773,0.04
371823,0.0
386350,0.01
101734,0.96
56345,0.0
397976,0.02
377119,0.02
52888,0.0
90828,0.45
109803,0.0
134686,0.0
364715,0.0
231058,0.0
438132,0.02
280425,0.01
304521,0.01
342020,0.0
349953,0.02
499655,0.01
462723,0.0
241645,0.01
49124,0.02
158034,0.0
289065,0.0
416686,0.0
265852,0.02
458718,0.02
332867,0.01
167430,0.0
161784,0.19
329040,0.0
227555,0.01
427544,0.02
339805,0.0
201248,0.0
111122,0.0
115821,0.11
275043,0.01
224197,0.03
453606,0.01
129669,0.0
398466,0.01
159433,0.03
167990,0.0
20265,0.02
450256,0.91
3580,0.01
194764,0.01
301971,0.11
364099,0.01
435687,0.0
297555,0.01
26347,0.01
236595,0.0
283934,0.02
499328,0.01
211227,0.01
309623,0.0
392562,0.0
145334,0.04
346323,0.0
398140,0.02
41707,0.01
114640,0.02
133546,0.01
486010,0.03
130841,0.04
286492,0.01
200471,0.0
395544,1.0
377942,0.0
268500,0.0
63706,0.0
484977,0.08
109028,0.03
168358,0.0
274398,0.02
485466,0.0
39892,0.02
245667,0.04
55099,0.02
271275,0.02
134827,0.02
324707,0.11
18324,0.0
162484,0.01
144149,0.01
203936,0.0
249412,0.07
161389,0.0
38105,0.01
481113,0.02
457934,0.02
431683,0.03
287033,0.0
5534,0.02
153484,0.01
495320,0.0
486172,0.02
191748,0.02
139699,0.0
382297,0.01
140873,0.03
61523,0.01
99101,0.04
427645,0.02
330305,0.01
132153,0.03
75330,0.0
448807,0.0
5197,0.01
396314,0.0
395693,0.01
91983,0.0
490965,0.0
42502,0.1
193923,0.01
274062,0.0
493664,0.04
161482,0.0
158929,0.02
282112,0.01
146306,0.01
52782,0.04
32963,0.0
264016,0.0
412214,0.05
262433,0.0
107127,0.0
67978,0.0
209132,0.05
365569,0.01
425203,0.04
204712,0.0
328810,0.02
394102,0.02
191227,0.01
467004,0.0
55091,0.0
4192,0.03
457737,0.01
213923,0.01
501387,0.03
170794,0.0
145343,0.01
250737,0.0
125218,0.01
379286,0.0
244945,0.01
302284,0.0
235460,0.02
455184,0.01
375538,0.02
235509,0.01
202445,0.01
472142,0.0
290779,0.01
494483,0.04
342830,0.0
289678,0.03
116002,0.0
111737,0.04
239089,0.04
84650,0.02
439440,0.03
82753,0.01
489397,0.01
182474,0.0
372954,0.0
19956,0.0
218686,0.01
424145,0.03
127647,0.03
443774,0.0
475889,0.0
318982,0.01
260867,0.02
191746,0.0
3156,0.01
470825,0.02
363645,0.01
40462,0.0
494308,0.01
161933,0.01
183271,0.02
74796,0.03
232045,0.02
410880,0.0
294257,0.4
80463,0.03
278746,0.05
32391,0.0
88216,0.01
489398,0.0
468526,0.03
14962,0.0
203715,0.02
434678,0.0
476781,0.1
246714,0.01
283565,0.01
224187,0.01
275401,0.02
149147,0.03
269773,0.0
293817,0.98
262647,0.02
59177,0.0
127034,0.0
18786,0.0
6715,0.03
101077,0.04
206202,0.03
400466,0.0
325741,0.0
300756,0.0
441794,0.0
372258,0.0
495059,0.02
355440,0.01
297308,0.01
221052,0.01
378809,0.0
126284,0.01
82541,0.0
283060,0.03
404969,0.01
287671,0.01
149219,0.03
84775,0.03
13352,0.03
503502,0.01
381374,0.05
51987,0.0
124635,0.01
451402,0.0
10626,0.04
156309,0.01
426251,0.02
20369,0.4
405885,0.03
388623,0.02
343205,0.0
421791,0.03
168929,0.0
267114,0.0
360561,0.98
311402,0.01
321464,0.0
495021,0.0
84373,0.01
68493,0.0
92061,0.0
86233,0.0
385364,0.01
48576,0.99
64306,0.01
437289,0.01
314117,0.0
30,0.0
233619,0.0
127700,0.01
423431,0.0
288763,0.0
307258,0.1
145940,0.03
236513,0.0
79859,0.0
223328,0.01
16341,0.01
104021,0.0
165600,0.02
137674,0.01
287223,0.0
390480,0.0
157937,0.01
5698,0.0
417428,0.05
5294,0.02
95474,0.01
17413,0.0
145514,0.0
154002,0.02
171160,0.0
243256,0.01
34273,0.0
181639,0.0
128824,0.02
64026,0.02
48440,0.0
148574,0.03
75693,0.02
417590,0.0
324044,0.12
466616,0.0
501367,0.0
97614,0.06
164095,0.0
43259,0.02
459470,0.14
393298,0.01
209497,0.0
214980,0.96
45478,0.02
470169,0.01
59449,0.02
399516,0.0
267273,0.02
17621,0.01
410006,0.15
447002,0.02
270201,0.02
116287,0.0
242687,0.01
389577,0.02
142121,0.0
394148,0.0
143500,0.01
298406,0.01
403656,0.0
196950,0.05
419247,0.01
47210,0.98
90430,0.0
324623,0.01
139617,0.0
116198,0.14
267767,0.05
222440,0.0
369261,0.03
196217,0.05
278702,0.01
296090,0.02
126074,0.02
256345,0.0
375368,0.0
180167,0.0
81523,0.0
291519,0.0
249085,0.03
319375,0.0
185146,0.01
223324,0.0
493508,0.02
300343,0.0
104797,0.02
390512,0.02
315644,0.01
368583,0.02
245186,0.0
167138,0.0
23960,0.01
24759,0.01
331464,0.01
390505,0.0
282671,0.01
298052,0.0
337667,0.01
353489,0.0
322987,0.1
363496,0.0
295558,0.0
204175,0.01
347447,0.01
198263,0.0
59833,0.01
228181,0.0
330893,0.0
151546,0.09
153022,0.02
501487,0.11
88466,0.03
201993,0.0
402279,0.02
287028,0.0
309806,0.01
26925,0.0
309449,0.0
297500,0.0
299892,0.0
271181,0.0
397154,0.01
502506,0.02
442799,0.01
31322,0.0
152476,0.04
84586,0.01
229349,0.0
169926,0.0
257146,0.04
123192,0.03
226757,0.0
179911,0.27
417204,0.02
67954,0.01
184157,0.0
232578,0.03
241632,0.0
423358,0.0
184721,0.0
307511,0.02
69393,0.01
442720,0.0
368444,0.01
331219,0.01
250827,0.99
152637,0.0
55937,0.0
351283,0.03
241303,0.02
183152,0.03
307108,0.01
55896,0.01
417170,0.0
48959,0.02
15476,0.0
32883,0.0
167225,0.0
4418,0.0
495522,0.0
222028,0.01
343839,0.01
454401,0.0
354655,0.02
154675,0.05
98622,0.0
94489,0.0
196895,0.01
64068,0.02
365240,0.01
208238,0.0
442322,0.01
411330,0.01
453556,0.03
359265,0.1
233918,0.0
57886,0.11
332088,0.06
453462,0.01
351011,0.01
46636,0.0
285851,0.98
160464,0.01
255751,0.03
77453,0.01
169064,0.0
35783,0.0
255627,0.01
367455,0.01
34972,0.01
398865,0.0
150859,0.03
237840,0.0
406409,0.01
95832,0.02
303257,0.99
231112,0.01
464465,0.01
497344,0.01
138772,0.0
152905,0.0
268851,0.01
294273,0.01
468903,0.01
27490,0.0
264952,0.03
324436,0.05
292276,0.01
102425,0.0
395791,0.01
350034,0.0
196851,0.0
73632,0.0
389485,0.01
280290,0.01
242589,0.0
23784,0.02
66913,0.0
488780,0.02
456026,0.0
439846,0.0
150567,0.03
441435,0.0
492198,0.01
453789,0.01
430961,0.02
171754,0.01
365625,0.01
345600,0.01
143189,0.01
468666,0.0
29624,0.01
347588,0.06
451728,0.0
400265,0.02
240700,0.09
321297,0.0
301566,0.03
202656,0.02
499420,0.03
355157,0.02
84603,0.01
68528,0.0
438920,0.0
4544,0.0
74697,0.02
448563,0.04
470847,0.01
102197,0.02
292030,0.01
447853,0.0
324757,0.0
143236,0.0
198023,0.14
378386,0.0
500167,0.01
450780,0.02
125874,0.0
314709,0.06
443668,0.0
106480,0.13
174847,0.03
503464,0.0
357539,0.05
417632,0.0
134873,0.02
450717,0.01
64614,0.01
469066,0.02
283961,0.0
484449,0.01
426769,0.02
256507,0.02
277537,0.0
438458,0.01
106512,0.06
171302,0.01
118208,0.01
247792,0.01
88608,0.99
284873,0.0
359484,0.0
227287,0.0
439573,0.01
404687,0.02
307201,0.0
356276,0.0
483121,0.0
30003,0.03
29360,0.01
209049,0.02
185077,0.01
139798,0.02
116586,0.01
254936,0.01
299356,0.0
154280,0.0
480344,0.0
28324,0.11
444472,0.0
340996,0.0
441044,0.01
289375,0.0
231663,0.0
189004,0.1
32666,0.01
179042,0.03
178464,0.0
368270,0.06
423116,0.0
231169,0.01
439162,0.01
243152,0.05
27755,0.0
421088,0.0
454933,0.02
126600,0.08
452720,0.02
444024,0.01
477462,0.0
64922,0.03
455823,0.0
486221,0.01
111674,0.01
178835,0.0
21324,0.01
479038,0.0
398746,0.0
436908,0.01
477152,0.01
66418,0.02
296182,0.0
463871,0.0
433162,0.02
22302,0.01
44125,0.04
423498,0.02
260671,0.0
444926,0.94
404099,0.03
121392,0.02
343900,0.02
392299,0.04
476618,0.01
397446,0.03
461938,0.02
369268,0.01
287408,0.01
249953,0.0
111150,0.01
437966,0.01
72713,0.01
370783,0.01
192814,0.0
245304,0.0
78568,0.02
72416,0.01
483194,0.04
368586,0.01
123478,0.01
32331,0.0
504676,0.02
360481,0.0
351709,0.02
332809,0.04
173675,0.06
140721,0.0
92623,0.02
226554,0.01
161885,0.01
126797,0.0
348735,0.01
101253,0.02
321475,0.0
214671,0.03
419818,0.0
174424,0.0
40138,0.03
437584,0.0
369124,0.0
37191,0.0
99148,0.03
250134,0.01
406712,0.03
121150,0.01
84441,0.01
412314,1.0
495818,0.0
443615,0.03
43163,0.02
12926,0.0
370842,0.0
441964,0.0
246601,0.0
287531,0.02
370396,0.03
177517,0.0
24407,0.03
88136,0.01
391101,0.07
36049,0.01
369210,0.01
27937,0.01
459515,0.01
182640,0.01
96006,0.1
59161,0.11
74184,0.0
142101,0.0
333991,0.03
119278,0.01
203870,0.01
460027,0.0
187977,0.02
405103,0.01
404821,0.0
190570,0.0
439195,0.0
376875,0.01
62803,0.02
298208,0.01
485640,0.0
2975,0.0
423426,0.02
79059,0.0
414873,0.01
232804,0.0
424850,0.0
119216,0.0
155984,0.02
405811,0.0
425807,0.01
381057,0.01
359421,0.02
386610,0.0
328784,0.0
421543,0.0
337108,0.98
65788,0.03
307650,0.04
39693,0.02
66082,0.0
473123,0.04
407194,0.0
292896,0.0
441870,0.02
164789,0.01
314779,0.0
367747,0.02
81446,0.04
413993,0.01
63852,0.0
367372,0.0
82331,0.01
188235,0.01
176221,0.0
111038,0.0
121832,0.01
476902,0.01
71592,0.0
190106,0.02
66427,0.0
376939,0.99
116272,0.01
72233,0.0
163677,0.0
302147,0.01
378225,0.03
481923,0.0
250074,0.02
67157,0.01
139797,0.04
376237,0.01
454857,0.01
405113,0.0
382956,0.01
32229,0.0
468689,0.05
443111,0.94
429651,0.0
482250,0.11
288100,0.02
441074,0.0
134630,0.01
134956,0.0
329015,0.0
218378,0.02
260759,0.01
121122,0.0
210461,0.01
484110,0.11
146867,0.0
139242,0.0
490835,0.22
194536,0.0
438397,0.01
214006,0.01
474781,0.02
350652,0.0
358349,0.0
385267,0.01
223055,0.01
339187,0.0
373044,0.04
411619,0.0
415562,0.01
378173,0.01
52307,0.0
262360,0.0
498831,0.06
387589,0.02
287743,0.03
130126,0.01
226154,0.0
433510,0.0
328218,0.0
436251,0.0
30797,0.03
228818,0.01
225275,0.01
338150,0.01
233815,0.09
50750,0.02
489249,0.0
32685,0.01
439163,0.0
271691,0.0
49019,0.01
127675,0.04
197959,0.13
171310,0.02
306604,0.0
358471,0.0
23041,0.0
293779,0.28
62036,0.0
163546,0.0
285626,0.0
331476,0.0
10340,0.02
28872,0.01
136542,0.0
76771,0.01
29743,0.0
367554,0.01
481298,0.03
425813,0.02
211286,0.0
173109,0.01
474205,0.02
491912,0.0
323714,0.01
280393,0.01
398236,0.0
147905,0.01
134200,0.0
497771,0.0
381738,0.0
401075,0.04
295891,0.0
132723,0.01
465450,0.0
490272,0.02
215186,0.0
190368,0.05
253294,0.01
160780,0.03
401506,0.01
