CustomerID,churn_probability
261746,0.7272727272727273
492626,0.7272727272727273
319229,0.7272727272727273
86724,0.7272727272727273
250394,0.7272727272727273
469628,0.7272727272727273
267745,0.7272727272727273
78141,0.7272727272727273
311455,0.7272727272727273
351209,0.7272727272727273
501991,0.7272727272727273
244291,0.7272727272727273
260180,0.7272727272727273
135772,0.7272727272727273
155105,0.7272727272727273
240783,0.7272727272727273
1780,0.7272727272727273
226570,0.7272727272727273
187959,0.7272727272727273
196747,0.7272727272727273
74848,0.7272727272727273
106060,0.7272727272727273
139258,0.7272727272727273
248979,0.7272727272727273
189316,0.7272727272727273
263842,0.7272727272727273
133438,0.7272727272727273
66350,0.7272727272727273
94878,0.7272727272727273
214317,0.7272727272727273
485765,0.7272727272727273
310411,0.7272727272727273
218518,0.7272727272727273
471558,0.7272727272727273
22934,0.7272727272727273
182545,0.7272727272727273
444798,0.7272727272727273
16017,0.7272727272727273
18893,0.7272727272727273
174415,0.7272727272727273
58635,0.7272727272727273
446495,0.7272727272727273
169210,0.7272727272727273
141198,0.7272727272727273
63491,0.7272727272727273
145642,0.7272727272727273
119264,0.7272727272727273
60439,0.8484848484848485
411962,0.7272727272727273
98072,0.7272727272727273
310627,0.7272727272727273
307167,0.7272727272727273
97484,0.7272727272727273
43674,0.7272727272727273
30606,0.7272727272727273
26115,0.7272727272727273
112354,0.7272727272727273
227960,0.7272727272727273
275585,0.7272727272727273
10176,0.7272727272727273
262955,0.7272727272727273
87728,0.7272727272727273
246197,0.7272727272727273
216212,0.7272727272727273
128777,0.7272727272727273
320824,0.7272727272727273
346825,0.7272727272727273
21053,0.7272727272727273
191533,0.7272727272727273
276202,0.7272727272727273
481077,0.7272727272727273
487060,0.7272727272727273
27855,0.7272727272727273
345850,0.7272727272727273
187825,0.7272727272727273
135070,0.7272727272727273
266724,0.7272727272727273
375287,0.7272727272727273
413584,0.7272727272727273
385016,0.7272727272727273
130496,0.7272727272727273
239316,0.7272727272727273
98227,0.7272727272727273
472047,0.7272727272727273
120186,0.7272727272727273
332037,0.7272727272727273
363075,0.7272727272727273
247078,0.7272727272727273
265831,0.7272727272727273
343,0.7272727272727273
24088,0.7272727272727273
41535,0.7272727272727273
322437,0.7272727272727273
110280,0.7272727272727273
441357,0.7272727272727273
453674,0.7272727272727273
35528,0.7272727272727273
172315,0.7272727272727273
339072,0.7272727272727273
37742,0.8484848484848485
491658,0.7272727272727273
372866,0.7272727272727273
5632,0.7272727272727273
94124,0.7272727272727273
334911,0.7272727272727273
202555,0.7272727272727273
300900,0.7272727272727273
6894,0.7272727272727273
500920,0.7272727272727273
303336,0.7272727272727273
409043,0.7272727272727273
170547,0.7272727272727273
499192,0.7272727272727273
335549,0.7272727272727273
36464,0.7272727272727273
96194,0.7272727272727273
106882,0.7272727272727273
219006,0.7272727272727273
445382,0.7272727272727273
155332,0.7272727272727273
97025,0.7272727272727273
125104,0.7272727272727273
319693,0.7272727272727273
131853,0.7272727272727273
339743,0.7272727272727273
304495,0.7272727272727273
223083,0.7272727272727273
476997,0.7272727272727273
420850,0.7272727272727273
330233,0.7272727272727273
177202,0.7272727272727273
383614,0.7272727272727273
379185,0.7272727272727273
184642,0.7272727272727273
446723,0.7272727272727273
154678,0.7272727272727273
93947,0.7272727272727273
173614,0.7272727272727273
141956,0.7272727272727273
313211,0.7272727272727273
312257,0.7272727272727273
401386,0.7272727272727273
156805,0.7272727272727273
15205,0.7272727272727273
272754,0.7272727272727273
342933,0.7272727272727273
485568,0.7272727272727273
264680,0.7272727272727273
432663,0.7272727272727273
455686,0.7272727272727273
128701,0.7272727272727273
5299,0.7272727272727273
280476,0.7272727272727273
352770,0.7272727272727273
231833,0.7272727272727273
328032,0.7272727272727273
182956,0.7272727272727273
439339,0.7272727272727273
149985,0.7272727272727273
440763,0.7272727272727273
482490,0.7272727272727273
242771,0.7272727272727273
326242,0.7272727272727273
21353,0.7272727272727273
442301,0.7272727272727273
254017,0.7272727272727273
234756,0.7272727272727273
70854,0.7272727272727273
12278,0.7272727272727273
156332,0.7272727272727273
216889,0.7272727272727273
436805,0.7272727272727273
256781,0.7272727272727273
187525,0.7272727272727273
347350,0.7272727272727273
50693,0.7272727272727273
401420,0.7272727272727273
117175,0.7272727272727273
235795,0.7272727272727273
306599,0.7272727272727273
429470,0.7272727272727273
306993,0.7272727272727273
114665,0.7272727272727273
264375,0.7272727272727273
451741,0.7272727272727273
471105,0.7272727272727273
200860,0.7272727272727273
319171,0.7272727272727273
98383,0.7272727272727273
166419,0.7272727272727273
399064,0.7272727272727273
209623,0.7272727272727273
1044,0.7272727272727273
461227,0.7272727272727273
261124,0.7272727272727273
338920,0.7272727272727273
49379,0.7272727272727273
139707,0.7272727272727273
438654,0.7272727272727273
410499,0.7272727272727273
58231,0.7272727272727273
7223,0.7272727272727273
485,0.7272727272727273
249812,0.7272727272727273
231252,0.7272727272727273
271689,0.7272727272727273
475275,0.7272727272727273
197986,0.7272727272727273
1002,0.7272727272727273
288000,0.7272727272727273
26428,0.7272727272727273
165563,0.7272727272727273
184275,0.7272727272727273
276817,0.7272727272727273
81236,0.7272727272727273
132765,0.7272727272727273
418797,0.7272727272727273
69765,0.7272727272727273
41996,0.7272727272727273
120560,0.7272727272727273
254540,0.7272727272727273
227172,0.7272727272727273
128822,0.7272727272727273
370273,0.7272727272727273
86093,0.7272727272727273
32993,0.7272727272727273
174800,0.7272727272727273
210922,0.7272727272727273
4434,0.7272727272727273
278623,0.7272727272727273
497845,0.7272727272727273
295856,0.7272727272727273
46135,0.7272727272727273
32149,0.7272727272727273
61767,0.7272727272727273
124954,0.7272727272727273
262914,0.7272727272727273
297246,0.7272727272727273
141057,0.7272727272727273
314084,0.7272727272727273
337447,0.7272727272727273
143811,0.7272727272727273
356025,0.7272727272727273
257658,0.7272727272727273
163229,0.7272727272727273
164164,0.7272727272727273
186397,0.7272727272727273
437,0.7272727272727273
423758,0.7272727272727273
403998,0.7272727272727273
325000,0.7272727272727273
77416,0.7272727272727273
457929,0.7272727272727273
170121,0.7272727272727273
274132,0.7272727272727273
200933,0.7272727272727273
243353,0.7272727272727273
393147,0.7272727272727273
287708,0.7272727272727273
90972,0.7272727272727273
80464,0.7272727272727273
42342,0.7272727272727273
306279,0.7272727272727273
179052,0.7272727272727273
376130,0.7272727272727273
169124,0.7272727272727273
433014,0.7272727272727273
436814,0.7272727272727273
219611,0.7272727272727273
180222,0.7272727272727273
502533,0.7272727272727273
375715,0.7272727272727273
452768,0.7272727272727273
259033,0.7272727272727273
254232,0.7272727272727273
309324,0.7272727272727273
292045,0.7272727272727273
291981,0.7272727272727273
244663,0.7272727272727273
446699,0.7272727272727273
163393,0.7272727272727273
122745,0.7272727272727273
74286,0.7272727272727273
206080,0.7272727272727273
317301,0.7272727272727273
83936,0.7272727272727273
447228,0.7272727272727273
40816,0.7272727272727273
428056,0.7272727272727273
67017,0.7272727272727273
94482,0.7272727272727273
282952,0.7272727272727273
494967,0.7272727272727273
80219,0.7272727272727273
284263,0.7272727272727273
342793,0.7272727272727273
83823,0.7272727272727273
394876,0.7272727272727273
69805,0.7272727272727273
292248,0.7272727272727273
75071,0.7272727272727273
118985,0.7272727272727273
434098,0.7272727272727273
144372,0.7272727272727273
473036,0.7272727272727273
215809,0.7272727272727273
501809,0.7272727272727273
190809,0.7272727272727273
114154,0.7272727272727273
47727,0.7272727272727273
453075,0.7272727272727273
178387,0.7272727272727273
285757,0.7272727272727273
381411,0.7272727272727273
238382,0.7272727272727273
430365,0.7272727272727273
275612,0.7272727272727273
211997,0.7272727272727273
337842,0.7272727272727273
226693,0.7272727272727273
8914,0.7272727272727273
476391,0.7272727272727273
426003,0.7272727272727273
450930,0.7272727272727273
305658,0.7272727272727273
387582,0.7272727272727273
109363,0.7272727272727273
52956,0.7272727272727273
274459,0.7272727272727273
307558,0.7272727272727273
67936,0.7272727272727273
101035,0.7272727272727273
218808,0.7272727272727273
503065,0.7272727272727273
392559,0.7272727272727273
221766,0.7272727272727273
479253,0.7272727272727273
217378,0.7272727272727273
309809,0.7272727272727273
352527,0.7272727272727273
95377,0.7272727272727273
407993,0.7272727272727273
316445,0.7272727272727273
383481,0.7272727272727273
172077,0.7272727272727273
95547,0.7272727272727273
62368,0.7272727272727273
44581,0.7272727272727273
408052,0.7272727272727273
457293,0.7272727272727273
19003,0.7272727272727273
202438,0.7272727272727273
222758,0.7272727272727273
492692,0.7272727272727273
209971,0.7272727272727273
228121,0.7272727272727273
106795,0.7272727272727273
100536,0.7272727272727273
31904,0.7272727272727273
277452,0.7272727272727273
106874,0.7272727272727273
338326,0.7272727272727273
394663,0.7272727272727273
319842,0.7272727272727273
57672,0.7272727272727273
24275,0.7272727272727273
354538,0.7272727272727273
58689,0.7272727272727273
202307,0.7272727272727273
113452,0.7272727272727273
119567,0.7272727272727273
312417,0.7272727272727273
17131,0.7272727272727273
468488,0.7272727272727273
116659,0.7272727272727273
49921,0.7272727272727273
292293,0.7272727272727273
477468,0.7272727272727273
95911,0.7272727272727273
2141,0.7272727272727273
222877,0.7272727272727273
55036,0.7272727272727273
444687,0.7272727272727273
291736,0.7272727272727273
25303,0.7272727272727273
312803,0.7272727272727273
57195,0.7272727272727273
258023,0.7272727272727273
419853,0.7272727272727273
10655,0.7272727272727273
108162,0.7272727272727273
263342,0.7272727272727273
257780,0.7272727272727273
360935,0.7272727272727273
20839,0.7272727272727273
238282,0.7272727272727273
93075,0.7272727272727273
345912,0.7272727272727273
393916,0.7272727272727273
77700,0.7272727272727273
408901,0.7272727272727273
478046,0.7272727272727273
473723,0.7272727272727273
152703,0.7272727272727273
288015,0.7272727272727273
107356,0.7272727272727273
17840,0.7272727272727273
261300,0.7272727272727273
371457,0.7272727272727273
87279,0.7272727272727273
222508,0.7272727272727273
363285,0.7272727272727273
57688,0.7272727272727273
486535,0.7272727272727273
169903,0.7272727272727273
212245,0.7272727272727273
395875,0.7272727272727273
163980,0.7272727272727273
252655,0.7272727272727273
433954,0.7272727272727273
218224,0.7272727272727273
227818,0.7272727272727273
425274,0.7272727272727273
374097,0.7272727272727273
238350,0.7272727272727273
436957,0.7272727272727273
292547,0.7272727272727273
370035,0.7272727272727273
466037,0.7272727272727273
360488,0.7272727272727273
115514,0.7272727272727273
368074,0.7272727272727273
414792,0.7272727272727273
274368,0.7272727272727273
193993,0.7272727272727273
234752,0.7272727272727273
412565,0.7272727272727273
178348,0.7272727272727273
64339,0.7272727272727273
309283,0.7272727272727273
173494,0.7272727272727273
123355,0.7272727272727273
156967,0.7272727272727273
433745,0.7272727272727273
269039,0.7272727272727273
353150,0.7272727272727273
373665,0.7272727272727273
107614,0.7272727272727273
441104,0.7272727272727273
119788,0.7272727272727273
494764,0.7272727272727273
352688,0.7272727272727273
316778,0.7272727272727273
499061,0.7272727272727273
34638,0.7272727272727273
168087,0.7272727272727273
341663,0.7272727272727273
491771,0.7272727272727273
69545,0.7272727272727273
243161,0.7272727272727273
335883,0.7272727272727273
390407,0.7272727272727273
174964,0.7272727272727273
482464,0.7272727272727273
171941,0.7272727272727273
405622,0.7272727272727273
13863,0.7272727272727273
239694,0.7272727272727273
348305,0.7272727272727273
85699,0.7272727272727273
99064,0.7272727272727273
458300,0.7272727272727273
140508,0.7272727272727273
273225,0.7272727272727273
308361,0.7272727272727273
260057,0.7272727272727273
106777,0.7272727272727273
442349,0.7272727272727273
211355,0.7272727272727273
128065,0.7272727272727273
239457,0.7272727272727273
180354,0.7272727272727273
135936,0.7272727272727273
323775,0.7272727272727273
479545,0.7272727272727273
410251,0.7272727272727273
406752,0.7272727272727273
489336,0.7272727272727273
210539,0.7272727272727273
407421,0.7272727272727273
205425,0.7272727272727273
188598,0.7272727272727273
53561,0.7272727272727273
83864,0.7272727272727273
462638,0.7272727272727273
9186,0.7272727272727273
174118,0.7272727272727273
396028,0.7272727272727273
238453,0.7272727272727273
316449,0.7272727272727273
269582,0.7272727272727273
84608,0.7272727272727273
267495,0.7272727272727273
389350,0.7272727272727273
461842,0.7272727272727273
362167,0.7272727272727273
267473,0.7272727272727273
89920,0.7272727272727273
205788,0.7272727272727273
269721,0.7272727272727273
368989,0.7272727272727273
348802,0.7272727272727273
23889,0.7272727272727273
131672,0.7272727272727273
9284,0.7272727272727273
167391,0.7272727272727273
273965,0.7272727272727273
421289,0.7272727272727273
290978,0.7272727272727273
486520,0.7272727272727273
427095,0.7272727272727273
405030,0.7272727272727273
213599,0.7272727272727273
81053,0.7272727272727273
43439,0.7272727272727273
113272,0.7272727272727273
187930,0.7272727272727273
201480,0.7272727272727273
197310,0.7272727272727273
475605,0.7272727272727273
438601,0.7272727272727273
393016,0.7272727272727273
33854,0.7272727272727273
367520,0.7272727272727273
375511,0.7272727272727273
390344,0.7272727272727273
294945,0.7272727272727273
204282,0.7272727272727273
244430,0.7272727272727273
174178,0.7272727272727273
195195,0.7272727272727273
151243,0.7272727272727273
4586,0.7272727272727273
258625,0.7272727272727273
442371,0.7272727272727273
402842,0.7272727272727273
462666,0.7272727272727273
245130,0.7272727272727273
317929,0.7272727272727273
227848,0.7272727272727273
41180,0.7272727272727273
120359,0.8484848484848485
305027,0.7272727272727273
205905,0.7272727272727273
41460,0.7272727272727273
210287,0.7272727272727273
68308,0.7272727272727273
127246,0.7272727272727273
37355,0.7272727272727273
430372,0.7272727272727273
468393,0.7272727272727273
169258,0.7272727272727273
221656,0.7272727272727273
131401,0.7272727272727273
118934,0.7272727272727273
112253,0.7272727272727273
65386,0.7272727272727273
71554,0.7272727272727273
465714,0.7272727272727273
240358,0.7272727272727273
333907,0.7272727272727273
257457,0.7272727272727273
183076,0.7272727272727273
20405,0.7272727272727273
338045,0.7272727272727273
141095,0.7272727272727273
209347,0.7272727272727273
138691,0.7272727272727273
24225,0.7272727272727273
205297,0.7272727272727273
438706,0.7272727272727273
223035,0.7272727272727273
287467,0.7272727272727273
76722,0.7272727272727273
146212,0.7272727272727273
184237,0.7272727272727273
451651,0.7272727272727273
158194,0.7272727272727273
183260,0.7272727272727273
404886,0.7272727272727273
409447,0.7272727272727273
213737,0.7272727272727273
6038,0.7272727272727273
440986,0.7272727272727273
117164,0.7272727272727273
170671,0.7272727272727273
226432,0.7272727272727273
327173,0.7272727272727273
110973,0.7272727272727273
444841,0.7272727272727273
244691,0.7272727272727273
31338,0.7272727272727273
348372,0.7272727272727273
284870,0.7272727272727273
282639,0.7272727272727273
111307,0.7272727272727273
495448,0.7272727272727273
19464,0.7272727272727273
52125,0.7272727272727273
269618,0.7272727272727273
150066,0.7272727272727273
160842,0.7272727272727273
307429,0.7272727272727273
315504,0.7272727272727273
480848,0.7272727272727273
276505,0.7272727272727273
268233,0.7272727272727273
234471,0.7272727272727273
186472,0.7272727272727273
361860,0.7272727272727273
330860,0.7272727272727273
216267,0.7272727272727273
409764,0.7272727272727273
364615,0.7272727272727273
248953,0.7272727272727273
160109,0.7272727272727273
12852,0.7272727272727273
454349,0.7272727272727273
71219,0.7272727272727273
452967,0.7272727272727273
20709,0.7272727272727273
367812,0.7272727272727273
501715,0.7272727272727273
380548,0.7272727272727273
289586,0.7272727272727273
348330,0.7272727272727273
98452,0.7272727272727273
332623,0.7272727272727273
176630,0.7272727272727273
17614,0.7272727272727273
499757,0.7272727272727273
466858,0.7272727272727273
274426,0.7272727272727273
445342,0.7272727272727273
166774,0.7272727272727273
254655,0.7272727272727273
437533,0.7272727272727273
135304,0.7272727272727273
46854,0.7272727272727273
262724,0.7272727272727273
351650,0.7272727272727273
114977,0.7272727272727273
489264,0.7272727272727273
170104,0.7272727272727273
181421,0.7272727272727273
274102,0.7272727272727273
247679,0.7272727272727273
361159,0.7272727272727273
182770,0.7272727272727273
72869,0.7272727272727273
88458,0.7272727272727273
237643,0.7272727272727273
407102,0.7272727272727273
414552,0.7272727272727273
424951,0.7272727272727273
143119,0.7272727272727273
305511,0.7272727272727273
282801,0.7272727272727273
220026,0.7272727272727273
315445,0.7272727272727273
367574,0.8484848484848485
459220,0.7272727272727273
83043,0.7272727272727273
12772,0.8484848484848485
281245,0.7272727272727273
62615,0.7272727272727273
422356,0.7272727272727273
36535,0.7272727272727273
113064,0.7272727272727273
164798,0.7272727272727273
413617,0.7272727272727273
500036,0.7272727272727273
33634,0.7272727272727273
13234,0.7272727272727273
73063,0.7272727272727273
173238,0.7272727272727273
88043,0.7272727272727273
307182,0.7272727272727273
272819,0.7272727272727273
388386,0.7272727272727273
37675,0.7272727272727273
484939,0.7272727272727273
35578,0.7272727272727273
161941,0.7272727272727273
376543,0.7272727272727273
349427,0.7272727272727273
186278,0.7272727272727273
335814,0.7272727272727273
117271,0.7272727272727273
2462,0.7272727272727273
467620,0.7272727272727273
242811,0.7272727272727273
94654,0.7272727272727273
352384,0.7272727272727273
236272,0.7272727272727273
317360,0.7272727272727273
139255,0.7272727272727273
127442,0.7272727272727273
197503,0.7272727272727273
136680,0.7272727272727273
70925,0.7272727272727273
406994,0.8484848484848485
218658,0.7272727272727273
467815,0.7272727272727273
441956,0.7272727272727273
57405,0.7272727272727273
259045,0.7272727272727273
452071,0.7272727272727273
439365,0.7272727272727273
220647,0.7272727272727273
444337,0.7272727272727273
60183,0.7272727272727273
37619,0.7272727272727273
96356,0.7272727272727273
309795,0.7272727272727273
417890,0.7272727272727273
255638,0.7272727272727273
278180,0.7272727272727273
241952,0.7272727272727273
88537,0.7272727272727273
214458,0.7272727272727273
341767,0.7272727272727273
345047,0.7272727272727273
182439,0.7272727272727273
148195,0.7272727272727273
302836,0.7272727272727273
23981,0.7272727272727273
227093,0.7272727272727273
435485,0.7272727272727273
194964,0.7272727272727273
196974,0.7272727272727273
256708,0.7272727272727273
134190,0.7272727272727273
447514,0.7272727272727273
419126,0.7272727272727273
326986,0.7272727272727273
169890,0.7272727272727273
395148,0.7272727272727273
185481,0.7272727272727273
272564,0.7272727272727273
463323,0.7272727272727273
126758,0.7272727272727273
296364,0.7272727272727273
49621,0.7272727272727273
248094,0.7272727272727273
283955,0.7272727272727273
20837,0.7272727272727273
307272,0.7272727272727273
144637,0.7272727272727273
147499,0.7272727272727273
218586,0.7272727272727273
421125,0.7272727272727273
238440,0.7272727272727273
25411,0.7272727272727273
49073,0.7272727272727273
332573,0.7272727272727273
67961,0.7272727272727273
374715,0.7272727272727273
107453,0.7272727272727273
136768,0.7272727272727273
125048,0.7272727272727273
11652,0.7272727272727273
490840,0.7272727272727273
256958,0.7272727272727273
44058,0.7272727272727273
185693,0.7272727272727273
269027,0.7272727272727273
381496,0.7272727272727273
185814,0.7272727272727273
169371,0.7272727272727273
61529,0.7272727272727273
477414,0.7272727272727273
222556,0.7272727272727273
43495,0.7272727272727273
492796,0.7272727272727273
484512,0.7272727272727273
324801,0.7272727272727273
394545,0.7272727272727273
370866,0.7272727272727273
15031,0.7272727272727273
178425,0.7272727272727273
425462,0.7272727272727273
390657,0.7272727272727273
28602,0.7272727272727273
218619,0.7272727272727273
384549,0.7272727272727273
82310,0.7272727272727273
100839,0.7272727272727273
304919,0.7272727272727273
98781,0.7272727272727273
20000,0.7272727272727273
387783,0.7272727272727273
167922,0.7272727272727273
255349,0.7272727272727273
407756,0.7272727272727273
495719,0.7272727272727273
115186,0.7272727272727273
243610,0.7272727272727273
428895,0.7272727272727273
297658,0.7272727272727273
150777,0.7272727272727273
229483,0.7272727272727273
447610,0.7272727272727273
192669,0.7272727272727273
364741,0.7272727272727273
410800,0.7272727272727273
344291,0.7272727272727273
78011,0.7272727272727273
195514,0.7272727272727273
485790,0.7272727272727273
491847,0.7272727272727273
347639,0.7272727272727273
59713,0.7272727272727273
277359,0.7272727272727273
2092,0.7272727272727273
202182,0.7272727272727273
429549,0.7272727272727273
320712,0.7272727272727273
13032,0.7272727272727273
488074,0.7272727272727273
494315,0.7272727272727273
121173,0.7272727272727273
441948,0.7272727272727273
241387,0.7272727272727273
466692,0.7272727272727273
159880,0.7272727272727273
325674,0.7272727272727273
136642,0.7272727272727273
114819,0.7272727272727273
221963,0.7272727272727273
376911,0.7272727272727273
324418,0.7272727272727273
83752,0.7272727272727273
375554,0.7272727272727273
432776,0.7272727272727273
179700,0.7272727272727273
263696,0.7272727272727273
206440,0.7272727272727273
296248,0.7272727272727273
388056,0.7272727272727273
326725,0.7272727272727273
20258,0.7272727272727273
253158,0.7272727272727273
41957,0.7272727272727273
364269,0.7272727272727273
222848,0.7272727272727273
99328,0.7272727272727273
218066,0.7272727272727273
19955,0.7272727272727273
92962,0.7272727272727273
452628,0.7272727272727273
245641,0.7272727272727273
172778,0.7272727272727273
257995,0.7272727272727273
185691,0.7272727272727273
67492,0.7272727272727273
238285,0.7272727272727273
156078,0.7272727272727273
74273,0.7272727272727273
491106,0.7272727272727273
119984,0.7272727272727273
383516,0.7272727272727273
283133,0.7272727272727273
304662,0.7272727272727273
53205,0.7272727272727273
219893,0.7272727272727273
287495,0.7272727272727273
180084,0.7272727272727273
135392,0.8484848484848485
405788,0.7272727272727273
407984,0.7272727272727273
302104,0.7272727272727273
456439,0.7272727272727273
372986,0.7272727272727273
427161,0.7272727272727273
63566,0.7272727272727273
182646,0.7272727272727273
161338,0.7272727272727273
226706,0.7272727272727273
250695,0.7272727272727273
391677,0.7272727272727273
193479,0.7272727272727273
209073,0.7272727272727273
41420,0.7272727272727273
423134,0.7272727272727273
254183,0.7272727272727273
222739,0.7272727272727273
485963,0.7272727272727273
50483,0.7272727272727273
125342,0.7272727272727273
15878,0.7272727272727273
110926,0.7272727272727273
206269,0.7272727272727273
78616,0.7272727272727273
144195,0.7272727272727273
361853,0.7272727272727273
242554,0.7272727272727273
295570,0.7272727272727273
268200,0.7272727272727273
155313,0.7272727272727273
60293,0.7272727272727273
402749,0.7272727272727273
46595,0.7272727272727273
270062,0.7272727272727273
445088,0.7272727272727273
67801,0.7272727272727273
334465,0.7272727272727273
161622,0.7272727272727273
404844,0.7272727272727273
417207,0.7272727272727273
13814,0.7272727272727273
489828,0.7272727272727273
105830,0.7272727272727273
28648,0.7272727272727273
186163,0.7272727272727273
335354,0.7272727272727273
192134,0.7272727272727273
442684,0.7272727272727273
445240,0.7272727272727273
134994,0.7272727272727273
261482,0.7272727272727273
160577,0.7272727272727273
445881,0.7272727272727273
110696,0.7272727272727273
56304,0.7272727272727273
208570,0.7272727272727273
93422,0.7272727272727273
132645,0.7272727272727273
62806,0.7272727272727273
99719,0.7272727272727273
405513,0.7272727272727273
186711,0.7272727272727273
70813,0.7272727272727273
227082,0.7272727272727273
379577,0.7272727272727273
237696,0.7272727272727273
172105,0.7272727272727273
104773,0.7272727272727273
114739,0.7272727272727273
28275,0.7272727272727273
380461,0.7272727272727273
151632,0.7272727272727273
426024,0.7272727272727273
17398,0.7272727272727273
89761,0.7272727272727273
449930,0.7272727272727273
264601,0.7272727272727273
375492,0.7272727272727273
386266,0.7272727272727273
14860,0.7272727272727273
504033,0.7272727272727273
356250,0.7272727272727273
120653,0.7272727272727273
331656,0.7272727272727273
89710,0.7272727272727273
355642,0.7272727272727273
206836,0.7272727272727273
490928,0.7272727272727273
292548,0.7272727272727273
151046,0.7272727272727273
95817,0.7272727272727273
23242,0.7272727272727273
450853,0.7272727272727273
412888,0.7272727272727273
66259,0.7272727272727273
68784,0.7272727272727273
464821,0.7272727272727273
129798,0.7272727272727273
205454,0.7272727272727273
336494,0.7272727272727273
328338,0.7272727272727273
92408,0.7272727272727273
427679,0.7272727272727273
404545,0.7272727272727273
74393,0.7272727272727273
408909,0.7272727272727273
158742,0.7272727272727273
446945,0.7272727272727273
504566,0.7272727272727273
212497,0.7272727272727273
445180,0.7272727272727273
196820,0.7272727272727273
67418,0.7272727272727273
502877,0.7272727272727273
100946,0.7272727272727273
503271,0.7272727272727273
428981,0.7272727272727273
441760,0.7272727272727273
383127,0.7272727272727273
442444,0.7272727272727273
312518,0.7272727272727273
283424,0.7272727272727273
96232,0.7272727272727273
162043,0.7272727272727273
45103,0.7272727272727273
483057,0.7272727272727273
312407,0.7272727272727273
20648,0.7272727272727273
438421,0.7272727272727273
330821,0.7272727272727273
498363,0.7272727272727273
354624,0.7272727272727273
206487,0.7272727272727273
323381,0.7272727272727273
380053,0.7272727272727273
15634,0.7272727272727273
152357,0.7272727272727273
389908,0.7272727272727273
283336,0.7272727272727273
240843,0.7272727272727273
62373,0.7272727272727273
488195,0.7272727272727273
480760,0.7272727272727273
342135,0.7272727272727273
