CustomerID,Churn
379185,0.0196078431372549
184642,0.8235294117647058
446723,0.803921568627451
154678,0.37254901960784315
93947,0.6078431372549019
173614,0.803921568627451
141956,0.7647058823529411
313211,0.7843137254901961
312257,0.7647058823529411
401386,0.13725490196078433
156805,0.8431372549019608
15205,0.8235294117647058
272754,0.8627450980392157
342933,0.0784313725490196
485568,0.0392156862745098
264680,0.8431372549019608
432663,0.7058823529411765
455686,0.7647058823529411
128701,0.6862745098039216
5299,0.8235294117647058
280476,0.7058823529411765
352770,0.7254901960784313
231833,0.7254901960784313
328032,0.0392156862745098
182956,0.7058823529411765
439339,0.0
149985,0.5882352941176471
440763,0.0
482490,0.0784313725490196
242771,0.37254901960784315
326242,0.7843137254901961
21353,0.803921568627451
442301,0.6470588235294118
254017,0.7647058823529411
234756,0.0
70854,0.6666666666666666
12278,0.6666666666666666
156332,0.7058823529411765
216889,0.6862745098039216
436805,0.8431372549019608
256781,0.803921568627451
187525,0.058823529411764705
347350,0.8235294117647058
50693,0.0196078431372549
401420,0.8431372549019608
117175,0.6470588235294118
235795,0.5490196078431373
306599,0.0
429470,0.6274509803921569
306993,0.6470588235294118
114665,0.7058823529411765
264375,0.058823529411764705
451741,0.803921568627451
471105,0.7647058823529411
200860,0.6274509803921569
319171,0.803921568627451
98383,0.8627450980392157
166419,0.058823529411764705
399064,0.7058823529411765
209623,0.7647058823529411
1044,0.803921568627451
461227,0.11764705882352941
261124,0.7254901960784313
338920,0.0196078431372549
49379,0.7450980392156863
139707,0.803921568627451
438654,0.7254901960784313
410499,0.7450980392156863
58231,0.7843137254901961
7223,0.8431372549019608
485,0.27450980392156865
249812,0.8235294117647058
231252,0.6862745098039216
271689,0.8627450980392157
475275,0.8627450980392157
197986,0.5686274509803921
1002,0.0
288000,0.6274509803921569
26428,0.803921568627451
165563,0.5882352941176471
184275,0.7254901960784313
276817,0.8235294117647058
81236,0.7058823529411765
132765,0.8431372549019608
418797,0.8431372549019608
69765,0.7254901960784313
41996,0.803921568627451
120560,0.0196078431372549
254540,0.7647058823529411
227172,0.5882352941176471
128822,0.0784313725490196
370273,0.5686274509803921
86093,0.803921568627451
32993,0.803921568627451
174800,0.803921568627451
210922,0.7450980392156863
4434,0.9019607843137255
278623,0.47058823529411764
497845,0.8431372549019608
295856,0.7843137254901961
46135,0.3137254901960784
32149,0.5294117647058824
61767,0.8431372549019608
124954,0.8235294117647058
262914,0.8823529411764706
297246,0.5686274509803921
141057,0.7647058823529411
314084,0.4117647058823529
337447,0.7843137254901961
143811,0.7058823529411765
356025,0.058823529411764705
257658,0.8235294117647058
163229,0.09803921568627451
164164,0.6274509803921569
186397,0.6078431372549019
437,0.8627450980392157
423758,0.6666666666666666
403998,0.803921568627451
325000,0.8431372549019608
77416,0.7254901960784313
457929,0.6470588235294118
170121,0.6470588235294118
274132,0.13725490196078433
200933,0.7254901960784313
243353,0.803921568627451
393147,0.0196078431372549
287708,0.9215686274509803
90972,0.7647058823529411
80464,0.8235294117647058
42342,0.8235294117647058
306279,0.9411764705882353
179052,0.6274509803921569
376130,0.7843137254901961
169124,0.6666666666666666
433014,0.09803921568627451
436814,0.9215686274509803
219611,0.803921568627451
180222,0.803921568627451
502533,0.8235294117647058
375715,0.7254901960784313
452768,0.7647058823529411
259033,0.7843137254901961
254232,0.7450980392156863
309324,0.0196078431372549
292045,0.7058823529411765
291981,0.0
244663,0.0392156862745098
446699,0.7843137254901961
163393,0.7843137254901961
122745,0.7254901960784313
74286,0.8235294117647058
206080,0.7843137254901961
317301,0.5098039215686274
83936,0.8431372549019608
447228,0.5490196078431373
40816,0.0
428056,0.803921568627451
67017,0.7058823529411765
94482,0.6862745098039216
282952,0.7843137254901961
494967,0.7450980392156863
80219,0.0196078431372549
284263,0.7450980392156863
342793,0.7843137254901961
83823,0.5686274509803921
394876,0.7843137254901961
69805,0.6274509803921569
292248,0.8235294117647058
75071,0.45098039215686275
118985,0.8431372549019608
434098,0.0392156862745098
144372,0.0
473036,0.8235294117647058
215809,0.7647058823529411
501809,0.7254901960784313
190809,0.8431372549019608
114154,0.8627450980392157
47727,0.7254901960784313
453075,0.6862745098039216
178387,0.6666666666666666
285757,0.058823529411764705
381411,0.8235294117647058
238382,0.8235294117647058
430365,0.5882352941176471
275612,0.6862745098039216
211997,0.8823529411764706
337842,0.8627450980392157
226693,0.8627450980392157
8914,0.0196078431372549
476391,0.0196078431372549
426003,0.6862745098039216
450930,0.7450980392156863
305658,0.0784313725490196
387582,0.7450980392156863
109363,0.7647058823529411
52956,0.803921568627451
274459,0.7647058823529411
307558,0.7647058823529411
67936,0.7843137254901961
101035,0.6862745098039216
218808,0.6274509803921569
503065,0.7058823529411765
392559,0.7843137254901961
221766,0.0196078431372549
479253,0.8431372549019608
217378,0.7254901960784313
309809,0.0196078431372549
352527,0.803921568627451
95377,0.8235294117647058
407993,0.058823529411764705
316445,0.7058823529411765
383481,0.9607843137254902
172077,0.6470588235294118
95547,0.6666666666666666
62368,0.8235294117647058
44581,0.45098039215686275
408052,0.5098039215686274
457293,0.803921568627451
19003,0.7058823529411765
202438,0.39215686274509803
222758,0.7647058823529411
492692,0.8431372549019608
209971,0.0
228121,0.8431372549019608
106795,0.5882352941176471
100536,0.0196078431372549
31904,0.5882352941176471
277452,0.803921568627451
106874,0.8627450980392157
338326,0.8823529411764706
394663,0.9803921568627451
319842,0.6666666666666666
57672,0.6862745098039216
24275,0.8823529411764706
354538,0.0784313725490196
58689,0.09803921568627451
202307,0.7450980392156863
113452,0.23529411764705882
119567,0.0196078431372549
312417,0.7254901960784313
17131,0.7254901960784313
468488,0.0392156862745098
116659,0.4117647058823529
49921,0.7254901960784313
292293,0.0392156862745098
477468,0.7843137254901961
95911,0.7450980392156863
2141,0.058823529411764705
222877,0.7058823529411765
55036,0.7647058823529411
444687,0.803921568627451
291736,0.803921568627451
25303,0.5882352941176471
312803,0.8823529411764706
57195,0.7843137254901961
258023,0.0392156862745098
419853,0.7843137254901961
10655,0.6470588235294118
108162,0.39215686274509803
263342,0.7647058823529411
257780,0.6470588235294118
360935,0.6862745098039216
20839,0.7058823529411765
238282,0.9215686274509803
93075,0.7450980392156863
345912,0.0392156862745098
393916,0.6470588235294118
77700,0.09803921568627451
408901,0.7058823529411765
478046,0.47058823529411764
473723,0.6274509803921569
152703,0.7843137254901961
288015,0.803921568627451
107356,0.6274509803921569
17840,0.0196078431372549
261300,0.803921568627451
371457,0.9215686274509803
87279,0.6862745098039216
222508,0.11764705882352941
363285,0.803921568627451
57688,0.7450980392156863
486535,0.7647058823529411
169903,0.8235294117647058
212245,0.7843137254901961
395875,0.0392156862745098
163980,0.7647058823529411
252655,0.6862745098039216
433954,0.058823529411764705
218224,0.7450980392156863
227818,0.8235294117647058
425274,0.0392156862745098
374097,0.7254901960784313
238350,0.8431372549019608
436957,0.8823529411764706
292547,0.7058823529411765
370035,0.6666666666666666
466037,0.8431372549019608
360488,0.7058823529411765
115514,0.7058823529411765
368074,0.6274509803921569
414792,0.7843137254901961
274368,0.8235294117647058
193993,0.7254901960784313
234752,0.7647058823529411
412565,0.0196078431372549
178348,0.6666666666666666
64339,0.7254901960784313
309283,0.5686274509803921
173494,0.803921568627451
123355,0.7058823529411765
156967,0.7647058823529411
433745,0.7647058823529411
269039,0.8627450980392157
353150,0.7647058823529411
373665,0.058823529411764705
107614,0.6666666666666666
441104,0.8823529411764706
119788,0.7450980392156863
494764,0.803921568627451
352688,0.803921568627451
316778,0.7450980392156863
499061,0.7647058823529411
34638,0.7647058823529411
168087,0.0392156862745098
341663,0.6666666666666666
491771,0.7254901960784313
69545,0.8235294117647058
243161,0.7843137254901961
335883,0.7450980392156863
390407,0.8431372549019608
174964,0.0
482464,0.9019607843137255
171941,0.0784313725490196
405622,0.8431372549019608
13863,0.0196078431372549
239694,0.8627450980392157
348305,0.7647058823529411
85699,0.803921568627451
99064,0.8235294117647058
458300,0.6862745098039216
140508,0.7450980392156863
273225,0.7254901960784313
308361,0.7254901960784313
260057,0.0392156862745098
106777,0.8235294117647058
442349,0.27450980392156865
211355,0.803921568627451
128065,0.6470588235294118
239457,0.0784313725490196
180354,0.7254901960784313
135936,0.7647058823529411
323775,0.7254901960784313
479545,0.7647058823529411
410251,0.6862745098039216
406752,0.6862745098039216
489336,0.7843137254901961
210539,0.6666666666666666
407421,0.8627450980392157
205425,0.7058823529411765
188598,0.6862745098039216
53561,0.7254901960784313
83864,0.803921568627451
462638,0.27450980392156865
9186,0.0392156862745098
174118,0.8627450980392157
396028,0.803921568627451
238453,0.3333333333333333
316449,0.0
269582,0.0392156862745098
84608,0.8431372549019608
267495,0.8627450980392157
389350,0.058823529411764705
461842,0.9019607843137255
362167,0.058823529411764705
267473,0.8235294117647058
89920,0.803921568627451
205788,0.8431372549019608
269721,0.11764705882352941
368989,0.7843137254901961
348802,0.6666666666666666
23889,0.803921568627451
131672,0.0392156862745098
9284,0.47058823529411764
167391,0.13725490196078433
273965,0.0
421289,0.7450980392156863
290978,0.6862745098039216
486520,0.0
427095,0.9019607843137255
405030,0.8627450980392157
213599,0.8823529411764706
81053,0.3137254901960784
43439,0.8823529411764706
113272,0.4117647058823529
187930,0.0784313725490196
201480,0.8235294117647058
197310,0.7058823529411765
475605,0.29411764705882354
438601,0.058823529411764705
393016,0.5294117647058824
33854,0.17647058823529413
367520,0.6470588235294118
375511,0.7058823529411765
390344,0.7058823529411765
294945,0.8235294117647058
204282,0.8235294117647058
244430,0.7843137254901961
174178,0.27450980392156865
195195,0.6666666666666666
151243,0.7254901960784313
4586,0.7058823529411765
258625,0.7647058823529411
442371,0.7254901960784313
402842,0.7647058823529411
462666,0.0392156862745098
245130,0.7647058823529411
317929,0.6666666666666666
227848,0.7254901960784313
41180,0.7843137254901961
120359,0.09803921568627451
305027,0.6862745098039216
205905,0.058823529411764705
41460,0.7450980392156863
210287,0.6862745098039216
68308,0.0196078431372549
127246,0.7843137254901961
37355,0.6274509803921569
430372,0.7254901960784313
468393,0.6862745098039216
169258,0.7058823529411765
221656,0.8235294117647058
131401,0.7843137254901961
118934,0.09803921568627451
112253,0.7450980392156863
65386,0.803921568627451
71554,0.6862745098039216
465714,0.6862745098039216
240358,0.7647058823529411
333907,0.6078431372549019
257457,0.6862745098039216
183076,0.0392156862745098
20405,0.0392156862745098
338045,0.8235294117647058
141095,0.0196078431372549
209347,0.8235294117647058
138691,0.0196078431372549
24225,0.6470588235294118
205297,0.7254901960784313
438706,0.0
223035,0.6666666666666666
287467,0.7450980392156863
76722,0.9411764705882353
146212,0.13725490196078433
184237,0.6862745098039216
451651,0.9411764705882353
158194,0.0392156862745098
183260,0.8431372549019608
404886,0.09803921568627451
409447,0.6666666666666666
213737,0.8627450980392157
6038,0.8431372549019608
440986,0.37254901960784315
117164,0.803921568627451
170671,0.7254901960784313
226432,0.8235294117647058
327173,0.6862745098039216
110973,0.11764705882352941
444841,0.6470588235294118
244691,0.7450980392156863
31338,0.4117647058823529
348372,0.7254901960784313
284870,0.058823529411764705
282639,0.6862745098039216
111307,0.49019607843137253
495448,0.0784313725490196
19464,0.0196078431372549
52125,0.7843137254901961
269618,0.5882352941176471
150066,0.6078431372549019
160842,0.0392156862745098
307429,0.6666666666666666
315504,0.47058823529411764
480848,0.7450980392156863
276505,0.7843137254901961
268233,0.7254901960784313
234471,0.29411764705882354
186472,0.0784313725490196
361860,0.8823529411764706
330860,0.9019607843137255
216267,0.0784313725490196
409764,0.6666666666666666
364615,0.8431372549019608
248953,0.7254901960784313
160109,0.0196078431372549
12852,0.7647058823529411
454349,0.9411764705882353
71219,0.803921568627451
452967,0.8235294117647058
20709,0.8627450980392157
367812,0.5882352941176471
501715,0.8823529411764706
380548,0.058823529411764705
289586,0.7058823529411765
348330,0.7843137254901961
98452,0.7843137254901961
332623,0.7254901960784313
176630,0.803921568627451
17614,0.7254901960784313
499757,0.7450980392156863
466858,0.0784313725490196
274426,0.7058823529411765
445342,0.7843137254901961
166774,0.7058823529411765
254655,0.0196078431372549
437533,0.6862745098039216
135304,0.8431372549019608
46854,0.6862745098039216
262724,0.7647058823529411
351650,0.6274509803921569
114977,0.8823529411764706
489264,0.5294117647058824
170104,0.9215686274509803
181421,0.6078431372549019
274102,0.0392156862745098
247679,0.7254901960784313
361159,0.0784313725490196
182770,0.7647058823529411
72869,0.6666666666666666
88458,0.7647058823529411
237643,0.7647058823529411
407102,0.7254901960784313
414552,0.8431372549019608
424951,0.8823529411764706
143119,0.058823529411764705
305511,0.6862745098039216
282801,0.8235294117647058
220026,0.6470588235294118
315445,0.6666666666666666
367574,0.11764705882352941
459220,0.35294117647058826
83043,0.058823529411764705
12772,0.7450980392156863
281245,0.0196078431372549
62615,0.6470588235294118
422356,0.0784313725490196
36535,0.7450980392156863
113064,0.3333333333333333
164798,0.8431372549019608
413617,0.6078431372549019
500036,0.5098039215686274
33634,0.7843137254901961
13234,0.7450980392156863
73063,0.7843137254901961
173238,0.0392156862745098
88043,0.7450980392156863
307182,0.8823529411764706
272819,0.8235294117647058
388386,0.6862745098039216
37675,0.7254901960784313
484939,0.8235294117647058
35578,0.6666666666666666
161941,0.058823529411764705
376543,0.7843137254901961
349427,0.8431372549019608
186278,0.0196078431372549
335814,0.7058823529411765
117271,0.7254901960784313
2462,0.7254901960784313
467620,0.9019607843137255
242811,0.7843137254901961
94654,0.9019607843137255
352384,0.8431372549019608
236272,0.6862745098039216
317360,0.8235294117647058
139255,0.7254901960784313
127442,0.09803921568627451
197503,0.5098039215686274
136680,0.7647058823529411
70925,0.7058823529411765
406994,0.6666666666666666
218658,0.7450980392156863
467815,0.29411764705882354
441956,0.803921568627451
57405,0.7058823529411765
259045,0.43137254901960786
452071,0.8431372549019608
439365,0.0392156862745098
220647,0.6666666666666666
444337,0.47058823529411764
60183,0.7450980392156863
37619,0.7647058823529411
96356,0.13725490196078433
309795,0.6666666666666666
417890,0.0784313725490196
255638,0.0196078431372549
278180,0.6666666666666666
241952,0.9607843137254902
88537,0.0196078431372549
214458,0.8431372549019608
341767,0.7843137254901961
345047,0.6470588235294118
182439,0.7058823529411765
148195,0.0392156862745098
302836,0.8235294117647058
23981,0.8431372549019608
227093,0.8431372549019608
435485,0.7254901960784313
194964,0.0392156862745098
196974,0.7450980392156863
256708,0.11764705882352941
134190,0.0196078431372549
447514,0.5882352941176471
419126,0.803921568627451
326986,0.8235294117647058
169890,0.6862745098039216
395148,0.11764705882352941
185481,0.17647058823529413
272564,0.6274509803921569
463323,0.9019607843137255
126758,0.8431372549019608
296364,0.0392156862745098
49621,0.29411764705882354
248094,0.8235294117647058
283955,0.6862745098039216
20837,0.803921568627451
307272,0.8235294117647058
144637,0.058823529411764705
147499,0.11764705882352941
218586,0.0784313725490196
421125,0.7450980392156863
238440,0.21568627450980393
25411,0.803921568627451
49073,0.0392156862745098
332573,0.6078431372549019
67961,0.0196078431372549
374715,0.803921568627451
107453,0.0784313725490196
136768,0.7647058823529411
125048,0.7647058823529411
11652,0.7647058823529411
490840,0.7843137254901961
256958,0.058823529411764705
44058,0.0196078431372549
185693,0.7647058823529411
269027,0.8627450980392157
381496,0.7254901960784313
185814,0.6862745098039216
169371,0.09803921568627451
61529,0.8235294117647058
477414,0.8235294117647058
222556,0.7647058823529411
43495,0.7843137254901961
492796,0.8823529411764706
484512,0.5882352941176471
324801,0.058823529411764705
394545,0.21568627450980393
370866,0.8823529411764706
15031,0.8235294117647058
178425,0.09803921568627451
425462,0.7647058823529411
390657,0.9803921568627451
28602,0.6666666666666666
218619,0.0
384549,0.0196078431372549
82310,0.7058823529411765
100839,0.6274509803921569
304919,0.0392156862745098
98781,0.8235294117647058
20000,0.6666666666666666
387783,0.6078431372549019
167922,0.8823529411764706
255349,0.6666666666666666
407756,0.7254901960784313
495719,0.803921568627451
115186,0.7843137254901961
243610,0.7058823529411765
428895,0.6470588235294118
297658,0.0784313725490196
150777,0.7058823529411765
229483,0.7058823529411765
447610,0.0
192669,0.7450980392156863
364741,0.0
410800,0.7843137254901961
344291,0.8431372549019608
78011,0.27450980392156865
195514,0.803921568627451
485790,0.8235294117647058
491847,0.7647058823529411
347639,0.7254901960784313
59713,0.6862745098039216
277359,0.0392156862745098
2092,0.27450980392156865
202182,0.7647058823529411
429549,0.0196078431372549
320712,0.7450980392156863
13032,0.9019607843137255
488074,0.8235294117647058
494315,0.7254901960784313
121173,0.6274509803921569
441948,0.803921568627451
241387,0.8235294117647058
466692,0.9607843137254902
159880,0.8823529411764706
325674,0.7058823529411765
136642,0.7058823529411765
114819,0.8431372549019608
221963,0.11764705882352941
376911,0.0196078431372549
324418,0.7058823529411765
83752,0.7647058823529411
375554,0.49019607843137253
432776,0.7058823529411765
179700,0.6862745098039216
263696,0.13725490196078433
206440,0.0784313725490196
296248,0.7647058823529411
388056,0.7254901960784313
326725,0.7647058823529411
20258,0.9607843137254902
253158,0.0196078431372549
41957,0.8235294117647058
364269,0.7450980392156863
222848,0.7647058823529411
99328,0.0
218066,0.7450980392156863
19955,0.8235294117647058
92962,0.0196078431372549
452628,0.8431372549019608
245641,0.8627450980392157
172778,0.058823529411764705
257995,0.6274509803921569
185691,0.7843137254901961
67492,0.7843137254901961
238285,0.7647058823529411
156078,0.8627450980392157
74273,0.8627450980392157
491106,0.7647058823529411
119984,0.6862745098039216
383516,0.803921568627451
283133,0.803921568627451
304662,0.6470588235294118
53205,0.8431372549019608
219893,0.7843137254901961
287495,0.7647058823529411
180084,0.8235294117647058
135392,0.0
405788,0.3137254901960784
407984,0.6470588235294118
302104,0.7843137254901961
456439,0.6274509803921569
372986,0.6666666666666666
427161,0.0
63566,0.1568627450980392
182646,0.6666666666666666
161338,0.7058823529411765
226706,0.803921568627451
250695,0.803921568627451
391677,0.8235294117647058
193479,0.0392156862745098
209073,0.7254901960784313
41420,0.7058823529411765
423134,0.09803921568627451
254183,0.6666666666666666
222739,0.0392156862745098
485963,0.7647058823529411
50483,0.7647058823529411
125342,0.7058823529411765
15878,0.7843137254901961
110926,0.7843137254901961
206269,0.7058823529411765
78616,0.0784313725490196
144195,0.803921568627451
361853,0.6470588235294118
242554,0.7058823529411765
295570,0.803921568627451
268200,0.803921568627451
155313,0.8431372549019608
60293,0.5294117647058824
402749,0.7450980392156863
46595,0.7058823529411765
270062,0.0196078431372549
445088,0.7450980392156863
67801,0.8431372549019608
334465,0.8235294117647058
161622,0.7647058823529411
404844,0.7647058823529411
417207,0.7450980392156863
13814,0.7843137254901961
489828,0.5686274509803921
105830,0.0784313725490196
28648,0.0196078431372549
186163,0.6862745098039216
335354,0.8235294117647058
192134,0.5686274509803921
442684,0.9215686274509803
445240,0.6078431372549019
134994,0.6666666666666666
261482,0.7254901960784313
160577,0.058823529411764705
445881,0.8627450980392157
110696,0.7254901960784313
56304,0.7254901960784313
208570,0.7843137254901961
93422,0.7450980392156863
132645,0.47058823529411764
62806,0.803921568627451
99719,0.7450980392156863
405513,0.6078431372549019
186711,0.29411764705882354
70813,0.6862745098039216
227082,0.8431372549019608
379577,0.8235294117647058
237696,0.7450980392156863
172105,0.058823529411764705
104773,0.0784313725490196
114739,0.21568627450980393
28275,0.7647058823529411
380461,0.058823529411764705
151632,0.7254901960784313
426024,0.0392156862745098
17398,0.13725490196078433
89761,0.6078431372549019
449930,0.803921568627451
264601,0.7254901960784313
375492,0.803921568627451
386266,0.0196078431372549
14860,0.0196078431372549
504033,0.7843137254901961
356250,0.09803921568627451
120653,0.5294117647058824
331656,0.7254901960784313
89710,0.058823529411764705
355642,0.803921568627451
206836,0.7647058823529411
490928,0.6862745098039216
292548,0.7450980392156863
151046,0.0392156862745098
95817,0.0196078431372549
23242,0.803921568627451
450853,0.6666666666666666
412888,0.6666666666666666
66259,0.0392156862745098
68784,0.8235294117647058
464821,0.3333333333333333
129798,0.8431372549019608
205454,0.8823529411764706
336494,0.7647058823529411
328338,0.7254901960784313
92408,0.8235294117647058
427679,0.6862745098039216
404545,0.803921568627451
74393,0.8235294117647058
408909,0.17647058823529413
158742,0.8235294117647058
446945,0.6078431372549019
504566,0.7450980392156863
212497,0.8235294117647058
445180,0.7647058823529411
196820,0.8235294117647058
67418,0.7843137254901961
502877,0.8235294117647058
100946,0.7254901960784313
503271,0.17647058823529413
428981,0.7450980392156863
441760,0.7058823529411765
383127,0.0392156862745098
442444,0.7450980392156863
312518,0.058823529411764705
283424,0.8235294117647058
96232,0.0196078431372549
162043,0.803921568627451
45103,0.8431372549019608
483057,0.803921568627451
312407,0.7647058823529411
20648,0.7843137254901961
438421,0.7843137254901961
330821,0.0
498363,0.0392156862745098
354624,0.7647058823529411
206487,0.0196078431372549
323381,0.37254901960784315
380053,0.7647058823529411
15634,0.9019607843137255
152357,0.7843137254901961
389908,0.6078431372549019
283336,0.8235294117647058
240843,0.5098039215686274
62373,0.7647058823529411
488195,0.0196078431372549
480760,0.4117647058823529
342135,0.6470588235294118
195729,0.7843137254901961
467623,0.8823529411764706
162950,0.6862745098039216
411499,0.6862745098039216
10969,0.11764705882352941
149773,0.7254901960784313
371823,0.7058823529411765
386350,0.7647058823529411
101734,0.0784313725490196
56345,0.8235294117647058
397976,0.7058823529411765
377119,0.7058823529411765
52888,0.7254901960784313
90828,0.058823529411764705
109803,0.6666666666666666
134686,0.803921568627451
364715,0.6862745098039216
231058,0.8823529411764706
438132,0.803921568627451
