CustomerID,Churn
311455,0.9354838709677419
351209,0.7096774193548387
501991,0.25806451612903225
244291,0.7419354838709677
260180,0.8387096774193549
135772,0.7096774193548387
155105,0.5161290322580645
240783,0.5806451612903226
1780,0.2903225806451613
226570,0.25806451612903225
187959,0.6774193548387096
196747,0.7741935483870968
74848,0.8064516129032258
106060,0.03225806451612903
139258,0.3548387096774194
248979,0.7419354838709677
189316,0.0
263842,0.25806451612903225
133438,0.5806451612903226
66350,0.25806451612903225
94878,0.9032258064516129
214317,0.6774193548387096
485765,0.45161290322580644
310411,0.8064516129032258
218518,0.7419354838709677
471558,0.7419354838709677
22934,0.6774193548387096
182545,0.7419354838709677
444798,0.0
16017,0.7419354838709677
18893,0.0
174415,0.8387096774193549
58635,0.8709677419354839
446495,0.6774193548387096
169210,0.8064516129032258
141198,0.8064516129032258
63491,0.8064516129032258
145642,0.4838709677419355
119264,0.9032258064516129
60439,0.6129032258064516
411962,0.6451612903225806
98072,0.6129032258064516
310627,0.9032258064516129
307167,0.7741935483870968
97484,0.8387096774193549
43674,0.25806451612903225
30606,0.7741935483870968
26115,0.03225806451612903
112354,0.6774193548387096
227960,0.06451612903225806
275585,0.22580645161290322
10176,0.7741935483870968
262955,0.8387096774193549
87728,0.7096774193548387
246197,0.7096774193548387
216212,0.6774193548387096
128777,0.7096774193548387
320824,0.45161290322580644
346825,0.8387096774193549
21053,0.6774193548387096
191533,0.7741935483870968
276202,0.7419354838709677
481077,0.6129032258064516
487060,0.6774193548387096
27855,0.6774193548387096
345850,0.6451612903225806
187825,0.8064516129032258
135070,0.5806451612903226
266724,0.7096774193548387
375287,0.6774193548387096
413584,0.6451612903225806
385016,0.7096774193548387
130496,0.8064516129032258
239316,0.9354838709677419
98227,0.0967741935483871
472047,0.6129032258064516
120186,0.0
332037,0.7419354838709677
363075,0.8709677419354839
247078,0.6774193548387096
265831,0.7096774193548387
343,0.8064516129032258
24088,0.7741935483870968
41535,0.7096774193548387
322437,0.8709677419354839
110280,0.8387096774193549
441357,0.6774193548387096
453674,0.7096774193548387
35528,0.5483870967741935
172315,0.7096774193548387
339072,0.7096774193548387
37742,0.7096774193548387
491658,0.7419354838709677
372866,0.7419354838709677
5632,0.8064516129032258
94124,0.6129032258064516
334911,0.7741935483870968
202555,0.7741935483870968
300900,0.6774193548387096
6894,0.5806451612903226
500920,0.7419354838709677
303336,0.25806451612903225
409043,0.9354838709677419
170547,0.41935483870967744
499192,0.0
335549,0.7096774193548387
36464,0.8387096774193549
96194,0.9354838709677419
106882,0.8387096774193549
219006,0.7419354838709677
445382,0.5806451612903226
155332,0.7419354838709677
97025,0.6774193548387096
125104,0.8387096774193549
319693,0.03225806451612903
131853,0.7096774193548387
339743,0.6774193548387096
304495,0.8064516129032258
223083,0.5483870967741935
476997,0.8064516129032258
420850,0.0
330233,0.7741935483870968
177202,0.8064516129032258
383614,0.6129032258064516
379185,0.0
184642,0.7096774193548387
446723,0.7419354838709677
154678,0.6129032258064516
93947,0.25806451612903225
173614,0.8387096774193549
141956,0.7741935483870968
313211,0.0967741935483871
312257,0.5806451612903226
401386,0.5806451612903226
156805,0.8387096774193549
15205,0.9354838709677419
272754,0.7096774193548387
342933,0.5161290322580645
485568,0.7096774193548387
264680,0.6129032258064516
432663,0.5161290322580645
455686,0.8387096774193549
128701,0.5161290322580645
5299,0.7741935483870968
280476,0.7096774193548387
352770,0.6774193548387096
231833,0.8709677419354839
328032,0.03225806451612903
182956,0.16129032258064516
439339,0.5161290322580645
149985,0.8387096774193549
440763,0.0
482490,0.25806451612903225
242771,0.6451612903225806
326242,0.8709677419354839
21353,0.7741935483870968
442301,0.5161290322580645
254017,0.7096774193548387
234756,0.0
70854,0.6774193548387096
12278,0.1935483870967742
156332,0.7096774193548387
216889,0.6774193548387096
436805,0.06451612903225806
256781,0.6129032258064516
187525,0.25806451612903225
347350,0.5806451612903226
50693,0.06451612903225806
401420,0.8064516129032258
117175,0.16129032258064516
235795,0.8064516129032258
306599,0.06451612903225806
429470,0.12903225806451613
306993,0.7096774193548387
114665,0.25806451612903225
264375,0.06451612903225806
451741,0.8709677419354839
471105,0.6774193548387096
200860,0.5806451612903226
319171,0.7096774193548387
98383,0.8064516129032258
166419,0.3870967741935484
399064,0.8064516129032258
209623,0.0967741935483871
1044,0.6129032258064516
461227,0.6451612903225806
261124,0.7096774193548387
338920,0.22580645161290322
49379,0.7419354838709677
139707,0.8387096774193549
438654,0.7096774193548387
410499,0.7096774193548387
58231,0.7096774193548387
7223,0.8387096774193549
485,0.25806451612903225
249812,0.7419354838709677
231252,0.5483870967741935
271689,0.8064516129032258
475275,0.8064516129032258
197986,0.5806451612903226
1002,0.0
288000,0.7096774193548387
26428,0.0
165563,0.25806451612903225
184275,0.1935483870967742
276817,0.7741935483870968
81236,0.8064516129032258
132765,0.7419354838709677
418797,0.6451612903225806
69765,0.7419354838709677
41996,0.7096774193548387
120560,0.0967741935483871
254540,0.8064516129032258
227172,0.8387096774193549
128822,0.06451612903225806
370273,0.7419354838709677
86093,0.6774193548387096
32993,0.8709677419354839
174800,0.8709677419354839
210922,0.8064516129032258
4434,0.8387096774193549
278623,0.5483870967741935
497845,0.8064516129032258
295856,0.6451612903225806
46135,0.2903225806451613
32149,0.25806451612903225
61767,0.7741935483870968
124954,0.6129032258064516
262914,0.7741935483870968
297246,0.6774193548387096
141057,0.8387096774193549
314084,0.0967741935483871
337447,0.8387096774193549
143811,0.5806451612903226
356025,0.03225806451612903
257658,0.7096774193548387
163229,0.3548387096774194
164164,0.7741935483870968
186397,0.1935483870967742
437,0.7741935483870968
423758,0.9032258064516129
403998,0.7419354838709677
325000,0.8709677419354839
77416,0.7419354838709677
457929,0.7419354838709677
170121,0.8387096774193549
274132,0.03225806451612903
200933,0.7419354838709677
243353,0.8064516129032258
393147,0.25806451612903225
287708,0.7096774193548387
90972,0.6774193548387096
80464,0.7419354838709677
42342,0.6451612903225806
306279,0.7096774193548387
179052,0.7096774193548387
376130,0.25806451612903225
169124,0.6451612903225806
433014,0.25806451612903225
436814,0.6774193548387096
219611,0.8064516129032258
180222,0.8709677419354839
502533,0.7419354838709677
375715,0.9354838709677419
452768,0.7419354838709677
259033,0.7741935483870968
254232,0.8064516129032258
309324,0.4838709677419355
292045,0.8064516129032258
291981,0.16129032258064516
244663,0.06451612903225806
446699,0.7419354838709677
163393,0.6451612903225806
122745,0.7419354838709677
74286,0.6129032258064516
206080,0.6129032258064516
317301,0.0
83936,0.7741935483870968
447228,0.9032258064516129
40816,0.16129032258064516
428056,0.6774193548387096
67017,0.7419354838709677
94482,0.8387096774193549
282952,0.8064516129032258
494967,0.7741935483870968
80219,0.6129032258064516
284263,0.9032258064516129
342793,0.45161290322580644
83823,0.7741935483870968
394876,0.6451612903225806
69805,0.6451612903225806
292248,0.7741935483870968
75071,0.6129032258064516
118985,0.9032258064516129
434098,0.0
144372,0.25806451612903225
473036,0.6774193548387096
215809,0.6774193548387096
501809,0.7096774193548387
190809,0.6129032258064516
114154,0.8064516129032258
47727,0.3225806451612903
453075,0.8387096774193549
178387,0.6774193548387096
285757,0.0
381411,0.8709677419354839
238382,0.7096774193548387
430365,0.7741935483870968
275612,0.6774193548387096
211997,0.7096774193548387
337842,0.8709677419354839
226693,0.7741935483870968
8914,0.25806451612903225
476391,0.16129032258064516
426003,0.6451612903225806
450930,0.22580645161290322
305658,0.4838709677419355
387582,0.7096774193548387
109363,0.7419354838709677
52956,0.7096774193548387
274459,0.8064516129032258
307558,0.7096774193548387
67936,0.7419354838709677
101035,0.5483870967741935
218808,0.7741935483870968
503065,0.5483870967741935
392559,0.7096774193548387
221766,0.25806451612903225
479253,0.7419354838709677
217378,0.6451612903225806
309809,0.03225806451612903
352527,0.8387096774193549
95377,0.7419354838709677
407993,0.03225806451612903
316445,0.8709677419354839
383481,0.7096774193548387
172077,0.7741935483870968
95547,0.6774193548387096
62368,0.8387096774193549
44581,0.7096774193548387
408052,0.16129032258064516
457293,0.8387096774193549
19003,0.7741935483870968
202438,0.7096774193548387
222758,0.7741935483870968
492692,0.7741935483870968
209971,0.0
228121,0.03225806451612903
106795,0.5806451612903226
100536,0.06451612903225806
31904,0.8387096774193549
277452,0.7741935483870968
106874,0.7741935483870968
338326,0.7741935483870968
394663,0.7741935483870968
319842,0.7096774193548387
57672,0.7096774193548387
24275,0.3870967741935484
354538,0.3225806451612903
58689,0.03225806451612903
202307,0.7741935483870968
113452,0.6129032258064516
119567,0.03225806451612903
312417,0.6451612903225806
17131,0.8387096774193549
468488,0.0
116659,0.12903225806451613
49921,0.7741935483870968
292293,0.41935483870967744
477468,0.8064516129032258
95911,0.4838709677419355
2141,0.03225806451612903
222877,0.45161290322580644
55036,0.8709677419354839
444687,0.7096774193548387
291736,0.7741935483870968
25303,0.8064516129032258
312803,0.6451612903225806
57195,0.7096774193548387
258023,0.03225806451612903
419853,0.7096774193548387
10655,0.8709677419354839
108162,0.8064516129032258
263342,0.7096774193548387
257780,0.6129032258064516
360935,0.7741935483870968
20839,0.8387096774193549
238282,0.7419354838709677
93075,0.7096774193548387
345912,0.4838709677419355
393916,0.7741935483870968
77700,0.03225806451612903
408901,0.7096774193548387
478046,0.6451612903225806
473723,0.7419354838709677
152703,0.7419354838709677
288015,0.8064516129032258
107356,0.7096774193548387
17840,0.22580645161290322
261300,0.8709677419354839
371457,0.8709677419354839
87279,0.1935483870967742
222508,0.4838709677419355
363285,0.8709677419354839
57688,0.7741935483870968
486535,0.8064516129032258
169903,0.5806451612903226
212245,0.4838709677419355
395875,0.0967741935483871
163980,0.8064516129032258
252655,0.7419354838709677
433954,0.3870967741935484
218224,0.8387096774193549
227818,0.3548387096774194
425274,0.03225806451612903
374097,0.9032258064516129
238350,0.6774193548387096
436957,0.7096774193548387
292547,0.7741935483870968
370035,0.45161290322580644
466037,0.6774193548387096
360488,0.5806451612903226
115514,0.6774193548387096
368074,0.25806451612903225
414792,0.7741935483870968
274368,0.4838709677419355
193993,0.8064516129032258
234752,0.8709677419354839
412565,0.5806451612903226
178348,0.0
64339,0.8709677419354839
309283,0.7096774193548387
173494,0.7741935483870968
123355,0.7096774193548387
156967,0.6451612903225806
433745,0.6774193548387096
269039,0.8709677419354839
353150,0.5806451612903226
373665,0.25806451612903225
107614,0.8064516129032258
441104,0.6451612903225806
119788,0.6774193548387096
494764,0.7741935483870968
352688,0.9032258064516129
316778,0.0
499061,0.6774193548387096
34638,0.25806451612903225
168087,0.06451612903225806
341663,0.7096774193548387
491771,0.8064516129032258
69545,0.8064516129032258
243161,0.7096774193548387
335883,0.6129032258064516
390407,0.8709677419354839
174964,0.0967741935483871
482464,0.7741935483870968
171941,0.06451612903225806
405622,0.8387096774193549
13863,0.16129032258064516
239694,0.8064516129032258
348305,0.8709677419354839
85699,0.7419354838709677
99064,0.6774193548387096
458300,0.8064516129032258
140508,0.7741935483870968
273225,0.6774193548387096
308361,0.8387096774193549
260057,0.03225806451612903
106777,0.7741935483870968
442349,0.7741935483870968
211355,0.7096774193548387
128065,0.5161290322580645
239457,0.6451612903225806
180354,0.8387096774193549
135936,0.7741935483870968
323775,0.5483870967741935
479545,0.7741935483870968
410251,0.7096774193548387
406752,0.22580645161290322
489336,0.7741935483870968
210539,0.7096774193548387
407421,0.7096774193548387
205425,0.9032258064516129
188598,0.8709677419354839
53561,0.6774193548387096
83864,0.7419354838709677
462638,0.16129032258064516
9186,0.0967741935483871
174118,0.7096774193548387
396028,0.6451612903225806
238453,0.6451612903225806
316449,0.03225806451612903
269582,0.0967741935483871
84608,0.7419354838709677
267495,0.8064516129032258
389350,0.03225806451612903
461842,0.8064516129032258
362167,0.4838709677419355
267473,0.8064516129032258
89920,0.7419354838709677
205788,0.8064516129032258
269721,0.25806451612903225
368989,0.12903225806451613
348802,0.6774193548387096
23889,0.8709677419354839
131672,0.6451612903225806
9284,0.8387096774193549
167391,0.12903225806451613
273965,0.0
421289,0.6129032258064516
290978,0.7096774193548387
486520,0.25806451612903225
427095,0.8709677419354839
405030,0.12903225806451613
213599,0.8387096774193549
81053,0.7741935483870968
43439,0.7741935483870968
113272,0.7419354838709677
187930,0.3548387096774194
201480,0.8064516129032258
197310,0.8064516129032258
475605,0.06451612903225806
438601,0.6129032258064516
393016,0.8064516129032258
33854,0.6129032258064516
367520,0.6774193548387096
375511,0.7096774193548387
390344,0.7741935483870968
294945,0.7419354838709677
204282,0.16129032258064516
244430,0.45161290322580644
174178,0.5161290322580645
195195,0.3870967741935484
151243,0.8064516129032258
4586,0.5161290322580645
258625,0.16129032258064516
442371,0.6774193548387096
402842,0.7096774193548387
462666,0.0
245130,0.6451612903225806
317929,0.5161290322580645
227848,0.7419354838709677
41180,0.25806451612903225
120359,0.4838709677419355
305027,0.9032258064516129
205905,0.06451612903225806
41460,0.7741935483870968
210287,0.6451612903225806
68308,0.5161290322580645
127246,0.8709677419354839
37355,0.8387096774193549
430372,0.8387096774193549
468393,0.5806451612903226
169258,0.8064516129032258
221656,0.7741935483870968
131401,0.8064516129032258
118934,0.0967741935483871
112253,0.7741935483870968
65386,0.7419354838709677
71554,0.8387096774193549
465714,0.8064516129032258
240358,0.7741935483870968
333907,0.8709677419354839
257457,0.16129032258064516
183076,0.0
20405,0.6129032258064516
338045,0.7419354838709677
141095,0.12903225806451613
209347,0.8387096774193549
138691,0.12903225806451613
24225,0.6451612903225806
205297,0.6451612903225806
438706,0.12903225806451613
223035,0.8387096774193549
287467,0.9032258064516129
76722,0.7419354838709677
146212,0.03225806451612903
184237,0.7096774193548387
451651,0.9032258064516129
158194,0.0
183260,0.8064516129032258
404886,0.25806451612903225
409447,0.6451612903225806
213737,0.5806451612903226
6038,0.8709677419354839
440986,0.16129032258064516
117164,0.8064516129032258
170671,0.8064516129032258
226432,0.5161290322580645
327173,0.03225806451612903
110973,0.03225806451612903
444841,0.7741935483870968
244691,0.7741935483870968
31338,0.5161290322580645
348372,0.5806451612903226
284870,0.25806451612903225
282639,0.8387096774193549
111307,0.12903225806451613
495448,0.0
19464,0.16129032258064516
52125,0.8709677419354839
269618,0.7096774193548387
150066,0.7419354838709677
160842,0.25806451612903225
307429,0.7419354838709677
315504,0.5161290322580645
480848,0.12903225806451613
276505,0.7741935483870968
268233,0.5161290322580645
234471,0.7741935483870968
186472,0.0
361860,0.6774193548387096
330860,0.25806451612903225
216267,0.0
409764,0.6129032258064516
364615,0.7741935483870968
248953,0.6451612903225806
160109,0.41935483870967744
12852,0.7741935483870968
454349,0.7741935483870968
71219,0.8064516129032258
452967,0.8064516129032258
20709,0.8387096774193549
367812,0.6451612903225806
501715,0.967741935483871
380548,0.25806451612903225
289586,0.7096774193548387
348330,0.8387096774193549
98452,0.6774193548387096
332623,0.7096774193548387
176630,0.7419354838709677
17614,0.8064516129032258
499757,0.8064516129032258
466858,0.03225806451612903
274426,0.6129032258064516
445342,0.7419354838709677
166774,0.8064516129032258
254655,0.0
437533,0.8064516129032258
135304,0.03225806451612903
46854,0.6451612903225806
262724,0.8387096774193549
351650,0.45161290322580644
114977,0.8064516129032258
489264,0.5806451612903226
170104,0.8064516129032258
181421,0.7741935483870968
274102,0.0
247679,0.7419354838709677
361159,0.25806451612903225
182770,0.6774193548387096
72869,0.0
88458,0.8709677419354839
237643,0.8709677419354839
407102,0.6129032258064516
414552,0.7419354838709677
424951,0.8709677419354839
143119,0.0967741935483871
305511,0.9354838709677419
282801,0.8064516129032258
220026,0.7096774193548387
315445,0.8387096774193549
367574,0.4838709677419355
459220,0.7096774193548387
83043,0.06451612903225806
12772,0.6774193548387096
281245,0.25806451612903225
62615,0.9032258064516129
422356,0.03225806451612903
36535,0.7741935483870968
113064,0.03225806451612903
164798,0.8387096774193549
413617,0.8387096774193549
500036,0.7741935483870968
33634,0.7741935483870968
13234,0.8064516129032258
73063,0.06451612903225806
173238,0.06451612903225806
88043,0.5806451612903226
307182,0.7096774193548387
272819,0.25806451612903225
388386,0.4838709677419355
37675,0.7096774193548387
484939,0.7096774193548387
35578,0.8064516129032258
161941,0.03225806451612903
376543,0.8387096774193549
349427,0.16129032258064516
186278,0.25806451612903225
335814,0.5483870967741935
117271,0.7741935483870968
2462,0.06451612903225806
467620,0.9032258064516129
242811,0.6451612903225806
94654,0.8064516129032258
352384,0.7096774193548387
236272,0.8064516129032258
317360,0.7741935483870968
139255,0.8064516129032258
127442,0.1935483870967742
197503,0.25806451612903225
136680,0.9032258064516129
70925,0.8064516129032258
406994,0.5483870967741935
218658,0.7419354838709677
467815,0.5806451612903226
441956,0.7741935483870968
57405,0.8064516129032258
259045,0.8709677419354839
452071,0.7096774193548387
439365,0.0
220647,0.5483870967741935
444337,0.9354838709677419
60183,0.5483870967741935
37619,0.8064516129032258
96356,0.6774193548387096
309795,0.7096774193548387
417890,0.06451612903225806
255638,0.4838709677419355
278180,0.7741935483870968
241952,0.8064516129032258
88537,0.41935483870967744
214458,0.8709677419354839
341767,0.7419354838709677
345047,0.16129032258064516
182439,0.7741935483870968
148195,0.03225806451612903
302836,0.8709677419354839
23981,0.8387096774193549
227093,0.5806451612903226
435485,0.7741935483870968
194964,0.25806451612903225
196974,0.8709677419354839
256708,0.22580645161290322
134190,0.0
447514,0.7741935483870968
419126,0.967741935483871
326986,0.8064516129032258
169890,0.8064516129032258
395148,0.03225806451612903
185481,0.5806451612903226
272564,0.6451612903225806
463323,0.8064516129032258
126758,0.7419354838709677
296364,0.16129032258064516
49621,0.8387096774193549
248094,0.7419354838709677
283955,0.8064516129032258
20837,0.12903225806451613
307272,0.7096774193548387
144637,0.25806451612903225
147499,0.0
218586,0.06451612903225806
421125,0.9032258064516129
238440,0.5806451612903226
25411,0.6451612903225806
49073,0.5161290322580645
332573,0.03225806451612903
67961,0.0967741935483871
374715,0.8709677419354839
107453,0.41935483870967744
136768,0.7096774193548387
125048,0.6451612903225806
11652,0.7741935483870968
490840,0.9032258064516129
256958,0.3548387096774194
44058,0.0967741935483871
185693,0.7096774193548387
269027,0.7741935483870968
381496,0.9032258064516129
185814,0.8709677419354839
169371,0.5806451612903226
61529,0.8387096774193549
477414,0.4838709677419355
222556,0.7419354838709677
43495,0.7741935483870968
492796,0.6451612903225806
484512,0.7096774193548387
324801,0.1935483870967742
394545,0.0
370866,0.7419354838709677
15031,0.7096774193548387
178425,0.3548387096774194
425462,0.8709677419354839
390657,0.7419354838709677
28602,0.8709677419354839
218619,0.12903225806451613
384549,0.5161290322580645
82310,0.8064516129032258
100839,0.1935483870967742
304919,0.25806451612903225
98781,0.8709677419354839
20000,0.7096774193548387
387783,0.5483870967741935
167922,0.7741935483870968
255349,0.7419354838709677
407756,0.6774193548387096
495719,0.5806451612903226
115186,0.8064516129032258
243610,0.9032258064516129
428895,0.6774193548387096
297658,0.6451612903225806
150777,0.7419354838709677
229483,0.0
447610,0.0
192669,0.5161290322580645
364741,0.7096774193548387
410800,0.6129032258064516
344291,0.7419354838709677
78011,0.6451612903225806
195514,0.0
485790,0.7419354838709677
491847,0.7096774193548387
347639,0.7419354838709677
59713,0.45161290322580644
277359,0.25806451612903225
2092,0.6451612903225806
202182,0.7419354838709677
429549,0.6451612903225806
320712,0.7096774193548387
13032,0.8064516129032258
488074,0.7419354838709677
494315,0.8387096774193549
121173,0.6451612903225806
441948,0.6129032258064516
241387,0.0
466692,0.8064516129032258
159880,0.7741935483870968
325674,0.9032258064516129
136642,0.6774193548387096
114819,0.6774193548387096
221963,0.06451612903225806
376911,0.06451612903225806
324418,0.7096774193548387
83752,0.7741935483870968
375554,0.7741935483870968
432776,0.6129032258064516
179700,0.8387096774193549
263696,0.25806451612903225
206440,0.45161290322580644
296248,0.8387096774193549
388056,0.7741935483870968
326725,0.9354838709677419
20258,0.8387096774193549
253158,0.25806451612903225
41957,0.8064516129032258
364269,0.7096774193548387
222848,0.6451612903225806
99328,0.2903225806451613
218066,0.6451612903225806
19955,0.7741935483870968
92962,0.03225806451612903
452628,0.7741935483870968
245641,0.6774193548387096
172778,0.5483870967741935
257995,0.03225806451612903
185691,0.12903225806451613
67492,0.7741935483870968
238285,0.6774193548387096
156078,0.7741935483870968
74273,0.5483870967741935
491106,0.8064516129032258
119984,0.5806451612903226
383516,0.8064516129032258
283133,0.8064516129032258
304662,0.6129032258064516
53205,0.8387096774193549
219893,0.8709677419354839
287495,0.7419354838709677
180084,0.7419354838709677
135392,0.0967741935483871
405788,0.06451612903225806
407984,0.25806451612903225
302104,0.8064516129032258
456439,0.9032258064516129
372986,0.6774193548387096
427161,0.12903225806451613
63566,0.7419354838709677
182646,0.7096774193548387
161338,0.12903225806451613
226706,0.7419354838709677
250695,0.7419354838709677
391677,0.8064516129032258
193479,0.03225806451612903
209073,0.6451612903225806
41420,0.6774193548387096
423134,0.6774193548387096
254183,0.7741935483870968
222739,0.0
485963,0.7419354838709677
50483,0.7096774193548387
125342,0.7096774193548387
15878,0.8387096774193549
110926,0.8064516129032258
206269,0.8387096774193549
78616,0.0967741935483871
144195,0.7096774193548387
361853,0.6774193548387096
242554,0.7741935483870968
295570,0.9032258064516129
268200,0.7741935483870968
155313,0.8387096774193549
60293,0.5483870967741935
402749,0.8709677419354839
46595,0.6451612903225806
270062,0.06451612903225806
445088,0.7741935483870968
67801,0.8064516129032258
334465,0.7096774193548387
161622,0.6451612903225806
404844,0.8064516129032258
417207,0.7096774193548387
13814,0.6774193548387096
489828,0.6451612903225806
105830,0.16129032258064516
28648,0.03225806451612903
186163,0.8387096774193549
335354,0.7741935483870968
192134,0.6451612903225806
442684,0.7419354838709677
445240,0.22580645161290322
134994,0.7741935483870968
261482,0.8387096774193549
160577,0.4838709677419355
445881,0.8387096774193549
110696,0.7419354838709677
56304,0.7741935483870968
208570,0.8709677419354839
93422,0.8064516129032258
132645,0.22580645161290322
62806,0.6774193548387096
99719,0.7419354838709677
405513,0.5806451612903226
186711,0.5161290322580645
70813,0.9032258064516129
227082,0.8709677419354839
379577,0.6451612903225806
237696,0.7419354838709677
172105,0.25806451612903225
104773,0.0
114739,0.8064516129032258
28275,0.8709677419354839
380461,0.25806451612903225
151632,0.7096774193548387
426024,0.03225806451612903
17398,0.03225806451612903
89761,0.7096774193548387
449930,0.7741935483870968
264601,0.8064516129032258
375492,0.9032258064516129
386266,0.0
14860,0.0
504033,0.8387096774193549
356250,0.25806451612903225
120653,0.8387096774193549
331656,0.8709677419354839
89710,0.5161290322580645
355642,0.7741935483870968
206836,0.7096774193548387
490928,0.5806451612903226
292548,0.8064516129032258
151046,0.4838709677419355
95817,0.25806451612903225
23242,0.8387096774193549
450853,0.5161290322580645
412888,0.6774193548387096
66259,0.1935483870967742
68784,0.7419354838709677
464821,0.8064516129032258
129798,0.7096774193548387
205454,0.6774193548387096
336494,0.7741935483870968
328338,0.7419354838709677
92408,0.5806451612903226
427679,0.5806451612903226
404545,0.9354838709677419
74393,0.0
408909,0.25806451612903225
158742,0.7419354838709677
446945,0.7096774193548387
504566,0.7741935483870968
212497,0.7419354838709677
445180,0.8064516129032258
196820,0.7419354838709677
67418,0.12903225806451613
502877,0.8709677419354839
100946,0.7096774193548387
503271,0.25806451612903225
428981,0.7419354838709677
441760,0.5483870967741935
383127,0.25806451612903225
442444,0.8387096774193549
312518,0.41935483870967744
283424,0.8064516129032258
96232,0.25806451612903225
162043,0.6129032258064516
45103,0.6774193548387096
483057,0.8064516129032258
312407,0.6129032258064516
20648,0.7419354838709677
438421,0.8387096774193549
330821,0.25806451612903225
498363,0.6451612903225806
354624,0.8387096774193549
206487,0.25806451612903225
323381,0.7096774193548387
380053,0.8387096774193549
15634,0.6774193548387096
152357,0.7419354838709677
389908,0.8387096774193549
283336,0.7419354838709677
240843,0.7096774193548387
62373,0.8064516129032258
488195,0.16129032258064516
480760,0.7419354838709677
342135,0.8064516129032258
195729,0.7419354838709677
467623,0.8387096774193549
162950,0.8064516129032258
411499,0.7419354838709677
10969,0.25806451612903225
149773,0.7419354838709677
371823,0.7096774193548387
386350,0.6451612903225806
101734,0.6129032258064516
56345,0.7096774193548387
397976,0.16129032258064516
377119,0.8387096774193549
52888,0.7419354838709677
90828,0.0
109803,0.1935483870967742
134686,0.7741935483870968
364715,0.6774193548387096
231058,0.7096774193548387
438132,0.8709677419354839
280425,0.6129032258064516
304521,0.0
