CustomerID,Churn
336150,4.583844978122526e-13
228976,1.531475085481193e-43
34279,7.702593024162278e-65
269331,1.0833909016982104e-13
281775,4.724214385703942e-75
299701,1.1315606360293052e-55
433585,8.483659981816102e-46
132591,1.0388348347130153e-36
462618,4.282260168305651e-16
313556,5.445312291610671e-94
195858,1.7068113317987872e-102
302179,4.590437977535763e-22
257768,3.103811455727396e-11
71664,1.996334124321245e-90
351745,2.3517025781069483e-73
90864,9.950374952454743e-66
281582,2.3704589469331482e-32
350720,1.6451432642509399e-38
91657,1.4001409476421671e-92
134567,1.7079705737281332e-46
60986,1.9129230121337117e-50
349798,4.556839041292982e-44
286160,4.110675299626755e-107
37551,5.942147493431503e-61
211048,2.0734083654725668e-104
359379,2.3831415544089357e-07
434085,1.971109183045141e-47
229412,4.519962493926533e-30
318542,4.8146787303613076e-27
328957,6.84386246370126e-58
84111,1.2486179513979449e-15
471620,6.1442089704176965e-74
491441,1.49423259359446e-69
262243,0.9869411969513245
188586,1.2621311711437848e-63
261513,7.033613018942443e-95
121025,3.050606789366274e-85
156035,0.018071790236061917
20313,1.798944072758871e-32
261746,1.217523420242072e-75
492626,3.7612015952001237e-63
319229,0.974500559413443
86724,9.310813396592001e-79
250394,1.7803664948742503e-74
469628,1.1953565848293741e-89
267745,3.0473564386341478e-28
78141,1.9728744338350836e-55
311455,5.174673118817838e-52
351209,1.8587575741124332e-101
501991,4.846677251071992e-29
244291,1.536365850965566e-88
260180,5.880648146173326e-55
135772,7.720340856200686e-55
155105,1.4567706102706269e-67
240783,3.388621525193136e-61
1780,3.2664853577473054e-41
226570,8.482800859218134e-49
187959,1.4405612875563417e-28
196747,2.317960720702241e-78
74848,4.138389887882554e-30
106060,0.12610362930172536
139258,1.2706268440100713e-22
248979,1.7286178980052322e-96
189316,2.5722372132339736e-34
263842,3.0488039820069316e-53
133438,9.50777317541789e-89
66350,2.477270454630085e-19
94878,1.1437905408470133e-65
214317,3.164433555732583e-65
485765,2.4473980484498873e-25
310411,1.9644032611877595e-92
218518,4.133414695853648e-31
471558,6.057911691851339e-57
22934,5.652946455716683e-21
182545,1.7535135964411957e-102
444798,5.467685110830211e-35
16017,2.8137970918027265e-87
18893,2.6316830517390477e-78
174415,1.3732472231038067e-102
58635,1.7724540435706666e-72
446495,3.8826160047354e-35
169210,6.824057400584271e-87
141198,1.7438555006112602e-69
63491,1.9123949688449676e-51
145642,3.6220233660977536e-30
119264,1.0882063252611333e-63
60439,2.1912399074057002e-46
411962,7.784100456865292e-101
98072,1.1263178831300645e-88
310627,0.061832649597153115
307167,0.15639407662234547
97484,0.23744782776397932
43674,1.3672525587364425e-15
30606,3.9440261879748764e-29
26115,7.732710648694875e-23
112354,7.654625775422925e-06
227960,9.572032503185383e-88
275585,3.4154239071295315e-42
10176,5.935413649976891e-64
262955,6.316389928021469e-68
87728,6.612310637489924e-25
246197,9.264240808535875e-36
216212,8.442517039640373e-98
128777,1.3726021802490551e-52
320824,3.0397992666587995e-19
346825,6.945065074770994e-48
21053,3.952337970194402e-102
191533,3.49954650095895e-25
276202,3.314048240908371e-93
481077,8.782267277346132e-89
487060,2.7714070516736e-24
27855,7.422095651191815e-07
345850,3.778202568429389e-60
187825,4.378288799102279e-62
135070,3.549143711423193e-85
266724,3.2036744072698536e-36
375287,1.0398615858545467e-75
413584,1.304310920009334e-49
385016,4.934155483206038e-90
130496,3.5858763217174875e-109
239316,1.8238533943086392e-105
98227,9.982757245310073e-68
472047,7.319823156612108e-62
120186,4.858981866394666e-63
332037,3.658472202791799e-45
363075,4.539110931253874e-73
247078,1.6592981343215554e-27
265831,1.7699987215784616e-90
343,5.809187925302545e-53
24088,3.4646118902595647e-14
41535,5.347357116802311e-28
322437,4.7202473182311094e-76
110280,1.455881914863136e-101
441357,8.962732906253901e-13
453674,0.9898383570991706
35528,8.333686482589192e-79
172315,1.0384493554357684e-15
339072,0.046959988560837086
37742,2.2745765893401792e-45
491658,1.7884453155559262e-50
372866,8.42443174908158e-57
5632,1.1175417055777641e-100
94124,6.951820159999358e-82
334911,0.1050389199742721
202555,1.6330267638886393e-77
300900,2.436116867196063e-94
6894,5.793662659680201e-100
500920,9.492265383824705e-101
303336,3.0798696309435317e-59
409043,1.4119225564226915e-50
170547,1.2575929518584686e-64
499192,1.259676042822865e-15
335549,2.0664460815689473e-34
36464,6.142305629459973e-98
96194,3.7091297330363216e-84
106882,3.6598279610358573e-87
219006,5.90400087695859e-12
445382,2.6557887687945023e-37
155332,3.7784335429757696e-21
97025,4.107264395836081e-71
125104,2.3739310380259547e-94
319693,1.5455229660127256e-68
131853,1.0189346508399804e-71
339743,1.3817877948658804e-52
304495,1.635864837272118e-83
223083,6.6309312080965945e-71
476997,9.371199545900316e-27
420850,1.5241088730741543e-20
330233,1.7264128100262335e-93
177202,0.9908575312075383
383614,5.74220663438843e-19
379185,3.8137637553866493e-50
184642,9.749707948783954e-19
446723,6.803089929071905e-88
154678,2.9908327179302193e-54
93947,7.481964113002877e-23
173614,1.778408809799769e-73
141956,4.537209793415334e-71
313211,1.438199890336058e-74
312257,2.992063551667826e-13
401386,2.0639909789500838e-43
156805,5.962912228923381e-53
15205,1.2540316754216856e-55
272754,7.975403789029831e-37
342933,7.296306643635784e-95
485568,3.773693733824787e-88
264680,1.6994461145803642e-20
432663,7.232465878602785e-76
455686,7.302002447728801e-38
128701,6.654546614758135e-74
5299,7.314548415107095e-08
280476,1.0878616029411664e-92
352770,8.232916381893806e-60
231833,9.582888255168914e-100
328032,3.276199183637763e-20
182956,1.5801645495164e-98
439339,0.4864352224877203
149985,5.773583333747909e-44
440763,0.0023991370568256197
482490,1.7811358202881054e-56
242771,7.998984107081155e-07
326242,1.4460291304298907e-101
21353,1.139032959419155e-44
442301,2.7705293604219485e-54
254017,2.862001611703677e-51
234756,5.661776385238437e-22
70854,3.8850106809377664e-55
12278,8.957917223194755e-23
156332,2.1371276129344515e-26
216889,2.7820099989340946e-107
436805,5.467053504693696e-34
256781,1.1699897819719599e-60
187525,5.173916236704259e-29
347350,1.334476195855831e-66
50693,3.2665070779355617e-10
401420,3.2351615483357547e-77
117175,2.1395257031497227e-31
235795,2.9966473333304655e-29
306599,2.5741172220723844e-15
429470,4.955192966092745e-23
306993,1.5988436259263275e-34
114665,5.444482036817247e-57
264375,2.414384302773399e-53
451741,2.633021468778253e-98
471105,3.6073130088162543e-68
200860,0.9899715736831355
319171,6.553039968696962e-35
98383,6.2896580706657e-26
166419,1.6850255004467332e-92
399064,3.37715838680248e-52
209623,3.7522904948312855e-41
1044,2.943365764919428e-67
461227,2.71642718673702e-34
261124,4.3506920819064566e-20
338920,5.486231011230314e-21
49379,1.7621664229229528e-68
139707,1.4581976258541014e-28
438654,7.293519263337887e-67
410499,3.265950858632617e-34
58231,5.60258834825654e-94
7223,2.7202759733892557e-60
485,1.0301029025766527e-23
249812,8.179022603502833e-94
231252,2.5831702178535102e-17
271689,2.36540756731579e-87
475275,1.6472292470795342e-85
197986,1.9435369031160607e-88
1002,5.02038196896534e-50
288000,1.025780797323038e-61
26428,1.1116052900117491e-70
165563,1.0012264223801862e-12
184275,8.72150142767714e-53
276817,1.8413194043725968e-16
81236,1.7834338871270632e-61
132765,2.1583978345969116e-99
418797,6.458920099624418e-52
69765,1.4766753600713545e-103
41996,1.0317334276776732e-84
120560,4.34929144675162e-25
254540,1.1184646760657685e-22
227172,1.3058831238954804e-77
128822,3.195194159757747e-19
370273,4.304149069343741e-77
86093,1.149453386335227e-50
32993,6.032487789948422e-07
174800,4.628994746866239e-25
210922,4.151582574466658e-06
4434,1.0139774142795319e-12
278623,3.7489178587776875e-67
497845,1.967744893693007e-68
295856,1.1136335375886088e-35
46135,7.018096928682486e-53
32149,0.01436634901783844
61767,6.429734941668201e-46
124954,1.2904009930344728e-101
262914,3.4709674746984413e-91
297246,0.11638599320972308
141057,4.3946714051701935e-62
314084,2.7049198121809566e-20
337447,5.48658252140569e-13
143811,2.134570889734168e-73
356025,2.181404015546693e-91
257658,0.17919407578980598
163229,5.887868768997817e-74
164164,1.364936936058681e-22
186397,1.6577682155534883e-94
437,8.831417412147457e-90
423758,0.9837341571633502
403998,2.1928005705196654e-70
325000,6.776107670090611e-62
77416,8.630493957778589e-68
457929,4.028289984725142e-61
170121,2.487756816569999e-75
274132,0.025214979048017814
200933,6.204042089398004e-86
243353,1.1201164447374448e-85
393147,1.126953983934593e-74
287708,5.870548390390613e-11
90972,9.80344599959764e-70
80464,5.776868994351317e-92
42342,8.329706232034713e-66
306279,1.7356518424757816e-22
179052,7.870391003703339e-91
376130,2.7386575918448956e-42
169124,6.511482833900694e-41
433014,0.0013123495575450832
436814,1.6774393251805176e-20
219611,3.2284440194613656e-70
180222,0.004920363528073875
502533,7.511311828688278e-104
375715,3.360937468158064e-40
452768,0.9896047720263388
259033,4.1278946491749704e-94
254232,1.4782354088989606e-71
309324,2.75055379291928e-49
292045,9.363292875935381e-14
291981,0.09939554234610547
244663,9.000686707284767e-75
446699,2.2728733206076748e-55
163393,6.059517378427811e-45
122745,1.7036043946560568e-65
74286,0.014869278736295543
206080,1.0616480035645886e-26
317301,8.236659167251665e-43
83936,7.396421144917179e-26
447228,2.8563198196079304e-77
40816,1.3929240351306895e-38
428056,9.198410503804396e-26
67017,2.0422811299597727e-20
94482,1.042900388993546e-56
282952,9.72055343446472e-24
494967,7.731886020302569e-62
80219,4.1223338455464015e-85
284263,8.132197352094577e-34
342793,1.3463699132286192e-50
83823,5.380853154617727e-08
394876,1.555862015476693e-49
69805,3.072201519532331e-102
292248,1.6720933349066712e-45
75071,5.7307789648192415e-64
118985,1.0983555317555424e-58
434098,1.065254936222954e-31
144372,3.259273074411948e-09
473036,3.057221886401514e-80
215809,9.671671746975524e-85
501809,8.91016882231766e-84
190809,4.051223965229878e-83
114154,2.3886796560185305e-38
47727,1.5335940235786155e-67
453075,2.575472741785664e-20
178387,4.242090408359916e-66
285757,1.6045431728916632e-10
381411,4.0863400422279896e-97
238382,4.929446076256156e-72
430365,7.693090707358936e-14
275612,2.871401422973043e-12
211997,2.2206736016613448e-66
337842,6.4060211042737185e-93
226693,3.630404375872055e-71
8914,0.001110367796930229
476391,3.7700478292649185e-90
426003,2.9660672040124874e-43
450930,7.390485444572625e-46
305658,1.1780069192870162e-71
387582,2.477476845966298e-73
109363,0.01453192001725762
52956,2.1000680454977389e-100
274459,1.988768697263149e-66
307558,1.1080074727469802e-86
67936,1.4568759849199057e-70
101035,1.0608806328192272e-07
218808,1.7611000479950678e-98
503065,2.4839198739669637e-33
392559,0.9915027190155355
221766,1.243762733484518e-18
479253,3.46153678538074e-40
217378,1.945329623081604e-88
309809,3.496946284024104e-08
352527,4.811437285504273e-97
95377,3.267240445203631e-101
407993,2.8471675947421838e-22
316445,2.2321577724936766e-97
383481,1.436985735768687e-99
172077,1.1053560746492566e-92
95547,7.0615637217089826e-96
62368,2.432919796181377e-47
44581,1.9806403081823097e-45
408052,8.272968349204867e-63
457293,1.2316566678998282e-92
19003,1.0996362726772462e-19
202438,2.5026594039011934e-38
222758,1.5113440187590362e-97
492692,5.832567605277528e-53
209971,3.546054529284775e-85
228121,1.3471269821940643e-71
106795,8.62980542055986e-94
100536,1.5407980607390292e-28
31904,9.377466549216395e-64
277452,9.659411780248006e-14
106874,4.2774366456675726e-23
338326,1.7836087785697076e-07
394663,6.692604085234608e-91
319842,1.446339859418529e-86
57672,1.40175070437708e-33
24275,2.2742822505184135e-30
354538,2.148876318933269e-63
58689,3.0832533750071474e-86
202307,3.8652264955668516e-70
113452,6.1108098149863646e-27
119567,1.039537660342101e-58
312417,2.9274810061612117e-66
17131,9.573405133426434e-26
468488,2.1716008421651085e-44
116659,3.103308174732851e-25
49921,6.758459365791561e-99
292293,9.345734323303948e-53
477468,1.5977226525577562e-82
95911,4.248816177382924e-77
2141,6.229364655579922e-13
222877,4.882693659423511e-24
55036,1.0093652727979492e-75
444687,9.909344628667613e-93
291736,2.6699737989732734e-55
25303,2.1391274013418255e-98
312803,3.536897614662042e-36
57195,2.33663087017166e-51
258023,2.1637323770236963e-23
419853,8.098976956765995e-14
10655,1.5111683036188424e-38
108162,1.4706701186028284e-50
263342,2.4372383379071496e-21
257780,0.9878188454484711
360935,1.1181095351978081e-66
20839,7.605735963084114e-38
238282,6.577941809790345e-82
93075,2.184278238264453e-16
345912,3.529644092007456e-15
393916,5.108356480423363e-43
77700,1.8984085037909996e-49
408901,5.119937991607112e-36
478046,6.434473852766317e-98
473723,2.3032103349001887e-36
152703,5.4818825627418665e-73
288015,0.05167662237469474
107356,4.616744749639345e-33
17840,1.3965317537330743e-27
261300,4.439772832306363e-92
371457,1.088860169776623e-36
87279,6.646725767343999e-89
222508,3.1167144707812533e-68
363285,7.356587491450156e-84
57688,3.048836417211739e-98
486535,9.61551969056827e-82
169903,2.187488343684776e-86
212245,1.0069608712095241e-48
395875,4.9599146592425735e-12
163980,0.035483664202098975
252655,1.5050420997345335e-66
433954,4.1042032051435297e-22
218224,4.347880161703653e-60
227818,2.0382551776511827e-96
425274,4.903210892464238e-62
374097,4.909752932448448e-60
238350,3.681574492420876e-12
436957,2.0253102442696976e-49
292547,0.12423113801530825
370035,5.459062084395145e-62
466037,1.1701208018300711e-51
360488,3.4030917771890076e-93
115514,5.70078186804066e-73
368074,1.4269220117687685e-49
414792,2.904755864248792e-63
274368,6.989554486717998e-67
193993,2.2016523220669164e-44
234752,2.7013245274995224e-104
412565,3.35550804147404e-67
178348,1.006483194110129e-30
64339,3.088388694363e-89
309283,1.5191795074458165e-33
173494,1.83588441559953e-24
123355,4.7884868157762195e-104
156967,1.6719238541912258e-67
433745,4.9304941302311146e-64
269039,1.2322761409679783e-108
353150,2.806100404881091e-68
373665,4.047057393697738e-82
107614,2.871794912309281e-58
441104,5.348919396799317e-52
119788,9.82426936465561e-89
494764,1.394337315106958e-65
352688,8.718586312759837e-75
316778,1.810084277985811e-54
499061,1.506363030172566e-24
34638,3.3496628485586874e-62
168087,1.5484863132486678e-06
341663,8.47899154395277e-46
491771,1.3807107421932181e-77
69545,2.899631700602774e-88
243161,2.518302222338319e-14
335883,5.249648208883132e-75
390407,2.2491022268189716e-10
174964,3.671020450810186e-33
482464,4.691756477545242e-88
171941,4.327980477185247e-07
405622,9.055878858536206e-06
13863,4.9455187829232503e-60
239694,8.094073652788065e-105
348305,3.7668586410995405e-85
85699,0.002339710842818289
99064,1.420840451613218e-42
458300,6.641112670613174e-74
140508,6.7661247361972295e-62
273225,2.0487455261022515e-69
308361,2.7515307138158715e-83
260057,3.0479386140305415e-87
106777,3.038154011544936e-24
442349,5.598426201020754e-55
211355,7.961676137161016e-06
128065,1.6474374316921933e-19
239457,1.8945142776348164e-15
180354,1.2579493271651462e-61
135936,4.745492924168862e-07
323775,1.2483865697311436e-40
479545,0.14098895719557178
410251,1.8196937098109007e-37
406752,6.776992814960142e-36
489336,1.1207987426056824e-92
210539,4.1270237821818543e-78
407421,8.087721562971486e-100
205425,4.3411993434951914e-61
188598,3.0891660926165848e-37
53561,5.373646907103338e-69
83864,3.7126799773461743e-17
462638,2.918020059992832e-15
9186,7.8157922552512025e-50
174118,1.3103543014288242e-32
396028,3.120788549019313e-36
238453,7.119942512698013e-34
316449,5.8630054735807875e-25
269582,1.1970108357742066e-68
84608,2.1522991944215094e-86
267495,1.1774638485286387e-31
389350,0.6357882960103004
461842,2.204423869851674e-74
362167,0.9319813975297669
267473,4.987896750386887e-91
89920,1.2262266822940451e-96
205788,4.652911355831939e-86
269721,5.178855170727294e-09
368989,2.3667987599810482e-74
348802,5.561091434324933e-38
23889,1.2555409692320875e-55
131672,3.3945006805973626e-18
9284,2.1353547554153624e-105
167391,1.1302733366244252e-62
273965,8.897851668375999e-07
421289,2.6318352645346654e-15
290978,3.754056849757137e-89
486520,1.1193563683867482e-35
427095,1.9371061886263689e-13
405030,1.2308084347616394e-70
213599,1.7604042803404257e-59
81053,1.615797123422247e-64
43439,9.485241072331379e-81
113272,4.925393602629456e-15
187930,1.177847158535265e-53
201480,1.4574222658527618e-86
197310,1.5234399599673568e-80
475605,1.0674980160688972e-83
438601,6.426631710941712e-80
393016,2.91131221203341e-14
33854,8.815645642593634e-32
367520,2.4377777101498182e-40
375511,8.277621661056244e-70
390344,2.5195547855067344e-64
294945,7.40539011829552e-47
204282,5.591959663772703e-48
244430,1.0600956210367553e-28
174178,5.971018300937914e-33
195195,0.9833843774458942
151243,6.40030055631017e-43
4586,9.944170195121198e-87
258625,2.3741458069649974e-81
442371,0.9885843782869569
402842,2.083217110962431e-73
462666,3.9213215945043395e-57
245130,1.4137300200663997e-79
317929,1.2013658192228674e-83
227848,1.7697946199224196e-53
41180,1.557425166421246e-77
120359,6.708503568417255e-80
305027,2.1062726541132916e-38
205905,2.7456632233665988e-27
41460,1.6923395170291535e-98
210287,1.0743275794417465e-83
68308,4.2090750038530874e-92
127246,9.047786838946222e-94
37355,1.0477256081416553e-05
430372,7.034475064862596e-59
468393,7.915228002129626e-68
169258,4.284351588565107e-27
221656,0.05859700571044007
131401,0.9756982932210062
118934,7.082943056038819e-39
112253,3.255822969059149e-70
65386,1.3930237155547754e-31
71554,8.984328383120134e-94
465714,8.682989211240968e-75
240358,1.002893475388065e-58
333907,2.6150144475557883e-99
257457,8.337645569165823e-12
183076,0.04957069418633187
20405,1.6046734443701746e-67
338045,2.054164504051938e-75
141095,4.650862955626e-37
209347,0.9595802101638871
138691,1.9481833747109758e-35
24225,5.027242000062998e-99
205297,7.937880664614791e-30
438706,0.00029996891914629967
223035,5.997025013504527e-102
287467,9.607859010635443e-79
76722,1.1891890351252268e-60
146212,3.538903792574444e-60
184237,7.916339956504411e-16
451651,1.0489450330592347e-84
158194,5.012313256071051e-61
183260,8.853668814072042e-77
404886,1.0439029103854523e-50
409447,6.650365189976862e-61
213737,3.3462495432233647e-31
6038,1.3063862336137241e-43
440986,1.519471158167095e-20
117164,1.0131124691915264e-60
170671,9.490794640460796e-60
226432,8.812974774884055e-14
327173,4.059904063577457e-75
110973,5.410226124489659e-28
444841,1.1253899288667096e-11
244691,9.558774106334678e-07
31338,2.6015867555876177e-59
348372,1.8389594899061154e-88
284870,4.725785268348696e-88
282639,2.8914467532507167e-34
111307,3.9026888897820363e-84
495448,1.818308317004131e-51
19464,1.7549463446356478e-47
52125,2.0984188526000086e-84
269618,6.904889604165913e-86
150066,1.56385014433785e-07
160842,3.047233622982091e-26
307429,9.17585255782816e-83
315504,9.985963568222114e-44
480848,1.4757426944398195e-33
276505,4.911456003655735e-101
268233,2.7963516669481754e-34
234471,2.1479447730648616e-67
186472,1.2733860987549122e-49
361860,7.8662247510205e-75
330860,2.3330810052139988e-05
216267,1.381913490695287e-27
409764,3.596262091588408e-74
364615,7.996648235150809e-64
248953,1.178187303855107e-79
160109,1.5353863060050238e-09
12852,1.0210545343354138e-76
454349,3.4652457094041324e-84
71219,1.558885355606977e-68
452967,3.7245474840157615e-39
20709,5.810688471164096e-99
367812,7.604938160318307e-86
501715,4.3349896576534625e-51
380548,3.340565257508675e-19
289586,1.3844714608939992e-53
348330,5.06772764079014e-67
98452,0.0015640264419814697
332623,5.786740332783967e-28
176630,1.3476403052565012e-108
17614,1.802610133227105e-83
499757,1.799891057257214e-97
466858,6.799139925466596e-53
274426,9.21511296118162e-40
445342,3.7788653968539864e-17
166774,1.7401195682310309e-81
254655,3.043448513543348e-10
437533,2.468338350504511e-96
135304,0.9838863779118421
46854,1.2658680162888451e-10
262724,2.2718829833139096e-52
351650,7.473193178308984e-69
114977,2.220444290704536e-48
489264,2.6971419984265913e-95
170104,2.7976619537451045e-87
181421,1.0819704930535295e-93
274102,3.831582366233924e-59
247679,3.0917716121040788e-58
361159,2.5898077001668153e-16
182770,1.2622611877008298e-77
72869,8.754015553150856e-80
88458,1.5159019046809915e-76
237643,6.875442375759242e-42
407102,9.72944629372267e-92
414552,0.009589805524960564
424951,4.9485288617662654e-21
143119,9.188910181197908e-37
305511,6.982160124282634e-55
282801,1.039313689632934e-50
220026,4.302365609754731e-70
315445,1.0606659640123936e-32
367574,3.1031181612234154e-58
459220,8.845213324945379e-85
83043,1.544506140332026e-85
12772,1.1750478559327932e-06
281245,4.888291281261396e-79
62615,5.876665661599451e-13
422356,4.019648634209139e-32
36535,1.6994904479833205e-93
113064,1.7727099782087845e-42
164798,1.9314487730535826e-98
413617,1.2382968829566658e-58
500036,1.367406626812315e-77
33634,5.1064420126884316e-48
13234,5.67620395194981e-36
73063,9.470926260160348e-21
173238,3.523994942873494e-16
88043,3.7745721034183854e-97
307182,0.9872252789658262
272819,3.650811832778064e-24
388386,4.4932259893610127e-69
37675,1.3622388897125144e-35
484939,0.9909084015330563
35578,1.2321240046442398e-16
161941,0.002741646064605114
376543,1.8928463457774083e-47
349427,1.1395783059949406e-82
186278,2.292363084851022e-24
335814,8.682114750758994e-27
117271,1.1576427464338888e-93
2462,7.792180464720542e-83
467620,4.0178955953882516e-26
242811,3.409287345699816e-97
94654,1.9588577435931904e-24
352384,3.9911425316930474e-98
236272,5.455428777258098e-110
317360,1.6270863053459758e-53
139255,8.453691961197141e-50
127442,3.036777433932499e-54
197503,6.294154743152739e-52
136680,2.6852132254830062e-45
70925,4.056988769718828e-84
406994,9.710324700884163e-37
218658,1.6040404491489778e-19
467815,3.05974376611553e-77
441956,8.306122160307706e-87
57405,1.1255391675260131e-97
259045,1.8146716941781486e-10
452071,9.524067562703644e-85
439365,2.0769491116572667e-14
220647,2.8712278615095497e-46
444337,1.0909889686512883e-100
60183,1.2243538373269528e-40
37619,1.215218417768446e-73
96356,3.6992024484822286e-91
309795,4.444373655952899e-41
417890,1.652501171031915e-84
255638,1.3899462871153305e-10
278180,7.33044686906768e-85
241952,4.39147485857454e-22
88537,8.711251004303233e-19
214458,3.2520248721603944e-98
341767,1.3498493002997292e-86
345047,2.2872282065903444e-73
182439,0.042696335471450055
148195,5.1422727831286826e-55
302836,4.404164657424885e-37
23981,1.9178240471198061e-47
227093,1.9303143832202142e-98
435485,9.350196478362565e-87
194964,1.4438121127306943e-81
196974,6.131129368749944e-51
256708,1.2654017203114602e-07
134190,1.157147221980486e-63
447514,1.2712861228657086e-96
419126,1.4342004230181954e-45
326986,6.651380239775019e-12
169890,0.9936317567030624
395148,2.6428247924871358e-79
185481,6.988292671829204e-79
272564,5.963932811613428e-101
463323,1.4611100432399622e-57
126758,4.93365725216104e-52
296364,3.9089300151722725e-16
49621,5.554689408641553e-20
248094,5.062976130155574e-58
283955,1.242367817434542e-86
20837,9.535188269405145e-52
307272,1.1225725209839379e-36
144637,1.0560366436090743e-39
147499,1.6380985404863937e-48
218586,2.6118711161829604e-53
421125,6.170716106985822e-50
238440,2.911996243498691e-74
25411,4.9148199975667606e-29
49073,3.723472165582334e-66
332573,4.719811205605171e-58
67961,4.789534125271265e-56
374715,3.229387181981888e-98
107453,1.0082603341492516e-57
136768,8.492226373600109e-27
125048,2.245511529016481e-39
11652,3.6008116670980916e-21
490840,1.0038722091457573e-61
256958,8.296482046618968e-80
44058,5.4946415526899645e-17
185693,6.87313809718578e-40
269027,5.9223159258575864e-67
381496,8.997807511425461e-42
185814,4.1477158800546785e-57
169371,6.924355640953918e-58
61529,3.016440774095147e-99
477414,1.7927489162762538e-70
222556,1.820817209037638e-62
43495,1.806829230451568e-68
492796,1.5532295139259868e-63
484512,2.9582501126940223e-49
324801,7.648059973594648e-37
394545,2.211174532218977e-09
370866,6.520628171594149e-32
15031,1.2558294784691649e-42
178425,5.930198566788939e-66
425462,1.5976427228718178e-22
390657,3.251984756782553e-105
28602,2.446751343545639e-42
218619,5.956493970883301e-49
384549,7.678248490601909e-63
82310,2.2374686898889355e-46
100839,1.7055639241446481e-34
304919,4.412754203950916e-27
98781,1.6428597514428121e-103
20000,2.5858801624010364e-44
387783,9.829254582869482e-89
167922,5.91009345522572e-75
255349,1.4544909969186437e-15
407756,4.811416461342661e-35
495719,6.797995619794424e-41
115186,3.816331243065822e-61
243610,3.6841801912739274e-33
428895,1.3540419056941162e-83
297658,2.770251425267084e-58
150777,1.05776147646146e-57
229483,2.1227768685731216e-77
447610,1.713705878069232e-48
192669,1.7910384961487236e-28
364741,1.7514466865827872e-09
410800,3.1142519238514927e-60
344291,1.171761489804329e-34
78011,1.0513534884757976e-72
195514,3.3798773094714696e-75
485790,4.994646902351757e-70
491847,1.9921726945885324e-72
347639,1.7153965268363055e-64
59713,7.065927285740014e-26
277359,2.399153072924405e-78
2092,6.351779283578848e-16
202182,3.733530130377187e-72
429549,9.095202132617549e-32
320712,0.9847718741206375
13032,4.692772497752701e-85
488074,6.667944629379695e-59
494315,4.9259304700484256e-98
121173,7.575317498141326e-17
441948,3.9404451097891704e-47
241387,3.4627583222229214e-11
466692,8.810697357025491e-81
159880,7.334120628563427e-69
