CustomerID,Churn
216212,0.7142857142857143
128777,0.8095238095238095
320824,0.7142857142857143
346825,0.8571428571428571
21053,0.7619047619047619
191533,0.19047619047619047
276202,0.8571428571428571
481077,0.8571428571428571
487060,0.5714285714285714
27855,0.19047619047619047
345850,0.6666666666666666
187825,0.09523809523809523
135070,0.14285714285714285
266724,0.9047619047619048
375287,0.14285714285714285
413584,0.6666666666666666
385016,0.7142857142857143
130496,0.8095238095238095
239316,0.0
98227,0.3333333333333333
472047,0.8095238095238095
120186,0.14285714285714285
332037,0.9047619047619048
363075,0.6666666666666666
247078,0.8095238095238095
265831,0.6666666666666666
343,0.09523809523809523
24088,0.9047619047619048
41535,0.7619047619047619
322437,0.7619047619047619
110280,0.14285714285714285
441357,0.8095238095238095
453674,0.8571428571428571
35528,0.09523809523809523
172315,0.09523809523809523
339072,0.7142857142857143
37742,0.23809523809523808
491658,0.7142857142857143
372866,0.7619047619047619
5632,0.7142857142857143
94124,0.9047619047619048
334911,0.6190476190476191
202555,0.047619047619047616
300900,0.7619047619047619
6894,0.7619047619047619
500920,0.8571428571428571
303336,0.047619047619047616
409043,0.047619047619047616
170547,0.19047619047619047
499192,0.047619047619047616
335549,0.5714285714285714
36464,0.047619047619047616
96194,0.7142857142857143
106882,0.7142857142857143
219006,0.7619047619047619
445382,0.19047619047619047
155332,0.8095238095238095
97025,0.8571428571428571
125104,0.7619047619047619
319693,0.047619047619047616
131853,0.6666666666666666
339743,0.5714285714285714
304495,0.9047619047619048
223083,0.23809523809523808
476997,0.0
420850,0.2857142857142857
330233,0.8571428571428571
177202,0.9523809523809523
383614,0.047619047619047616
379185,0.19047619047619047
184642,0.6666666666666666
446723,0.9047619047619048
154678,0.8095238095238095
93947,0.5238095238095238
173614,0.7142857142857143
141956,0.6190476190476191
313211,0.2857142857142857
312257,0.7142857142857143
401386,0.8095238095238095
156805,0.6666666666666666
15205,0.7619047619047619
272754,0.8095238095238095
342933,0.23809523809523808
485568,0.8095238095238095
264680,0.5714285714285714
432663,0.8095238095238095
455686,0.9047619047619048
128701,0.23809523809523808
5299,0.6666666666666666
280476,0.7142857142857143
352770,0.09523809523809523
231833,0.6190476190476191
328032,0.14285714285714285
182956,0.09523809523809523
439339,0.14285714285714285
149985,0.7142857142857143
440763,0.14285714285714285
482490,0.047619047619047616
242771,0.047619047619047616
326242,0.19047619047619047
21353,0.6190476190476191
442301,0.7142857142857143
254017,0.7619047619047619
234756,0.2857142857142857
70854,0.7619047619047619
12278,0.047619047619047616
156332,0.19047619047619047
216889,0.7619047619047619
436805,0.19047619047619047
256781,0.7142857142857143
187525,0.14285714285714285
347350,0.7142857142857143
50693,0.047619047619047616
401420,0.5238095238095238
117175,0.14285714285714285
235795,0.8095238095238095
306599,0.0
429470,0.8095238095238095
306993,0.6190476190476191
114665,0.6666666666666666
264375,0.19047619047619047
451741,0.7619047619047619
471105,0.3333333333333333
200860,0.8571428571428571
319171,0.047619047619047616
98383,0.19047619047619047
166419,0.09523809523809523
399064,0.19047619047619047
209623,0.14285714285714285
1044,0.6190476190476191
461227,0.19047619047619047
261124,0.9047619047619048
338920,0.14285714285714285
49379,0.6190476190476191
139707,0.7619047619047619
438654,0.8571428571428571
410499,0.9047619047619048
58231,0.7142857142857143
7223,0.7142857142857143
485,0.8571428571428571
249812,0.0
231252,0.19047619047619047
271689,0.8095238095238095
475275,0.19047619047619047
197986,0.9047619047619048
1002,0.19047619047619047
288000,0.7619047619047619
26428,0.7142857142857143
165563,0.5714285714285714
184275,0.8095238095238095
276817,0.7619047619047619
81236,0.8571428571428571
132765,0.23809523809523808
418797,0.8571428571428571
69765,0.23809523809523808
41996,0.0
120560,0.047619047619047616
254540,0.9047619047619048
227172,0.7619047619047619
128822,0.047619047619047616
370273,0.8571428571428571
86093,0.047619047619047616
32993,0.7619047619047619
174800,0.7619047619047619
210922,0.14285714285714285
4434,0.6190476190476191
278623,0.5238095238095238
497845,0.09523809523809523
295856,0.8095238095238095
46135,0.23809523809523808
32149,0.5238095238095238
61767,0.047619047619047616
124954,0.5714285714285714
262914,0.42857142857142855
297246,0.9047619047619048
141057,0.6190476190476191
314084,0.7619047619047619
337447,0.9047619047619048
143811,0.7142857142857143
356025,0.14285714285714285
257658,0.8571428571428571
163229,0.23809523809523808
164164,0.09523809523809523
186397,0.7619047619047619
437,0.7619047619047619
423758,0.8095238095238095
403998,0.047619047619047616
325000,0.8571428571428571
77416,0.8095238095238095
457929,0.6666666666666666
170121,0.14285714285714285
274132,0.8095238095238095
200933,0.5714285714285714
243353,0.9047619047619048
393147,0.09523809523809523
287708,0.8095238095238095
90972,0.47619047619047616
80464,0.7619047619047619
42342,0.23809523809523808
306279,0.8095238095238095
179052,0.6190476190476191
376130,0.8095238095238095
169124,0.09523809523809523
433014,0.047619047619047616
436814,0.8095238095238095
219611,0.14285714285714285
180222,0.7619047619047619
502533,0.9523809523809523
375715,0.7142857142857143
452768,0.8095238095238095
259033,0.42857142857142855
254232,0.9523809523809523
309324,0.09523809523809523
292045,0.8571428571428571
291981,0.047619047619047616
244663,0.2857142857142857
446699,0.8095238095238095
163393,0.7142857142857143
122745,0.6666666666666666
74286,0.8095238095238095
206080,0.7142857142857143
317301,0.8095238095238095
83936,0.7142857142857143
447228,0.7619047619047619
40816,0.23809523809523808
428056,0.14285714285714285
67017,0.6666666666666666
94482,0.8571428571428571
282952,0.23809523809523808
494967,0.8095238095238095
80219,0.14285714285714285
284263,0.8571428571428571
342793,0.2857142857142857
83823,0.8095238095238095
394876,0.9047619047619048
69805,0.8571428571428571
292248,0.8095238095238095
75071,0.09523809523809523
118985,0.23809523809523808
434098,0.23809523809523808
144372,0.14285714285714285
473036,0.6666666666666666
215809,0.7142857142857143
501809,0.6190476190476191
190809,0.7619047619047619
114154,0.7619047619047619
47727,0.3333333333333333
453075,0.7619047619047619
178387,0.8571428571428571
285757,0.19047619047619047
381411,0.5714285714285714
238382,0.6666666666666666
430365,0.5238095238095238
275612,0.14285714285714285
211997,0.9047619047619048
337842,0.7619047619047619
226693,0.09523809523809523
8914,0.14285714285714285
476391,0.09523809523809523
426003,0.8095238095238095
450930,0.19047619047619047
305658,0.09523809523809523
387582,0.19047619047619047
109363,0.09523809523809523
52956,0.7619047619047619
274459,0.8571428571428571
307558,0.7142857142857143
67936,0.8095238095238095
101035,0.09523809523809523
218808,0.09523809523809523
503065,0.09523809523809523
392559,0.7142857142857143
221766,0.09523809523809523
479253,0.7142857142857143
217378,0.6666666666666666
309809,0.047619047619047616
352527,0.8095238095238095
95377,0.7142857142857143
407993,0.14285714285714285
316445,0.7619047619047619
383481,0.6190476190476191
172077,0.047619047619047616
95547,0.8571428571428571
62368,0.47619047619047616
44581,0.6666666666666666
408052,0.7142857142857143
457293,0.7142857142857143
19003,0.8095238095238095
202438,0.7619047619047619
222758,0.7619047619047619
492692,0.6190476190476191
209971,0.19047619047619047
228121,0.6666666666666666
106795,0.047619047619047616
100536,0.23809523809523808
31904,0.8571428571428571
277452,0.7142857142857143
106874,0.9523809523809523
338326,0.6190476190476191
394663,0.6666666666666666
319842,0.8571428571428571
57672,0.7142857142857143
24275,0.2857142857142857
354538,0.0
58689,0.9523809523809523
202307,0.9047619047619048
113452,0.7619047619047619
119567,0.23809523809523808
312417,0.7142857142857143
17131,0.09523809523809523
468488,0.23809523809523808
116659,0.7142857142857143
49921,0.9047619047619048
292293,0.14285714285714285
477468,0.09523809523809523
95911,0.09523809523809523
2141,0.047619047619047616
222877,0.8571428571428571
55036,0.7142857142857143
444687,0.6666666666666666
291736,0.7619047619047619
25303,0.7142857142857143
312803,0.7142857142857143
57195,0.19047619047619047
258023,0.14285714285714285
419853,0.8095238095238095
10655,0.9523809523809523
108162,0.7142857142857143
263342,0.7619047619047619
257780,0.7619047619047619
360935,0.8095238095238095
20839,0.7619047619047619
238282,0.8571428571428571
93075,0.8095238095238095
345912,0.047619047619047616
393916,0.7142857142857143
77700,0.09523809523809523
408901,0.6666666666666666
478046,0.6666666666666666
473723,0.6666666666666666
152703,0.6666666666666666
288015,0.8095238095238095
107356,0.9523809523809523
17840,0.047619047619047616
261300,0.23809523809523808
371457,0.7619047619047619
87279,0.23809523809523808
222508,0.2857142857142857
363285,0.0
57688,0.047619047619047616
486535,0.7142857142857143
169903,0.19047619047619047
212245,0.0
395875,0.14285714285714285
163980,0.6190476190476191
252655,0.047619047619047616
433954,0.14285714285714285
218224,0.8095238095238095
227818,0.8095238095238095
425274,0.09523809523809523
374097,0.8571428571428571
238350,0.2857142857142857
436957,0.09523809523809523
292547,0.7619047619047619
370035,0.7619047619047619
466037,0.6666666666666666
360488,0.7619047619047619
115514,1.0
368074,0.047619047619047616
414792,0.7142857142857143
274368,0.8571428571428571
193993,0.6666666666666666
234752,0.7142857142857143
412565,0.09523809523809523
178348,0.6190476190476191
64339,0.7619047619047619
309283,0.5714285714285714
173494,0.14285714285714285
123355,0.6666666666666666
156967,0.7619047619047619
433745,0.14285714285714285
269039,0.8571428571428571
353150,0.7142857142857143
373665,0.2857142857142857
107614,0.7619047619047619
441104,0.8095238095238095
119788,0.7619047619047619
494764,0.09523809523809523
352688,0.7142857142857143
316778,0.19047619047619047
499061,0.6666666666666666
34638,0.09523809523809523
168087,0.09523809523809523
341663,0.9047619047619048
491771,0.8571428571428571
69545,0.6666666666666666
243161,1.0
335883,0.7142857142857143
390407,0.7619047619047619
174964,0.14285714285714285
482464,0.7142857142857143
171941,0.19047619047619047
405622,0.5238095238095238
13863,0.09523809523809523
239694,0.7619047619047619
348305,0.8095238095238095
85699,0.6666666666666666
99064,0.8095238095238095
458300,0.8095238095238095
140508,0.9047619047619048
273225,0.09523809523809523
308361,0.23809523809523808
260057,0.19047619047619047
106777,0.7142857142857143
442349,0.6190476190476191
211355,0.7619047619047619
128065,0.6666666666666666
239457,0.2857142857142857
180354,0.7619047619047619
135936,0.19047619047619047
323775,0.14285714285714285
479545,0.8095238095238095
410251,0.5714285714285714
406752,0.047619047619047616
489336,0.8095238095238095
210539,0.6666666666666666
407421,0.7619047619047619
205425,0.8095238095238095
188598,0.9047619047619048
53561,0.14285714285714285
83864,0.7142857142857143
462638,0.8571428571428571
9186,0.7619047619047619
174118,0.14285714285714285
396028,0.6666666666666666
238453,0.6666666666666666
316449,0.23809523809523808
269582,0.8095238095238095
84608,0.9047619047619048
267495,0.38095238095238093
389350,0.19047619047619047
461842,0.047619047619047616
362167,0.8095238095238095
267473,0.7619047619047619
89920,0.7142857142857143
205788,0.3333333333333333
269721,0.09523809523809523
368989,0.7619047619047619
348802,0.7619047619047619
23889,0.8571428571428571
131672,0.14285714285714285
9284,0.5238095238095238
167391,0.14285714285714285
273965,0.047619047619047616
421289,0.8571428571428571
290978,0.7142857142857143
486520,0.09523809523809523
427095,0.8095238095238095
405030,0.09523809523809523
213599,0.7619047619047619
81053,0.8571428571428571
43439,0.7619047619047619
113272,0.23809523809523808
187930,0.23809523809523808
201480,0.0
197310,0.6190476190476191
475605,0.38095238095238093
438601,0.2857142857142857
393016,0.8095238095238095
33854,0.7619047619047619
367520,0.6666666666666666
375511,0.8571428571428571
390344,0.7142857142857143
294945,0.6666666666666666
204282,0.23809523809523808
244430,0.09523809523809523
174178,0.8095238095238095
195195,0.09523809523809523
151243,0.19047619047619047
4586,0.8095238095238095
258625,0.2857142857142857
442371,0.6666666666666666
402842,0.8095238095238095
462666,0.14285714285714285
245130,0.6190476190476191
317929,0.8095238095238095
227848,0.047619047619047616
41180,0.7142857142857143
120359,0.23809523809523808
305027,0.7142857142857143
205905,0.047619047619047616
41460,0.8571428571428571
210287,0.7142857142857143
68308,0.047619047619047616
127246,0.09523809523809523
37355,0.7142857142857143
430372,0.8571428571428571
468393,0.6666666666666666
169258,0.38095238095238093
221656,0.14285714285714285
131401,0.5714285714285714
118934,0.14285714285714285
112253,0.19047619047619047
65386,0.6666666666666666
71554,0.8571428571428571
465714,0.5714285714285714
240358,0.6666666666666666
333907,0.14285714285714285
257457,0.09523809523809523
183076,0.047619047619047616
20405,0.047619047619047616
338045,0.9047619047619048
141095,0.14285714285714285
209347,0.7619047619047619
138691,0.047619047619047616
24225,0.8095238095238095
205297,0.23809523809523808
438706,0.09523809523809523
223035,0.7619047619047619
287467,0.7142857142857143
76722,0.6666666666666666
146212,0.09523809523809523
184237,0.6666666666666666
451651,0.6666666666666666
158194,0.0
183260,0.8571428571428571
404886,0.14285714285714285
409447,0.7619047619047619
213737,0.8095238095238095
6038,0.7619047619047619
440986,0.8095238095238095
117164,0.7619047619047619
170671,0.09523809523809523
226432,0.7142857142857143
327173,0.8571428571428571
110973,0.19047619047619047
444841,0.7619047619047619
244691,0.7619047619047619
31338,0.14285714285714285
348372,0.6190476190476191
284870,0.23809523809523808
282639,0.6666666666666666
111307,0.19047619047619047
495448,0.23809523809523808
19464,0.23809523809523808
52125,0.9047619047619048
269618,0.7619047619047619
150066,0.7619047619047619
160842,0.047619047619047616
307429,0.14285714285714285
315504,0.5714285714285714
480848,0.09523809523809523
276505,0.047619047619047616
268233,0.8095238095238095
234471,0.8095238095238095
186472,0.09523809523809523
361860,0.19047619047619047
330860,0.047619047619047616
216267,0.09523809523809523
409764,0.7142857142857143
364615,0.8571428571428571
248953,0.7619047619047619
160109,0.23809523809523808
12852,0.8571428571428571
454349,0.6190476190476191
71219,0.19047619047619047
452967,0.7142857142857143
20709,0.19047619047619047
367812,0.7619047619047619
501715,0.7619047619047619
380548,0.14285714285714285
289586,0.6666666666666666
348330,0.7619047619047619
98452,0.8571428571428571
332623,0.6190476190476191
176630,0.6666666666666666
17614,0.2857142857142857
499757,0.6666666666666666
466858,0.14285714285714285
274426,0.8571428571428571
445342,0.9523809523809523
166774,0.6666666666666666
254655,0.09523809523809523
437533,0.7619047619047619
135304,0.6666666666666666
46854,0.8095238095238095
262724,0.09523809523809523
351650,0.7142857142857143
114977,0.7619047619047619
489264,0.6666666666666666
170104,0.7142857142857143
181421,0.8095238095238095
274102,0.0
247679,0.7619047619047619
361159,0.2857142857142857
182770,0.5714285714285714
72869,0.0
88458,0.5714285714285714
237643,0.7142857142857143
407102,0.7142857142857143
414552,0.7619047619047619
424951,0.6666666666666666
143119,0.19047619047619047
305511,0.9523809523809523
282801,0.9047619047619048
220026,0.8095238095238095
315445,0.7619047619047619
367574,0.23809523809523808
459220,0.7142857142857143
83043,0.047619047619047616
12772,0.8095238095238095
281245,0.19047619047619047
62615,0.7142857142857143
422356,0.09523809523809523
36535,0.09523809523809523
113064,0.7142857142857143
164798,0.8095238095238095
413617,0.5714285714285714
500036,0.8095238095238095
33634,0.8095238095238095
13234,0.9047619047619048
73063,0.09523809523809523
173238,0.14285714285714285
88043,0.047619047619047616
307182,0.047619047619047616
272819,0.09523809523809523
388386,0.14285714285714285
37675,0.09523809523809523
484939,0.7619047619047619
35578,0.0
161941,0.19047619047619047
376543,0.6666666666666666
349427,0.0
186278,0.2857142857142857
335814,0.19047619047619047
117271,0.23809523809523808
2462,0.8571428571428571
467620,0.6666666666666666
242811,0.8095238095238095
94654,0.09523809523809523
352384,0.19047619047619047
236272,0.7142857142857143
317360,0.8571428571428571
139255,0.6190476190476191
127442,0.19047619047619047
197503,0.5714285714285714
136680,0.2857142857142857
70925,0.09523809523809523
406994,0.14285714285714285
218658,0.8095238095238095
467815,0.047619047619047616
441956,0.8095238095238095
57405,0.6190476190476191
259045,0.8095238095238095
452071,0.7619047619047619
439365,0.09523809523809523
220647,0.7142857142857143
444337,0.7619047619047619
60183,0.23809523809523808
37619,0.42857142857142855
96356,0.7619047619047619
309795,0.47619047619047616
417890,0.23809523809523808
255638,0.09523809523809523
278180,0.7142857142857143
241952,0.6190476190476191
88537,0.0
214458,0.047619047619047616
341767,0.09523809523809523
345047,0.19047619047619047
182439,0.7619047619047619
148195,0.0
302836,0.8095238095238095
23981,0.8095238095238095
227093,0.6190476190476191
435485,0.14285714285714285
194964,0.23809523809523808
196974,0.7142857142857143
256708,0.14285714285714285
134190,0.19047619047619047
447514,0.9047619047619048
419126,0.8571428571428571
326986,0.7619047619047619
169890,0.7142857142857143
395148,0.23809523809523808
185481,0.8095238095238095
272564,0.7142857142857143
463323,0.7142857142857143
126758,0.0
296364,0.09523809523809523
49621,0.9523809523809523
248094,0.7619047619047619
283955,0.8095238095238095
20837,0.19047619047619047
307272,0.7142857142857143
144637,0.23809523809523808
147499,0.09523809523809523
218586,0.09523809523809523
421125,0.5238095238095238
238440,0.19047619047619047
25411,0.8571428571428571
49073,0.3333333333333333
332573,0.0
67961,0.09523809523809523
374715,0.14285714285714285
107453,0.19047619047619047
136768,0.14285714285714285
125048,0.8095238095238095
11652,0.6666666666666666
490840,0.8095238095238095
256958,0.09523809523809523
44058,0.14285714285714285
185693,0.7619047619047619
269027,0.8095238095238095
381496,0.8571428571428571
185814,0.6190476190476191
169371,0.8095238095238095
61529,0.047619047619047616
477414,0.047619047619047616
222556,0.8571428571428571
43495,0.23809523809523808
492796,0.8571428571428571
484512,0.9523809523809523
324801,0.14285714285714285
394545,0.8095238095238095
370866,0.7142857142857143
15031,0.8095238095238095
178425,0.19047619047619047
425462,0.7142857142857143
390657,0.8095238095238095
28602,0.38095238095238093
218619,0.19047619047619047
384549,0.2857142857142857
82310,0.8571428571428571
100839,0.5714285714285714
304919,0.3333333333333333
98781,0.8095238095238095
20000,0.7619047619047619
387783,0.6190476190476191
167922,0.8095238095238095
255349,0.047619047619047616
407756,0.7619047619047619
495719,0.23809523809523808
115186,0.3333333333333333
243610,0.6190476190476191
428895,0.14285714285714285
297658,0.2857142857142857
150777,0.6666666666666666
229483,0.09523809523809523
447610,0.09523809523809523
192669,0.6666666666666666
364741,0.09523809523809523
410800,0.14285714285714285
344291,0.8095238095238095
78011,0.8571428571428571
195514,0.09523809523809523
485790,0.5714285714285714
491847,0.8095238095238095
347639,0.6666666666666666
59713,0.09523809523809523
277359,0.2857142857142857
2092,0.8095238095238095
202182,0.8095238095238095
429549,0.3333333333333333
320712,0.7142857142857143
13032,0.9523809523809523
488074,0.6666666666666666
494315,0.0
121173,0.7142857142857143
441948,0.8095238095238095
241387,0.14285714285714285
466692,0.8571428571428571
159880,0.23809523809523808
325674,0.9047619047619048
136642,0.8095238095238095
114819,0.14285714285714285
221963,0.14285714285714285
376911,0.19047619047619047
324418,0.8571428571428571
83752,0.19047619047619047
375554,0.7619047619047619
432776,0.6666666666666666
179700,0.8095238095238095
263696,0.8095238095238095
206440,0.14285714285714285
296248,0.047619047619047616
388056,0.8095238095238095
326725,0.23809523809523808
20258,0.6666666666666666
253158,0.09523809523809523
41957,0.7142857142857143
364269,0.8095238095238095
222848,0.8095238095238095
99328,0.2857142857142857
218066,0.7619047619047619
19955,0.09523809523809523
92962,0.09523809523809523
452628,0.23809523809523808
245641,0.7142857142857143
172778,0.09523809523809523
257995,0.7619047619047619
185691,0.0
67492,0.8095238095238095
238285,0.7619047619047619
156078,0.7142857142857143
74273,0.8095238095238095
491106,0.5714285714285714
119984,0.14285714285714285
383516,0.047619047619047616
283133,0.9523809523809523
304662,0.7142857142857143
53205,0.42857142857142855
219893,0.7619047619047619
287495,0.047619047619047616
180084,0.6190476190476191
135392,0.19047619047619047
405788,0.8095238095238095
407984,0.7619047619047619
302104,0.14285714285714285
456439,0.8571428571428571
372986,0.7619047619047619
427161,0.14285714285714285
63566,0.7619047619047619
182646,0.7619047619047619
161338,0.42857142857142855
226706,0.8095238095238095
250695,0.19047619047619047
391677,0.7619047619047619
193479,0.3333333333333333
209073,0.8095238095238095
41420,0.14285714285714285
423134,0.14285714285714285
254183,0.8571428571428571
222739,0.23809523809523808
485963,0.9047619047619048
50483,0.8571428571428571
125342,0.14285714285714285
15878,0.8095238095238095
110926,0.9047619047619048
206269,0.8571428571428571
78616,0.14285714285714285
144195,0.047619047619047616
361853,0.7619047619047619
242554,0.7619047619047619
295570,0.8571428571428571
268200,0.23809523809523808
155313,0.8095238095238095
60293,0.6666666666666666
402749,0.09523809523809523
46595,0.7142857142857143
270062,0.14285714285714285
445088,0.14285714285714285
67801,0.8571428571428571
334465,0.6190476190476191
161622,0.8571428571428571
404844,0.6666666666666666
417207,0.9047619047619048
13814,0.09523809523809523
489828,0.5714285714285714
105830,0.19047619047619047
28648,0.09523809523809523
186163,0.7142857142857143
335354,0.8095238095238095
192134,0.8095238095238095
442684,0.8571428571428571
445240,0.8571428571428571
134994,0.8571428571428571
261482,0.8095238095238095
160577,0.19047619047619047
445881,0.7619047619047619
110696,0.09523809523809523
56304,0.6666666666666666
208570,0.8571428571428571
93422,0.19047619047619047
132645,0.09523809523809523
62806,0.8571428571428571
99719,0.6190476190476191
405513,0.8095238095238095
186711,0.8571428571428571
70813,0.8571428571428571
227082,0.6190476190476191
379577,0.047619047619047616
237696,0.6666666666666666
172105,0.0
104773,0.09523809523809523
114739,0.09523809523809523
28275,0.7142857142857143
380461,0.14285714285714285
151632,0.7619047619047619
426024,0.3333333333333333
17398,0.19047619047619047
89761,0.6190476190476191
449930,0.9523809523809523
264601,0.7619047619047619
375492,0.8095238095238095
386266,0.09523809523809523
14860,0.19047619047619047
504033,0.7619047619047619
356250,0.14285714285714285
120653,0.8095238095238095
331656,0.8095238095238095
89710,0.14285714285714285
355642,0.8095238095238095
206836,0.8095238095238095
490928,0.7619047619047619
292548,0.7142857142857143
151046,0.3333333333333333
95817,0.14285714285714285
23242,0.0
450853,0.6666666666666666
412888,0.5714285714285714
66259,0.23809523809523808
68784,0.7619047619047619
464821,0.14285714285714285
129798,0.14285714285714285
205454,0.5714285714285714
336494,0.9047619047619048
328338,0.8571428571428571
92408,0.23809523809523808
427679,0.8095238095238095
404545,0.19047619047619047
74393,0.23809523809523808
408909,0.8571428571428571
158742,0.7619047619047619
446945,0.7142857142857143
504566,0.9047619047619048
212497,0.8571428571428571
445180,0.5714285714285714
196820,0.09523809523809523
67418,0.9047619047619048
502877,0.23809523809523808
100946,0.7619047619047619
503271,0.7142857142857143
428981,0.7619047619047619
441760,0.047619047619047616
383127,0.14285714285714285
442444,0.7142857142857143
312518,0.9047619047619048
283424,0.6666666666666666
96232,0.047619047619047616
162043,0.9523809523809523
45103,0.8571428571428571
483057,0.8571428571428571
312407,0.5714285714285714
20648,0.9047619047619048
438421,0.7619047619047619
330821,0.09523809523809523
498363,0.19047619047619047
354624,0.3333333333333333
206487,0.14285714285714285
323381,0.8095238095238095
380053,0.14285714285714285
15634,0.6666666666666666
152357,0.047619047619047616
389908,0.9047619047619048
283336,0.7619047619047619
240843,0.7142857142857143
62373,0.8571428571428571
488195,0.047619047619047616
480760,0.7619047619047619
342135,0.7142857142857143
195729,0.5714285714285714
467623,0.8571428571428571
162950,0.19047619047619047
411499,0.6190476190476191
10969,0.047619047619047616
149773,0.6190476190476191
371823,0.9047619047619048
386350,0.6190476190476191
101734,0.19047619047619047
56345,0.9047619047619048
397976,0.047619047619047616
377119,0.7619047619047619
