CustomerID,churn_probability
207639,0.6666666666666666
71051,0.696969696969697
60588,0.696969696969697
9002,0.696969696969697
229410,0.696969696969697
214547,0.696969696969697
189677,0.6666666666666666
5958,0.696969696969697
1820,0.696969696969697
78356,0.696969696969697
13373,0.696969696969697
152598,0.696969696969697
189621,0.696969696969697
128322,0.696969696969697
19738,0.6666666666666666
150985,0.696969696969697
158151,0.696969696969697
168483,0.696969696969697
244160,0.696969696969697
74734,0.696969696969697
466683,0.696969696969697
176468,0.696969696969697
109931,0.696969696969697
384661,0.6666666666666666
144286,0.696969696969697
41150,0.696969696969697
198742,0.696969696969697
51786,0.696969696969697
158038,0.696969696969697
198157,0.696969696969697
52222,0.696969696969697
310068,0.696969696969697
35241,0.6666666666666666
197625,0.696969696969697
160747,0.696969696969697
21676,0.696969696969697
118394,0.696969696969697
203015,0.696969696969697
244445,0.696969696969697
128567,0.696969696969697
179409,0.696969696969697
185376,0.696969696969697
287371,0.696969696969697
486263,0.696969696969697
497492,0.696969696969697
146854,0.6666666666666666
105860,0.696969696969697
146451,0.696969696969697
68348,0.696969696969697
87755,0.696969696969697
11605,0.6666666666666666
146563,0.696969696969697
498129,0.696969696969697
179819,0.696969696969697
49526,0.6666666666666666
140197,0.696969696969697
482022,0.696969696969697
369290,0.696969696969697
44735,0.696969696969697
175269,0.696969696969697
198416,0.6666666666666666
503404,0.696969696969697
136811,0.696969696969697
145704,0.6666666666666666
76465,0.696969696969697
87217,0.696969696969697
134843,0.696969696969697
1004,0.696969696969697
126967,0.6666666666666666
105508,0.696969696969697
110439,0.696969696969697
42921,0.696969696969697
60130,0.696969696969697
78359,0.696969696969697
139448,0.696969696969697
106292,0.696969696969697
147786,0.696969696969697
75225,0.696969696969697
38175,0.696969696969697
53972,0.696969696969697
120196,0.696969696969697
494327,0.696969696969697
174642,0.696969696969697
122522,0.696969696969697
486130,0.696969696969697
13191,0.696969696969697
102476,0.6666666666666666
250435,0.696969696969697
9105,0.8484848484848485
10766,0.6666666666666666
97983,0.696969696969697
33910,0.696969696969697
251359,0.696969696969697
95168,0.696969696969697
79513,0.696969696969697
36584,0.696969696969697
82029,0.696969696969697
67403,0.696969696969697
34939,0.6666666666666666
232134,0.696969696969697
55710,0.696969696969697
174769,0.696969696969697
172808,0.696969696969697
55374,0.6666666666666666
269489,0.696969696969697
17606,0.696969696969697
261694,0.696969696969697
63603,0.696969696969697
127745,0.696969696969697
372774,0.696969696969697
5761,0.696969696969697
147255,0.6666666666666666
50054,0.696969696969697
137899,0.696969696969697
121247,0.696969696969697
72645,0.696969696969697
180751,0.696969696969697
195863,0.696969696969697
12059,0.696969696969697
107486,0.696969696969697
154963,0.696969696969697
491727,0.6666666666666666
495030,0.696969696969697
16037,0.696969696969697
195284,0.696969696969697
105437,0.696969696969697
76091,0.696969696969697
149483,0.696969696969697
211696,0.6666666666666666
233020,0.696969696969697
217104,0.696969696969697
73599,0.696969696969697
134028,0.696969696969697
55796,0.696969696969697
486695,0.696969696969697
67898,0.696969696969697
397969,0.696969696969697
205063,0.696969696969697
138401,0.696969696969697
148961,0.696969696969697
196,0.696969696969697
13853,0.6666666666666666
23982,0.696969696969697
181657,0.696969696969697
62442,0.696969696969697
248501,0.696969696969697
447417,0.6666666666666666
20475,0.696969696969697
96856,0.696969696969697
191330,0.696969696969697
21794,0.696969696969697
497615,0.696969696969697
210376,0.696969696969697
3189,0.696969696969697
53562,0.696969696969697
188902,0.6666666666666666
113672,0.696969696969697
169178,0.696969696969697
3895,0.6666666666666666
502778,0.696969696969697
170586,0.696969696969697
230443,0.6666666666666666
95906,0.6666666666666666
482937,0.696969696969697
189266,0.696969696969697
21035,0.696969696969697
54686,0.6666666666666666
60577,0.696969696969697
122792,0.696969696969697
250768,0.696969696969697
87347,0.696969696969697
55118,0.696969696969697
70591,0.6666666666666666
180093,0.6666666666666666
74334,0.8484848484848485
191704,0.696969696969697
385717,0.696969696969697
125038,0.6666666666666666
489483,0.6666666666666666
437409,0.696969696969697
186128,0.696969696969697
99555,0.696969696969697
216345,0.696969696969697
418973,0.6666666666666666
103636,0.696969696969697
251490,0.696969696969697
86980,0.6666666666666666
53464,0.696969696969697
97556,0.696969696969697
79944,0.696969696969697
176272,0.696969696969697
175734,0.696969696969697
226168,0.696969696969697
88188,0.696969696969697
8653,0.696969696969697
152959,0.696969696969697
193614,0.6666666666666666
494211,0.696969696969697
148273,0.696969696969697
243644,0.6666666666666666
451714,0.696969696969697
72602,0.696969696969697
2999,0.696969696969697
157389,0.696969696969697
199337,0.696969696969697
129906,0.696969696969697
396232,0.696969696969697
102692,0.696969696969697
447282,0.6666666666666666
84378,0.696969696969697
448155,0.696969696969697
473000,0.6666666666666666
135953,0.696969696969697
183822,0.696969696969697
12245,0.696969696969697
249044,0.696969696969697
142173,0.696969696969697
354569,0.696969696969697
40715,0.696969696969697
6996,0.696969696969697
87913,0.6666666666666666
121616,0.6666666666666666
245926,0.696969696969697
143736,0.696969696969697
105269,0.696969696969697
196172,0.696969696969697
272557,0.696969696969697
226185,0.696969696969697
66251,0.696969696969697
132104,0.696969696969697
386638,0.696969696969697
241880,0.696969696969697
172712,0.696969696969697
64857,0.6666666666666666
367798,0.696969696969697
443559,0.6666666666666666
485236,0.696969696969697
112725,0.696969696969697
179782,0.6666666666666666
55886,0.696969696969697
93650,0.696969696969697
224898,0.696969696969697
117612,0.696969696969697
588,0.6666666666666666
463512,0.696969696969697
146238,0.696969696969697
400993,0.696969696969697
28576,0.696969696969697
78628,0.696969696969697
246958,0.6666666666666666
231303,0.696969696969697
33695,0.8484848484848485
4076,0.696969696969697
272,0.6666666666666666
139884,0.696969696969697
129590,0.696969696969697
152327,0.6666666666666666
488524,0.696969696969697
111122,0.696969696969697
564,0.696969696969697
161786,0.696969696969697
15217,0.696969696969697
93175,0.696969696969697
103428,0.6666666666666666
155291,0.696969696969697
46503,0.696969696969697
74836,0.696969696969697
235937,0.696969696969697
40105,0.696969696969697
24243,0.696969696969697
303788,0.696969696969697
142461,0.696969696969697
127304,0.696969696969697
307479,0.696969696969697
208965,0.696969696969697
49191,0.696969696969697
19006,0.696969696969697
98201,0.696969696969697
343925,0.6666666666666666
2506,0.6666666666666666
156327,0.696969696969697
501054,0.696969696969697
166256,0.696969696969697
26653,0.696969696969697
18513,0.696969696969697
35661,0.696969696969697
70512,0.696969696969697
147228,0.696969696969697
167066,0.696969696969697
79422,0.696969696969697
176772,0.696969696969697
190378,0.696969696969697
80963,0.696969696969697
201125,0.696969696969697
144218,0.696969696969697
91815,0.696969696969697
92387,0.696969696969697
104635,0.696969696969697
250,0.696969696969697
238688,0.696969696969697
227636,0.6666666666666666
183094,0.696969696969697
44343,0.696969696969697
456638,0.696969696969697
95659,0.696969696969697
153762,0.696969696969697
112761,0.696969696969697
136284,0.696969696969697
221588,0.696969696969697
161626,0.6666666666666666
51850,0.696969696969697
46052,0.6666666666666666
24452,0.696969696969697
172290,0.696969696969697
329787,0.696969696969697
212145,0.6666666666666666
95126,0.696969696969697
243835,0.696969696969697
245931,0.8484848484848485
123125,0.696969696969697
101218,0.696969696969697
503705,0.696969696969697
211921,0.696969696969697
445699,0.696969696969697
145024,0.696969696969697
142292,0.696969696969697
174038,0.696969696969697
164108,0.696969696969697
380075,0.696969696969697
137035,0.6666666666666666
251474,0.696969696969697
91905,0.696969696969697
69291,0.8484848484848485
42627,0.6666666666666666
341740,0.696969696969697
178662,0.6666666666666666
47966,0.696969696969697
251779,0.696969696969697
268216,0.696969696969697
241089,0.6666666666666666
38558,0.696969696969697
53757,0.6666666666666666
158856,0.696969696969697
499425,0.696969696969697
45904,0.696969696969697
159640,0.6666666666666666
193527,0.696969696969697
47903,0.696969696969697
222558,0.696969696969697
40125,0.696969696969697
164213,0.696969696969697
43047,0.696969696969697
67250,0.696969696969697
444121,0.696969696969697
314415,0.6666666666666666
487262,0.696969696969697
121029,0.6666666666666666
503295,0.696969696969697
107095,0.696969696969697
64598,0.696969696969697
27594,0.696969696969697
446351,0.696969696969697
100226,0.696969696969697
377293,0.696969696969697
215111,0.6666666666666666
133521,0.696969696969697
242386,0.696969696969697
154634,0.696969696969697
118928,0.696969696969697
190621,0.696969696969697
127041,0.696969696969697
5050,0.696969696969697
489145,0.696969696969697
239959,0.696969696969697
441718,0.696969696969697
171933,0.696969696969697
218491,0.696969696969697
61941,0.696969696969697
30652,0.6666666666666666
153967,0.696969696969697
173018,0.696969696969697
39063,0.6666666666666666
57327,0.696969696969697
122688,0.696969696969697
504000,0.696969696969697
221251,0.6666666666666666
348774,0.6666666666666666
490713,0.696969696969697
121890,0.696969696969697
388095,0.696969696969697
199194,0.696969696969697
54232,0.696969696969697
431771,0.696969696969697
178172,0.696969696969697
216268,0.696969696969697
96719,0.6666666666666666
54335,0.6666666666666666
35995,0.696969696969697
25733,0.696969696969697
229897,0.696969696969697
455174,0.696969696969697
10839,0.6666666666666666
113600,0.6666666666666666
124862,0.696969696969697
498174,0.696969696969697
117791,0.696969696969697
127838,0.696969696969697
60530,0.696969696969697
294831,0.696969696969697
18358,0.696969696969697
155653,0.696969696969697
60574,0.696969696969697
190894,0.696969696969697
222436,0.696969696969697
180166,0.696969696969697
33363,0.6666666666666666
13954,0.696969696969697
200301,0.6666666666666666
33944,0.696969696969697
113529,0.696969696969697
64193,0.696969696969697
303342,0.696969696969697
175816,0.696969696969697
9737,0.6666666666666666
464703,0.696969696969697
65960,0.696969696969697
28892,0.6666666666666666
164239,0.6666666666666666
489755,0.696969696969697
54522,0.696969696969697
23571,0.696969696969697
124928,0.696969696969697
31876,0.696969696969697
250366,0.696969696969697
163937,0.696969696969697
14583,0.6666666666666666
176046,0.696969696969697
33103,0.6666666666666666
364996,0.6666666666666666
236506,0.6666666666666666
6051,0.696969696969697
61295,0.696969696969697
147485,0.696969696969697
364890,0.696969696969697
203879,0.696969696969697
11932,0.696969696969697
133465,0.6666666666666666
52984,0.696969696969697
195323,0.696969696969697
222011,0.696969696969697
284524,0.696969696969697
230372,0.696969696969697
490063,0.6666666666666666
487649,0.6666666666666666
85903,0.696969696969697
161797,0.696969696969697
60853,0.696969696969697
258107,0.696969696969697
146330,0.696969696969697
209603,0.6666666666666666
49814,0.696969696969697
124721,0.6666666666666666
205177,0.696969696969697
33373,0.696969696969697
494732,0.696969696969697
95542,0.6666666666666666
119067,0.696969696969697
426388,0.6666666666666666
92269,0.696969696969697
141440,0.696969696969697
244368,0.6666666666666666
122363,0.696969696969697
127665,0.696969696969697
439382,0.696969696969697
211050,0.6666666666666666
133504,0.696969696969697
246002,0.696969696969697
164389,0.696969696969697
208838,0.6666666666666666
474076,0.6666666666666666
203622,0.6666666666666666
65346,0.696969696969697
207736,0.696969696969697
233662,0.696969696969697
153908,0.696969696969697
108874,0.6666666666666666
131514,0.696969696969697
232466,0.696969696969697
100206,0.696969696969697
37062,0.696969696969697
174010,0.696969696969697
97488,0.696969696969697
69630,0.696969696969697
88287,0.696969696969697
244241,0.696969696969697
150810,0.696969696969697
199541,0.696969696969697
210813,0.696969696969697
61000,0.696969696969697
248355,0.696969696969697
67682,0.6666666666666666
499317,0.6666666666666666
199291,0.696969696969697
178357,0.696969696969697
501737,0.696969696969697
19943,0.696969696969697
324851,0.696969696969697
192872,0.696969696969697
497669,0.6666666666666666
39977,0.6666666666666666
136169,0.6666666666666666
189469,0.696969696969697
220068,0.6666666666666666
328001,0.696969696969697
492490,0.696969696969697
326618,0.696969696969697
228555,0.696969696969697
256298,0.696969696969697
134243,0.6666666666666666
196744,0.696969696969697
48962,0.696969696969697
56239,0.696969696969697
457386,0.696969696969697
79096,0.696969696969697
153241,0.696969696969697
173468,0.696969696969697
145634,0.696969696969697
60517,0.696969696969697
249073,0.696969696969697
118566,0.696969696969697
72278,0.696969696969697
356682,0.6666666666666666
101295,0.696969696969697
76556,0.696969696969697
182388,0.696969696969697
490876,0.696969696969697
231154,0.696969696969697
229159,0.696969696969697
496316,0.696969696969697
118111,0.6666666666666666
229543,0.6666666666666666
115283,0.696969696969697
105869,0.696969696969697
31022,0.696969696969697
47922,0.696969696969697
466730,0.696969696969697
254203,0.696969696969697
97829,0.696969696969697
223204,0.8484848484848485
356218,0.696969696969697
391025,0.6666666666666666
151119,0.696969696969697
48360,0.696969696969697
149906,0.696969696969697
219480,0.696969696969697
464891,0.696969696969697
204546,0.696969696969697
149893,0.696969696969697
51261,0.696969696969697
115498,0.696969696969697
151195,0.696969696969697
208250,0.696969696969697
197052,0.6666666666666666
13730,0.696969696969697
308772,0.696969696969697
5250,0.696969696969697
324542,0.6666666666666666
372070,0.6666666666666666
237308,0.696969696969697
163497,0.696969696969697
475479,0.696969696969697
240567,0.6666666666666666
228204,0.696969696969697
119785,0.696969696969697
46396,0.696969696969697
25090,0.6666666666666666
64105,0.6666666666666666
105491,0.696969696969697
113077,0.696969696969697
110749,0.6666666666666666
488715,0.6666666666666666
246928,0.696969696969697
221503,0.696969696969697
19520,0.6666666666666666
207452,0.696969696969697
211816,0.696969696969697
220034,0.6666666666666666
165752,0.6666666666666666
114642,0.696969696969697
136897,0.696969696969697
97857,0.6666666666666666
109561,0.696969696969697
85070,0.6666666666666666
2595,0.696969696969697
144792,0.696969696969697
249085,0.696969696969697
226979,0.6666666666666666
461289,0.696969696969697
137294,0.696969696969697
179052,0.6666666666666666
127683,0.696969696969697
23764,0.696969696969697
67995,0.696969696969697
171560,0.6666666666666666
341670,0.696969696969697
23935,0.696969696969697
117969,0.696969696969697
39292,0.696969696969697
71811,0.696969696969697
21571,0.696969696969697
242390,0.696969696969697
479258,0.696969696969697
95194,0.696969696969697
124256,0.696969696969697
74079,0.696969696969697
303042,0.696969696969697
63556,0.696969696969697
37639,0.696969696969697
281793,0.696969696969697
473449,0.696969696969697
134612,0.696969696969697
188321,0.696969696969697
144112,0.696969696969697
331644,0.696969696969697
11668,0.696969696969697
190737,0.696969696969697
312974,0.696969696969697
117461,0.696969696969697
78068,0.696969696969697
13924,0.6666666666666666
115204,0.696969696969697
446902,0.696969696969697
125012,0.696969696969697
161491,0.696969696969697
43976,0.6666666666666666
82339,0.696969696969697
103403,0.696969696969697
443273,0.696969696969697
88963,0.696969696969697
102858,0.6666666666666666
228126,0.696969696969697
230685,0.696969696969697
119857,0.696969696969697
3422,0.696969696969697
248291,0.696969696969697
66243,0.696969696969697
95980,0.696969696969697
126895,0.696969696969697
184354,0.6666666666666666
299475,0.696969696969697
250461,0.696969696969697
137047,0.696969696969697
18020,0.696969696969697
196785,0.696969696969697
159989,0.696969696969697
158671,0.696969696969697
63014,0.696969696969697
480764,0.696969696969697
11114,0.696969696969697
30173,0.6666666666666666
151140,0.696969696969697
84415,0.696969696969697
321692,0.696969696969697
172953,0.696969696969697
177629,0.696969696969697
491596,0.696969696969697
155115,0.696969696969697
150350,0.6666666666666666
131364,0.696969696969697
104673,0.696969696969697
204379,0.696969696969697
397473,0.696969696969697
346314,0.6666666666666666
230861,0.696969696969697
205875,0.6666666666666666
139432,0.696969696969697
90054,0.696969696969697
7341,0.696969696969697
448861,0.696969696969697
40914,0.696969696969697
446077,0.696969696969697
11852,0.6666666666666666
207607,0.6666666666666666
503247,0.696969696969697
419563,0.6666666666666666
162708,0.696969696969697
196757,0.696969696969697
55922,0.696969696969697
187556,0.696969696969697
99230,0.696969696969697
10025,0.696969696969697
502126,0.696969696969697
463748,0.696969696969697
153944,0.696969696969697
250743,0.696969696969697
93847,0.6666666666666666
363467,0.696969696969697
246327,0.696969696969697
76210,0.696969696969697
27076,0.696969696969697
147126,0.696969696969697
198689,0.696969696969697
65044,0.696969696969697
496278,0.696969696969697
95646,0.696969696969697
101883,0.6666666666666666
372132,0.6666666666666666
138724,0.696969696969697
203999,0.696969696969697
102593,0.696969696969697
41841,0.696969696969697
50463,0.696969696969697
133124,0.6666666666666666
229366,0.6666666666666666
233527,0.696969696969697
239357,0.696969696969697
313853,0.696969696969697
171839,0.6666666666666666
158769,0.6666666666666666
123350,0.696969696969697
177591,0.696969696969697
207481,0.696969696969697
459317,0.696969696969697
47500,0.6666666666666666
7287,0.696969696969697
157838,0.696969696969697
36131,0.6666666666666666
237872,0.6666666666666666
21078,0.696969696969697
63987,0.6666666666666666
92752,0.6666666666666666
233037,0.696969696969697
502270,0.696969696969697
19389,0.696969696969697
7541,0.6666666666666666
41946,0.696969696969697
327219,0.6666666666666666
50240,0.6666666666666666
172817,0.696969696969697
152993,0.6666666666666666
218944,0.696969696969697
21752,0.696969696969697
493859,0.696969696969697
20504,0.696969696969697
322178,0.6666666666666666
212374,0.696969696969697
197412,0.696969696969697
104570,0.696969696969697
189430,0.696969696969697
66306,0.696969696969697
1401,0.6666666666666666
477432,0.696969696969697
135972,0.6666666666666666
53846,0.696969696969697
199114,0.6666666666666666
132384,0.696969696969697
391432,0.6666666666666666
78358,0.696969696969697
71926,0.696969696969697
110861,0.6666666666666666
76961,0.696969696969697
40758,0.8484848484848485
229303,0.6666666666666666
122602,0.696969696969697
477852,0.696969696969697
248836,0.696969696969697
33209,0.696969696969697
145032,0.696969696969697
444200,0.696969696969697
447299,0.696969696969697
123700,0.696969696969697
250173,0.696969696969697
34802,0.696969696969697
21717,0.6666666666666666
54770,0.696969696969697
174300,0.696969696969697
235419,0.696969696969697
363897,0.6666666666666666
156094,0.696969696969697
135506,0.696969696969697
50499,0.6666666666666666
120282,0.696969696969697
192936,0.696969696969697
194797,0.696969696969697
331350,0.696969696969697
316092,0.6666666666666666
170300,0.6666666666666666
13794,0.696969696969697
127261,0.6666666666666666
245196,0.696969696969697
109437,0.696969696969697
110569,0.696969696969697
364388,0.696969696969697
75623,0.696969696969697
251940,0.6666666666666666
236113,0.6666666666666666
184242,0.696969696969697
95532,0.696969696969697
222701,0.696969696969697
104110,0.696969696969697
152838,0.696969696969697
468321,0.696969696969697
71523,0.6666666666666666
382091,0.696969696969697
28709,0.6666666666666666
138969,0.6666666666666666
159444,0.6666666666666666
11931,0.6666666666666666
172866,0.696969696969697
314532,0.696969696969697
83054,0.696969696969697
122565,0.696969696969697
237214,0.696969696969697
133559,0.6666666666666666
14640,0.696969696969697
28397,0.696969696969697
187535,0.696969696969697
39078,0.6666666666666666
211383,0.696969696969697
60907,0.696969696969697
76999,0.696969696969697
70566,0.696969696969697
6622,0.6666666666666666
497164,0.696969696969697
143836,0.696969696969697
269668,0.696969696969697
104244,0.696969696969697
150801,0.696969696969697
419971,0.6666666666666666
104312,0.696969696969697
95251,0.696969696969697
35539,0.6666666666666666
489725,0.696969696969697
124751,0.6666666666666666
25130,0.696969696969697
498229,0.696969696969697
493609,0.696969696969697
394785,0.696969696969697
222366,0.696969696969697
209283,0.696969696969697
8543,0.696969696969697
100250,0.696969696969697
239637,0.696969696969697
220200,0.696969696969697
16466,0.696969696969697
347366,0.696969696969697
216844,0.696969696969697
47100,0.696969696969697
57197,0.696969696969697
385911,0.696969696969697
56095,0.696969696969697
11425,0.696969696969697
218601,0.6666666666666666
94478,0.696969696969697
142934,0.696969696969697
229733,0.696969696969697
499841,0.696969696969697
65159,0.6666666666666666
136421,0.696969696969697
241555,0.696969696969697
167303,0.696969696969697
84794,0.696969696969697
128607,0.696969696969697
452222,0.8484848484848485
108136,0.696969696969697
205953,0.696969696969697
231485,0.696969696969697
194377,0.696969696969697
44673,0.696969696969697
109748,0.696969696969697
494340,0.696969696969697
497715,0.6666666666666666
196345,0.696969696969697
34540,0.696969696969697
155591,0.696969696969697
1186,0.696969696969697
113457,0.696969696969697
441401,0.696969696969697
180692,0.696969696969697
7440,0.696969696969697
495597,0.6666666666666666
499072,0.696969696969697
68427,0.696969696969697
248830,0.6666666666666666
135188,0.696969696969697
475444,0.696969696969697
89942,0.696969696969697
183485,0.696969696969697
76937,0.696969696969697
64957,0.696969696969697
124416,0.696969696969697
417967,0.6666666666666666
182767,0.696969696969697
47865,0.696969696969697
211839,0.696969696969697
243711,0.6666666666666666
100942,0.696969696969697
147698,0.696969696969697
115882,0.696969696969697
166486,0.696969696969697
218759,0.696969696969697
184103,0.696969696969697
11573,0.696969696969697
362778,0.696969696969697
24221,0.696969696969697
205697,0.696969696969697
124913,0.696969696969697
56396,0.696969696969697
122279,0.6666666666666666
11394,0.696969696969697
291368,0.696969696969697
445446,0.696969696969697
137588,0.696969696969697
97104,0.696969696969697
144417,0.696969696969697
104242,0.6666666666666666
38805,0.6666666666666666
133468,0.696969696969697
87774,0.696969696969697
42621,0.696969696969697
497311,0.6666666666666666
67787,0.6666666666666666
216291,0.696969696969697
158962,0.696969696969697
171349,0.696969696969697
30809,0.696969696969697
123282,0.696969696969697
161503,0.696969696969697
101150,0.6666666666666666
76258,0.696969696969697
228649,0.696969696969697
229852,0.696969696969697
169887,0.6666666666666666
453198,0.696969696969697
210442,0.696969696969697
440194,0.696969696969697
36625,0.696969696969697
102526,0.6666666666666666
90762,0.696969696969697
127048,0.696969696969697
140354,0.696969696969697
220754,0.6666666666666666
336233,0.6666666666666666
117326,0.6666666666666666
23915,0.696969696969697
238322,0.696969696969697
142261,0.696969696969697
349218,0.696969696969697
494428,0.696969696969697
29204,0.696969696969697
70733,0.6666666666666666
9025,0.696969696969697
62802,0.696969696969697
115778,0.696969696969697
284929,0.696969696969697
81195,0.696969696969697
204375,0.6666666666666666
135833,0.696969696969697
166097,0.6666666666666666
150323,0.696969696969697
87335,0.696969696969697
34859,0.696969696969697
429458,0.696969696969697
26913,0.6666666666666666
370341,0.696969696969697
250603,0.696969696969697
38991,0.696969696969697
188634,0.696969696969697
90920,0.696969696969697
228103,0.696969696969697
435826,0.6666666666666666
7871,0.6666666666666666
496598,0.6666666666666666
297151,0.696969696969697
262827,0.696969696969697
104510,0.696969696969697
189156,0.6666666666666666
107839,0.696969696969697
249263,0.696969696969697
250686,0.6666666666666666
76049,0.696969696969697
146432,0.696969696969697
321574,0.6666666666666666
251043,0.696969696969697
62665,0.696969696969697
32594,0.696969696969697
117056,0.696969696969697
53174,0.8484848484848485
74762,0.696969696969697
36239,0.696969696969697
56606,0.696969696969697
228494,0.696969696969697
104816,0.696969696969697
40687,0.696969696969697
127255,0.696969696969697
214064,0.696969696969697
133156,0.696969696969697
96734,0.696969696969697
59439,0.696969696969697
64906,0.696969696969697
16279,0.6666666666666666
419518,0.6666666666666666
85295,0.696969696969697
439690,0.696969696969697
257901,0.696969696969697
51168,0.696969696969697
253342,0.696969696969697
148234,0.696969696969697
211804,0.6666666666666666
422105,0.696969696969697
256760,0.696969696969697
504539,0.6666666666666666
201254,0.696969696969697
68152,0.696969696969697
187002,0.696969696969697
51138,0.696969696969697
200914,0.696969696969697
116099,0.696969696969697
497211,0.696969696969697
164390,0.696969696969697
317420,0.696969696969697
54472,0.696969696969697
13360,0.6666666666666666
441560,0.696969696969697
232644,0.6666666666666666
279457,0.696969696969697
39555,0.696969696969697
471450,0.696969696969697
73208,0.696969696969697
115303,0.696969696969697
189812,0.696969696969697
185019,0.696969696969697
52628,0.696969696969697
240888,0.6666666666666666
227942,0.696969696969697
42680,0.696969696969697
230376,0.696969696969697
89285,0.696969696969697
251609,0.6666666666666666
504851,0.6666666666666666
344621,0.696969696969697
250652,0.696969696969697
110485,0.696969696969697
38774,0.696969696969697
503883,0.6666666666666666
57270,0.696969696969697
504117,0.696969696969697
241603,0.696969696969697
248726,0.696969696969697
420701,0.696969696969697
249127,0.696969696969697
175872,0.696969696969697
159128,0.6666666666666666
292856,0.696969696969697
91150,0.696969696969697
26029,0.6666666666666666
492824,0.696969696969697
175812,0.696969696969697
11817,0.6666666666666666
246825,0.696969696969697
186485,0.696969696969697
501345,0.696969696969697
200349,0.696969696969697
341912,0.696969696969697
182160,0.696969696969697
214333,0.696969696969697
8896,0.696969696969697
85710,0.696969696969697
219779,0.696969696969697
159077,0.696969696969697
134882,0.696969696969697
35998,0.6666666666666666
476478,0.6666666666666666
491549,0.696969696969697
193160,0.696969696969697
109857,0.696969696969697
477434,0.696969696969697
91652,0.6666666666666666
231883,0.696969696969697
6239,0.6666666666666666
84257,0.696969696969697
209810,0.6666666666666666
217836,0.696969696969697
57706,0.696969696969697
32614,0.696969696969697
224288,0.696969696969697
212681,0.6666666666666666
30621,0.696969696969697
290391,0.696969696969697
62171,0.696969696969697
75891,0.696969696969697
205938,0.696969696969697
129479,0.696969696969697
246661,0.696969696969697
157363,0.696969696969697
171265,0.696969696969697
193092,0.696969696969697
197717,0.696969696969697
502069,0.696969696969697
466864,0.696969696969697
135333,0.6666666666666666
28422,0.6666666666666666
88876,0.696969696969697
162402,0.696969696969697
234718,0.696969696969697
148973,0.696969696969697
458307,0.696969696969697
187699,0.696969696969697
94197,0.6666666666666666
91013,0.696969696969697
185425,0.696969696969697
127517,0.696969696969697
240807,0.696969696969697
191741,0.696969696969697
112941,0.696969696969697
62906,0.696969696969697
65514,0.696969696969697
154305,0.696969696969697
125661,0.6666666666666666
447324,0.696969696969697
73140,0.696969696969697
224567,0.696969696969697
89673,0.696969696969697
94515,0.696969696969697
11577,0.696969696969697
253531,0.696969696969697
2035,0.6666666666666666
109317,0.696969696969697
169813,0.696969696969697
205611,0.696969696969697
445100,0.696969696969697
167241,0.696969696969697
15171,0.6666666666666666
132559,0.6666666666666666
159431,0.696969696969697
501892,0.696969696969697
118495,0.6666666666666666
174189,0.696969696969697
221253,0.696969696969697
81847,0.696969696969697
195576,0.696969696969697
224377,0.696969696969697
24087,0.696969696969697
64843,0.696969696969697
75280,0.696969696969697
494451,0.696969696969697
73776,0.696969696969697
377616,0.696969696969697
112503,0.696969696969697
222936,0.696969696969697
213144,0.696969696969697
150504,0.696969696969697
36697,0.696969696969697
493884,0.696969696969697
61755,0.696969696969697
324977,0.696969696969697
153923,0.696969696969697
494153,0.696969696969697
