CustomerID,Churn
303336,0.7292344210430923
409043,0.8937277077399437
170547,0.1297010884674016
499192,0.10482053108045869
335549,0.7341277926659453
36464,0.8978079701275671
96194,0.7392059430461085
106882,0.9547591858969728
219006,0.8365896618953035
445382,0.6745672758361029
155332,0.8143621766544115
97025,0.7624029865425774
125104,0.8474174752013177
319693,0.5872295348793621
131853,0.7978540564296623
339743,0.5627884127312451
304495,0.151781995857489
223083,0.1378154355879472
476997,0.796293444398778
420850,0.1607432241816564
330233,0.6652268032864778
177202,0.7242637038420731
383614,0.8306318051893352
379185,0.1303653672989413
184642,0.7341567405504773
446723,0.10808383607859211
154678,0.7471384408696896
93947,0.6879812654091195
173614,0.8839877980763491
141956,0.8169005984208529
313211,0.8609567841120236
312257,0.1634940667968214
401386,0.6188821761723091
156805,0.6832544303338175
15205,0.4999671211644631
272754,0.7029455745650433
342933,0.2170898124491208
485568,0.05617910711856334
264680,0.8762076750799731
432663,0.7829733212835648
455686,0.8059831206353826
128701,0.884664530117278
5299,0.9260958264809858
280476,0.9164847996256043
352770,0.811818412833743
231833,0.8917081809783888
328032,0.11953504112231382
182956,0.7489284432359885
439339,0.11255881338497449
149985,0.41612356006559265
440763,0.10776239348696404
482490,0.17691533301304874
242771,0.597272174808547
326242,0.7483058687705045
21353,0.8538557505418031
442301,0.8281633529963055
254017,0.8143143966346648
234756,0.07197007219135515
70854,0.7990169517553791
12278,0.8193452232279884
156332,0.5760566648866454
216889,0.7787048198599201
436805,0.892964366146344
256781,0.8029596468277067
187525,0.1464160160149104
347350,0.7732359644128048
50693,0.0362271655966754
401420,0.9547315750542512
117175,0.797517587563536
235795,0.8633928094247523
306599,0.10318716842173128
429470,0.8274256836331881
306993,0.8500847257124746
114665,0.9109763399127513
264375,0.1256736106926954
451741,0.8359696315512517
471105,0.7974125631237926
200860,0.7576332549255324
319171,0.7495272802874482
98383,0.8392772908291264
166419,0.14675241555839563
399064,0.7862123306069303
209623,0.6467200859989781
1044,0.7982342320481721
461227,0.7656409168372149
261124,0.08652171950814219
338920,0.12639118799373442
49379,0.7107660930777999
139707,0.8816065316422708
438654,0.8154584078114396
410499,0.73490748462533
58231,0.6572687919030186
7223,0.8664504878780085
485,0.8407489264684136
249812,0.9125627973641051
231252,0.8630997254100131
271689,0.926584181953174
475275,0.8728822615076498
197986,0.9882568123618993
1002,0.43583553320834306
288000,0.8581847657516771
26428,0.7542690400491349
165563,0.8725699447033172
184275,0.8934110830683986
276817,0.13242049489612467
81236,0.9043330116486142
132765,0.8878041404923471
418797,0.8949899148760965
69765,0.7705626152568661
41996,0.861560447077277
120560,0.06880479069478532
254540,0.18303457431614423
227172,0.1618878162999325
128822,0.15774176894644806
370273,0.8860696679326577
86093,0.8772424709629886
32993,0.7092926801634231
174800,0.759816163914123
210922,0.9227627217346535
4434,0.9967533366753909
278623,0.7843887279185308
497845,0.8284157977905535
295856,0.10015578947653755
46135,0.49959262505096336
32149,0.685552771180747
61767,0.9152105955679134
124954,0.7341177417640528
262914,0.8108552277808729
297246,0.7714495719747306
141057,0.7535965297689391
314084,0.7841020851960853
337447,0.8772510341825656
143811,0.7954801825555368
356025,0.8418147873647841
257658,0.8516259668783336
163229,0.07714646883116863
164164,0.8728917833857339
186397,0.7477935734023055
437,0.8404176983153567
423758,0.8082343459738743
403998,0.9160525003929777
325000,0.8731756861470504
77416,0.11325235388678845
457929,0.13226910208448295
170121,0.9049825338406172
274132,0.7543912780804078
200933,0.9266991267910335
243353,0.8336812756479166
393147,0.1315366489233343
287708,0.8978514565004205
90972,0.7409156350528976
80464,0.8599984988261149
42342,0.9189635024332999
306279,0.8099102240710843
179052,0.11209013617718196
376130,0.6655258030673817
169124,0.8767832386781906
433014,0.8326181607355035
436814,0.8940647751758184
219611,0.8819754014186085
180222,0.9177725083240712
502533,0.8515397790516569
375715,0.8284035207179882
452768,0.8153783872610599
259033,0.7158220072433068
254232,0.7724257532064241
309324,0.0854417193092236
292045,0.11863949035192788
291981,0.04263564840965178
244663,0.08477278240113899
446699,0.8567290827105044
163393,0.7659100713324095
122745,0.7979078637619079
74286,0.892181327006947
206080,0.7410384806134833
317301,0.7501049146490658
83936,0.9761803314242148
447228,0.9091834900755288
40816,0.07680709023503945
428056,0.9138768410669604
67017,0.5417919651249905
94482,0.8521249634894263
282952,0.8443710912257874
494967,0.47835912980747736
80219,0.153530474672277
284263,0.8695336261989466
342793,0.839618962060225
83823,0.7418990092234798
394876,0.8224833100708305
69805,0.8068035234991444
292248,0.8954807053353717
75071,0.8106171185566263
118985,0.8631741452268309
434098,0.14830547971548957
144372,0.12961586808258854
473036,0.8404210810145346
215809,0.7463271173794099
501809,0.8739412957261892
190809,0.707114198328927
114154,0.9109359152900854
47727,0.6337001656294889
453075,0.8458388172170055
178387,0.7327087963157597
285757,0.15149382846289083
381411,0.8621179632258616
238382,0.8501199381228898
430365,0.15112786629569458
275612,0.8331083935668354
211997,0.12908017316110132
337842,0.893445706072871
226693,0.9162937513109606
8914,0.15215681312111842
476391,0.7361729677757909
426003,0.6990253452392597
450930,0.7476749968070078
305658,0.783874482215268
387582,0.9206739850562721
109363,0.8435598421283682
52956,0.7219909864651552
274459,0.8396546224618706
307558,0.6937669518377649
67936,0.8630417621274912
101035,0.8447633799544282
218808,0.9032515514821707
503065,0.7421021115234874
392559,0.8792082986471021
221766,0.11752082668080167
479253,0.821888961566227
217378,0.8415093337121375
309809,0.1498119464383674
352527,0.7957448207044618
95377,0.8715961889172426
407993,0.1317210604453614
316445,0.7740805608007436
383481,0.9440756102416564
172077,0.8685151786168177
95547,0.08726587950781972
62368,0.9051079434536191
44581,0.7283980647529259
408052,0.752163076360869
457293,0.9254521641464895
19003,0.9054365792617349
202438,0.22837262715576367
222758,0.5674770063969041
492692,0.6162660962927488
209971,0.06888310796987883
228121,0.744237288145267
106795,0.68605267812346
100536,0.17978193445606436
31904,0.7712420934764372
277452,0.1481874043429092
106874,0.7786726375722499
338326,0.9813577891460454
394663,0.9843169508334612
319842,0.7308846664902846
57672,0.7430614787485272
24275,0.8364652384691561
354538,0.15192853624193836
58689,0.7280297427004072
202307,0.7915951613910112
113452,0.08397602434136679
119567,0.08605629494011159
312417,0.9343762060180204
17131,0.8356364892800907
468488,0.15096215658086046
116659,0.744735428314227
49921,0.8624451388283698
292293,0.11419364540589932
477468,0.9181010682319277
95911,0.8858002384140887
2141,0.11773909369104624
222877,0.7567106741030538
55036,0.844253825253496
444687,0.8066652959056387
291736,0.11795421371480513
25303,0.7246207825049433
312803,0.8184196883937398
57195,0.859316725067269
258023,0.1540906373536292
419853,0.867116620705289
10655,0.07847319300607535
108162,0.6516372068702784
263342,0.7885676233992315
257780,0.7850593640707143
360935,0.8099485933269637
20839,0.8955861542287739
238282,0.9728916067502951
93075,0.8861786475833435
345912,0.22577839586794357
393916,0.7674414564639908
77700,0.18766640445643581
408901,0.8787075902597834
478046,0.13165473851634416
473723,0.7709810258335004
152703,0.8813857784316794
288015,0.10636750276875401
107356,0.7133095082248344
17840,0.13340405547184908
261300,0.890364119719991
371457,0.9022500013453978
87279,0.6443569971488313
222508,0.15745264346301266
363285,0.876743074831793
57688,0.8225388287611061
486535,0.5731291952741363
169903,0.8632780287594328
212245,0.8815685994845787
395875,0.09793268078969825
163980,0.8244752325601807
252655,0.870178500309084
433954,0.36784507028772445
218224,0.6333095964145198
227818,0.8215718289145917
425274,0.1444022519565715
374097,0.8883305697682654
238350,0.8766528473195963
436957,0.9181456824382227
292547,0.7787602705311683
370035,0.8338111133619602
466037,0.8418216643113625
360488,0.8285916276403392
115514,0.8479012311215439
368074,0.7071158262537609
414792,0.9101256797442305
274368,0.8863969478786529
193993,0.8303006119569727
234752,0.7431047500813043
412565,0.15867355604884567
178348,0.7645407389824086
64339,0.8997469093760612
309283,0.7987244746892621
173494,0.7887080766451652
123355,0.8377462252952712
156967,0.8855762643470726
433745,0.8554671814622509
269039,0.912848421227058
353150,0.09937262323246471
373665,0.552639389611373
107614,0.932582962574857
441104,0.7906589439155816
119788,0.8475474970354198
494764,0.8703361794357606
352688,0.8819057981322986
316778,0.8116566466494513
499061,0.7397429329609801
34638,0.7386877440614497
168087,0.12749076720556152
341663,0.11236088989750416
491771,0.7882709669237816
69545,0.9177820862806193
243161,0.08912895429877538
335883,0.7745152037717886
390407,0.8837674846640771
174964,0.06508610511032044
482464,0.8958030453003337
171941,0.17197942412477515
405622,0.808375115357901
13863,0.044886763681787595
239694,0.9316430113061354
348305,0.9135302175241956
85699,0.8780254559563879
99064,0.8635689861221821
458300,0.6325284428720143
140508,0.630447349361161
273225,0.7060057287980216
308361,0.8065126445072904
260057,0.8691948225492885
106777,0.8869032180512372
442349,0.07820524257576444
211355,0.07163136189381179
128065,0.5826893789702671
239457,0.18353100166505518
180354,0.7464172927317522
135936,0.9143571510564157
323775,0.8698308230506229
479545,0.8765771608741957
410251,0.8694487444203217
406752,0.8417423246244033
489336,0.9359489035609613
210539,0.1032996328656883
407421,0.9069446453255959
205425,0.8916921740946612
188598,0.84917787565757
53561,0.8046776229677028
83864,0.3841055231298597
462638,0.8064178542264311
9186,0.7138579115962876
174118,0.8355205016054517
396028,0.8440051946113849
238453,0.12348004548984585
316449,0.06900215732923087
269582,0.6343255370883373
84608,0.8453831892505146
267495,0.9097438400246399
389350,0.793513219630961
461842,0.8594323119060977
362167,0.8700246459431022
267473,0.7865173340616213
89920,0.7357297380385969
205788,0.8564052122328276
269721,0.15817687688394122
368989,0.7797309764201732
348802,0.8370139763566354
23889,0.9311948864687039
131672,0.14531481389845483
9284,0.7900483929150001
167391,0.1282187736205399
273965,0.13812137684816528
421289,0.8433611418107687
290978,0.8551294196801418
486520,0.1137208237948236
427095,0.9602674881211357
405030,0.8532317708455204
213599,0.8302879504348905
81053,0.17379957022522877
43439,0.9091714322184298
113272,0.8849907292840542
187930,0.6272672301260581
201480,0.895178203423145
197310,0.8895425481135143
475605,0.6797777141742815
438601,0.49027451902953756
393016,0.8706827084680344
33854,0.05699242225263802
367520,0.7225590741528926
375511,0.8761833577721064
390344,0.8737654047765336
294945,0.8825498150096073
204282,0.9056828872462139
244430,0.8470967292069621
174178,0.8605740204820013
195195,0.9025165757349062
151243,0.8549399445196245
4586,0.822108777828504
258625,0.8772575758803558
442371,0.7040426556076217
402842,0.7610226202840485
462666,0.057635964065897376
245130,0.7049464702221415
317929,0.7852474338437969
227848,0.8857880535434396
41180,0.9097298583208994
120359,0.7782197921012515
305027,0.8392592188966571
205905,0.16597953963501955
41460,0.8311994320270557
210287,0.7450750841806338
68308,0.1334478242439114
127246,0.9103475352263771
37355,0.15299562631523275
430372,0.7712653478242721
468393,0.7450728593462873
169258,0.8500769317259649
221656,0.9075111198890113
131401,0.9039272548277567
118934,0.14023627967578597
112253,0.9116105062026959
65386,0.7271911992989223
71554,0.8372896210540344
465714,0.8460288090882055
240358,0.8080449917534839
333907,0.8347032283500571
257457,0.8136373741997719
183076,0.09178351894665022
20405,0.11787877877915158
338045,0.12994550495083185
141095,0.060306583374786074
209347,0.8304851632196112
138691,0.06999241625963137
24225,0.7992168083747581
205297,0.874939090174356
438706,0.08133019662797039
223035,0.6705133511216501
287467,0.7377489016042904
76722,0.1939127421463618
146212,0.7957728800792667
184237,0.9088033856093015
451651,0.9860962827333405
158194,0.07415349863701509
183260,0.8599325933277623
404886,0.17239410776983244
409447,0.7425847312079209
213737,0.8860441839260431
6038,0.900006342352585
440986,0.813521510861231
117164,0.878712736484704
170671,0.8997634781396462
226432,0.8494975216982757
327173,0.7922078885428916
110973,0.15291757137787632
444841,0.12307788637818354
244691,0.49165467030971877
31338,0.8995054301751896
348372,0.8691747392440721
284870,0.21199536352359416
282639,0.6750627313533377
111307,0.8620430207300696
495448,0.12218647090836467
19464,0.0848898655866032
52125,0.9233124506309714
269618,0.07367810812442585
150066,0.8515418956949071
160842,0.10114468399724269
307429,0.7776386225006824
315504,0.8059623738117284
480848,0.8344223536340664
276505,0.8689410891320165
268233,0.7514656622405481
234471,0.12268202089124865
186472,0.17490842107127857
361860,0.9169007476530189
330860,0.7805645482967498
216267,0.15745418948273845
409764,0.7988325840890772
364615,0.8849156074109517
248953,0.1217557939740855
160109,0.16420360590828825
12852,0.8283078029831755
454349,0.7399976988377484
71219,0.9142125904221139
452967,0.9255984788244782
20709,0.9251691866836812
367812,0.845602029650725
501715,0.6794179011203447
380548,0.13312513340635362
289586,0.06666442262294517
348330,0.8060355001589778
98452,0.8617852644468538
332623,0.8028257855303889
176630,0.8021646057957063
17614,0.8814061356484091
499757,0.8626825723296799
466858,0.08521291665683915
274426,0.5710240253347498
445342,0.8746297818430376
166774,0.8697913550971882
254655,0.14297771012969668
437533,0.06079322548223602
135304,0.8956118824778412
46854,0.830690452222412
262724,0.823814963301437
351650,0.7872618961693161
114977,0.8944355749516386
489264,0.1633535374676706
170104,0.9558335301929682
181421,0.05670428042185145
274102,0.15048685972903664
247679,0.7707690127225132
361159,0.770924703215791
182770,0.054192965755482735
72869,0.8196818564864857
88458,0.8942090465526388
237643,0.8419465458975977
407102,0.7580621037777653
414552,0.8991946344497205
424951,0.8798561324481813
143119,0.10011357692445672
305511,0.7886322880953549
282801,0.9069726865725554
220026,0.881115406441034
315445,0.6689134240542426
367574,0.7919826191436391
459220,0.14705566786248267
83043,0.7399773784211696
12772,0.7292575597328469
281245,0.04192187415608239
62615,0.7799488939103386
422356,0.568988614776381
36535,0.8803746743195575
113064,0.881210908050255
164798,0.8485452793143708
413617,0.14427538561744382
500036,0.7799325224246106
33634,0.1534172415848253
13234,0.6339467468958161
73063,0.828465836745428
173238,0.07672729425401932
88043,0.896393170583988
307182,0.7735381070071827
272819,0.8946887658066024
388386,0.9100251064377699
37675,0.8586503183382973
484939,0.9740217571702923
35578,0.8217109097315703
161941,0.14930576285284175
376543,0.9094390027260186
349427,0.8582534098223715
186278,0.11187371685765628
335814,0.8090477993662796
117271,0.857191041981958
2462,0.8297244028537097
467620,0.9871612241342582
242811,0.7195034047252465
94654,0.8495915549413036
352384,0.843702325525733
236272,0.8842430571486068
317360,0.8112040772104661
139255,0.7003616225221784
127442,0.14651990301319817
197503,0.7631077541363829
136680,0.7800294261066111
70925,0.846906442146355
406994,0.8693478620244587
218658,0.7061342463126834
467815,0.6793596570189956
441956,0.6890975768045514
57405,0.7224484635817765
259045,0.8354092935914521
452071,0.9179532182528924
439365,0.16571153856850898
220647,0.7831041761596066
444337,0.7595924202312198
60183,0.8589402326845303
37619,0.8084328456278894
96356,0.15180812223349038
309795,0.8312723585514924
417890,0.5281533487767969
255638,0.1706560881107492
278180,0.8781929002398061
241952,0.9791300546158694
88537,0.1219148724903185
214458,0.8984405034255254
341767,0.8436963309760703
345047,0.7386262597516307
182439,0.7600050111781873
148195,0.13716498340169694
302836,0.7648360290081752
23981,0.8880674937947732
227093,0.9140630966735919
435485,0.8671065515054004
194964,0.13801858779121376
196974,0.8606032710209892
256708,0.13228580695779718
134190,0.09890958472437252
447514,0.6392851362357241
419126,0.8633233881240595
326986,0.8942265689732963
169890,0.7438143099161485
395148,0.17181676717361077
185481,0.8172037830779089
272564,0.7187741656979675
463323,0.8969014227516512
126758,0.8647814988489038
296364,0.07410764905755457
49621,0.18010179625571549
248094,0.8746810884092756
283955,0.7672640981759297
20837,0.8706239817648834
307272,0.8850546944593141
144637,0.11436457595605758
147499,0.20326151894085792
218586,0.7198993436908644
421125,0.8656134677949063
238440,0.8186323528865165
25411,0.9089418985431537
49073,0.1404109974916381
332573,0.715745624555431
67961,0.0665170603751277
374715,0.9142627832883392
107453,0.1534288451586959
136768,0.7779262175637309
125048,0.8391478052591274
11652,0.91362275101777
490840,0.0818797137443739
256958,0.1672180626661959
44058,0.08616437224051487
185693,0.8326111923138053
269027,0.11989857444287655
381496,0.8811181041566987
185814,0.882774622588731
169371,0.8000938745701737
61529,0.876209932729266
477414,0.8484924719433877
222556,0.13395413738736361
43495,0.8430070272743683
492796,0.8029073206125097
484512,0.7723710457374449
324801,0.09027502884443381
394545,0.6973654367317067
370866,0.8076362817163067
15031,0.8722098880161887
178425,0.14566039164370062
425462,0.8537190361187713
390657,0.9757851808150723
28602,0.7941829024085137
218619,0.10377977647578428
384549,0.10178330871411184
82310,0.7423562938725246
100839,0.719830716350199
304919,0.16470466304259473
98781,0.78122060719712
20000,0.7097448147507848
387783,0.8814965230123489
167922,0.8894784138104795
255349,0.8589937792319374
407756,0.8346254426429458
495719,0.8978248298306017
115186,0.8977001547727348
243610,0.8187563650775935
428895,0.8810640249945925
297658,0.15192089317173185
150777,0.5320878987733783
229483,0.8956324060122525
447610,0.15844509226271425
192669,0.8204280477379753
364741,0.13867988578777538
410800,0.8789251568970284
344291,0.8493525125163113
78011,0.740587053840779
195514,0.7950569250326724
485790,0.9206671495723959
491847,0.7629938638650755
347639,0.6506775767087024
59713,0.8179939754392237
277359,0.7197735371708821
2092,0.12521599044003387
202182,0.930939744066073
429549,0.14671528579158288
320712,0.23798432328809085
13032,0.9154213197363859
488074,0.8808970309959592
494315,0.7665878697894931
121173,0.09611643131039595
441948,0.8345496312954315
241387,0.8066217111709377
466692,0.9894848715192043
159880,0.8407650405184951
325674,0.7291319326205549
136642,0.8380327559088571
114819,0.9134772825160518
221963,0.7235837593352323
376911,0.15919749676363923
324418,0.11595317803948088
83752,0.8917672442061277
375554,0.7544268230679169
432776,0.8022427321920458
179700,0.6144603759398133
263696,0.7657009612274095
206440,0.8347997196082437
296248,0.9065386633481832
388056,0.8662303993256293
326725,0.8925913519960682
20258,0.937776283807436
253158,0.13336834813525372
41957,0.8820801272289753
364269,0.7666754273501978
222848,0.6125861119500027
99328,0.1735478633067525
218066,0.7671978310802413
19955,0.8152489585218938
92962,0.3611130900185336
452628,0.8781121911080405
245641,0.8446577277665591
172778,0.1651433368247196
257995,0.8018953714495696
185691,0.8795161434231155
67492,0.7458596792283393
238285,0.7953859034859205
156078,0.8731153128844501
74273,0.9908660192675071
491106,0.8331964830010778
119984,0.7499807376134107
383516,0.889897171485553
283133,0.8092133765447798
304662,0.5660553243973978
53205,0.8325439492555056
219893,0.904603029726138
287495,0.8227485149467365
180084,0.9207533143456343
135392,0.08255173554633922
405788,0.8256654160096746
407984,0.7913887621908466
302104,0.8835827393197673
456439,0.7936520155194202
372986,0.1524998051177752
427161,0.04225496906242695
63566,0.045547590436829696
182646,0.845531902497739
161338,0.7120708423471926
226706,0.7405029844338682
250695,0.5969887288185727
391677,0.8586548068336637
193479,0.11351937731351025
209073,0.7029863262907871
41420,0.8339488839715848
423134,0.8395511262274272
254183,0.9072938691810325
222739,0.10039001123573589
485963,0.6807126925019225
50483,0.7667276041857396
125342,0.8797577508326312
15878,0.807816854915322
110926,0.9051459864123774
206269,0.8600759574294135
78616,0.16995693740877574
144195,0.8822909142548984
361853,0.8370344326353778
242554,0.7299723385983823
295570,0.8618782119552303
268200,0.917271601365821
155313,0.9215078549586928
60293,0.7269845955239537
402749,0.7767912211325942
46595,0.6191386982075062
270062,0.13293839044725542
445088,0.8531669653062411
67801,0.16298715484470694
334465,0.8901450744299001
161622,0.8079078318466597
404844,0.8618211892576234
417207,0.6449760904380188
13814,0.8919978684067971
489828,0.07405329410496911
105830,0.07378866519723705
28648,0.10966835498137435
186163,0.8841151341247476
335354,0.9329138882125183
192134,0.7434772981644854
442684,0.9892282992437248
445240,0.8712395608819417
134994,0.8891338309988334
261482,0.7943947240004442
160577,0.1457378360409528
445881,0.903348231797579
110696,0.7744052693740956
56304,0.7316224544594647
208570,0.896025879796535
93422,0.9093945465751393
132645,0.7704553178110622
62806,0.8768407071991864
99719,0.7868171404109218
405513,0.8666027609541282
186711,0.767863625131929
70813,0.781301077550387
227082,0.8074388947517882
379577,0.6623931411560757
237696,0.78757923221643
172105,0.15206122112151427
104773,0.11851232047694443
114739,0.8567968623818375
28275,0.8339972561706884
380461,0.10440386903756448
151632,0.7780106297366237
426024,0.1414389806624186
17398,0.15522590418915783
89761,0.6915992207862415
449930,0.8875615137090298
264601,0.7981847000195975
375492,0.8517325886860495
386266,0.05922495823222923
14860,0.07185253355260494
504033,0.8637285942612385
356250,0.1961665114786612
120653,0.11744926332129876
331656,0.12898742844727032
89710,0.1372764065201021
355642,0.9152738669323992
206836,0.8764775660746363
490928,0.8510695602087749
292548,0.7373779907437001
151046,0.11378031415250874
95817,0.12200742126413898
23242,0.8157854774603771
450853,0.7703603570360781
412888,0.7714308488923467
66259,0.08989800136678752
68784,0.8941490954569443
464821,0.9179834916542601
129798,0.9337811416320233
205454,0.9193910223221257
336494,0.8971042753769788
328338,0.8644629889320069
92408,0.8759471869613121
427679,0.8411471264073356
404545,0.900944714213095
74393,0.8766796173405866
408909,0.8332226995106238
158742,0.8831254263952617
446945,0.9098957485086171
504566,0.07435663626735883
212497,0.7697654018300257
445180,0.8568765531008387
196820,0.8916920530047091
67418,0.8093873326634997
502877,0.6207809042326988
100946,0.1270594909176057
503271,0.8778715222573582
428981,0.728290227997422
441760,0.8039829220899236
383127,0.1370292070770329
442444,0.9259594582300842
312518,0.7889062339732332
283424,0.9863705405801775
96232,0.06726038172417512
162043,0.882066004219407
45103,0.8244410939030142
483057,0.8182508335161981
312407,0.8675408894351004
20648,0.815754918562807
438421,0.8419772640511988
330821,0.11747524789837073
498363,0.1181058567502329
354624,0.8722549829799461
206487,0.16294901856944516
323381,0.8570783401440386
380053,0.8981159234282358
15634,0.9480444060148773
152357,0.923260791023099
389908,0.6577754100447324
283336,0.8071359304397945
240843,0.7376784025984137
62373,0.7369859046867048
488195,0.10241926521921009
480760,0.1106900325371151
342135,0.692909399644365
195729,0.7285288747028331
467623,0.6181097673820117
162950,0.9021682369993114
411499,0.7939264196603655
10969,0.2307219658989613
149773,0.8839096515417545
371823,0.7586588376003313
386350,0.8879929034871126
101734,0.8599195177587444
