CustomerID,Churn
170547,0.25925965896078007
499192,0.2318137797404073
335549,0.24833597056342177
36464,0.9062070906396171
96194,0.2638333533443318
106882,0.995994949996325
219006,0.8429080262246694
445382,0.2969973771986672
155332,0.8178906421922332
97025,0.8642404738530176
125104,0.8928569658519198
319693,0.812081508291478
131853,0.8828072515262302
339743,0.7692662302059253
304495,0.29154636068858225
223083,0.32082491024733634
476997,0.8337290077712349
420850,0.28739011113866797
330233,0.8182164991527254
177202,0.8238409884511418
383614,0.24986718572265532
379185,0.22266022874317215
184642,0.8393783455519065
446723,0.279982087113723
154678,0.8839139879109755
93947,0.8516302068831287
173614,0.925609480457117
141956,0.9083003078254042
313211,0.6806115127745181
312257,0.3009305542933718
401386,0.8645523762820079
156805,0.8543537283370175
15205,0.7092758141348249
272754,0.8833196145470361
342933,0.2793964292386151
485568,0.18206241832502829
264680,0.9032344192752724
432663,0.872912757508292
455686,0.913716173687225
128701,0.24555035648659795
5299,0.8891201605034966
280476,0.910094308487992
352770,0.2782365717817704
231833,0.911326363517395
328032,0.3232907614054865
182956,0.1618011940673028
439339,0.25086453519391005
149985,0.6383909167293845
440763,0.2935437773068017
482490,0.2571814331426494
242771,0.8665956878832729
326242,0.833038257157007
21353,0.9031674588108761
442301,0.8575615738463519
254017,0.8456973379501265
234756,0.16104654364299215
70854,0.8289547777598892
12278,0.17879364430132838
156332,0.8273725023437486
216889,0.9109230299794204
436805,0.269404181198387
256781,0.8271952320212701
187525,0.2785812065835354
347350,0.8627697559703759
50693,0.15668537408678188
401420,0.9234683408476521
117175,0.17663404964693008
235795,0.9101551979395974
306599,0.22941360839282077
429470,0.8675653467576561
306993,0.9054679016616549
114665,0.8762768836929214
264375,0.24907662950922504
451741,0.8551691035089933
471105,0.9193117118128853
200860,0.8667683791070152
319171,0.8123491290566295
98383,0.8876450107157678
166419,0.2549886151233743
399064,0.7160507752614031
209623,0.8144120273878201
1044,0.9055935561741961
461227,0.22863011900597346
261124,0.16701083848548445
338920,0.16774579403233908
49379,0.815660762455941
139707,0.911622114283668
438654,0.8704760628638896
410499,0.25554162062028557
58231,0.7982459957628727
7223,0.9175738849037779
485,0.8548682114074242
249812,0.905466155199676
231252,0.28445908740813364
271689,0.9922831214870861
475275,0.9162466345160745
197986,0.993101154588863
1002,0.6556903175050622
288000,0.8524804174034405
26428,0.8134587031482043
165563,0.9052325763496559
184275,0.9757964960264017
276817,0.2922989047335718
81236,0.9025282358495315
132765,0.9171244569225072
418797,0.2785875467184636
69765,0.8221695377183227
41996,0.8474034978515378
120560,0.1936914200584952
254540,0.2938060588166461
227172,0.25769785457591093
128822,0.268394849049006
370273,0.9904733458089613
86093,0.8564477619462774
32993,0.8343283915200772
174800,0.827248520118575
210922,0.9339541914946423
4434,0.997691442007878
278623,0.8841939204623561
497845,0.9139806274522077
295856,0.15888452861201827
46135,0.8224282840606414
32149,0.8879213996639116
61767,0.9023229697658263
124954,0.8201590611849906
262914,0.9121339916474436
297246,0.8344422216438229
141057,0.8486612355274411
314084,0.8667513530856721
337447,0.9112289206633091
143811,0.8177997502527546
356025,0.24992352141082974
257658,0.8571264700134746
163229,0.16122647805312287
164164,0.9051923643114401
186397,0.852616282580475
437,0.24124026219741584
423758,0.8542322330349115
403998,0.909730107860058
325000,0.9119341591114225
77416,0.3030459062392776
457929,0.2707804511990624
170121,0.9046829032080116
274132,0.857711824997052
200933,0.9217317701105376
243353,0.907670552274301
393147,0.24960639423301434
287708,0.9079037160067963
90972,0.16225647627692386
80464,0.8724546404791909
42342,0.898438270540736
306279,0.886626023701712
179052,0.2934444129250682
376130,0.8531890613574289
169124,0.8435936663127639
433014,0.25841414730002366
436814,0.8959019810842735
219611,0.9299704073085552
180222,0.9301773088880333
502533,0.9132302016558634
375715,0.8747166816212526
452768,0.255127246996676
259033,0.8579456442133655
254232,0.8907215378394595
309324,0.29485141160629735
292045,0.25543589515481246
291981,0.17895624152071737
244663,0.16016206310035494
446699,0.17118690615560353
163393,0.2952733870457355
122745,0.9228373742382919
74286,0.25014631772195994
206080,0.866606679296252
317301,0.8667455732469338
83936,0.9915828045068364
447228,0.9115980528185752
40816,0.17589636368517902
428056,0.9231292427151466
67017,0.7896502795672056
94482,0.8248844984551152
282952,0.8433412480057524
494967,0.829350032667961
80219,0.28964347222109116
284263,0.888519893643928
342793,0.2867793777770512
83823,0.1703575167199841
394876,0.8667812947078004
69805,0.8431642890858673
292248,0.9122173625310238
75071,0.9055075358701024
118985,0.8914862998656489
434098,0.2874677497066992
144372,0.2655984417932384
473036,0.2591126687467202
215809,0.8470613892328965
501809,0.9090014918264205
190809,0.8267047407320163
114154,0.9197846677161234
47727,0.8218488907344755
453075,0.8269813511487092
178387,0.8263032567627775
285757,0.24955908307085012
381411,0.9038143724874608
238382,0.8841477672366426
430365,0.307389252342667
275612,0.9182100472170608
211997,0.29735814236641345
337842,0.9010740471594096
226693,0.9146892675822549
8914,0.2793122768161288
476391,0.8236490733904279
426003,0.8088604675163569
450930,0.8638520872229565
305658,0.28459941970661373
387582,0.9053862458276944
109363,0.9201954212775941
52956,0.30394230539771216
274459,0.26921680090281086
307558,0.18175182141439664
67936,0.8699391096905331
101035,0.25292883471133903
218808,0.9154402127279324
503065,0.7345939826289318
392559,0.8527733872770128
221766,0.2464395318272121
479253,0.8990526093376177
217378,0.9012477317619559
309809,0.24633906500745567
352527,0.8325967058272694
95377,0.8939940031843243
407993,0.26564996967068427
316445,0.8386870513956818
383481,0.9984157395960951
172077,0.8953999809918877
95547,0.16610030611037313
62368,0.9080608760807849
44581,0.8093385110824037
408052,0.7757853258975583
457293,0.9228874598232695
19003,0.9011683730555319
202438,0.28764051574443006
222758,0.7210985776857376
492692,0.8039198768027795
209971,0.20934614103126023
228121,0.8177618966394278
106795,0.668123635405011
100536,0.26586373161730065
31904,0.8974885490909752
277452,0.2576619452538498
106874,0.275516925241538
338326,0.9926385536236684
394663,0.998207639533194
319842,0.8531900099087916
57672,0.831626265026111
24275,0.2874559767821263
354538,0.2514807237404869
58689,0.8164848991247079
202307,0.8598508166475236
113452,0.16863489775633808
119567,0.23977561952608523
312417,0.9933466323468799
17131,0.9101547950673006
468488,0.16846285967456004
116659,0.8729407928899184
49921,0.17479213531169333
292293,0.25052203709691245
477468,0.9142266301727049
95911,0.26383860246865365
2141,0.2430592405128005
222877,0.8597473152413854
55036,0.9127129172053806
444687,0.2596067018195106
291736,0.267436642270333
25303,0.8077961828621392
312803,0.8985506567680456
57195,0.8508737787675268
258023,0.2469012756395551
419853,0.855024254314269
10655,0.16930079908140985
108162,0.8911710619260335
263342,0.9142159653865539
257780,0.8392981759348817
360935,0.9138027617605718
20839,0.8664882424905836
238282,0.9972110175508919
93075,0.8506028321875162
345912,0.2822003798494622
393916,0.8557436149634262
77700,0.26562610453212104
408901,0.2518979395432066
478046,0.26270647417501414
473723,0.172904897969879
152703,0.8818517096146905
288015,0.20971924259493338
107356,0.8431210657612433
17840,0.15961039779123368
261300,0.904453484662036
371457,0.9075319633156235
87279,0.7950531140909024
222508,0.268826055146769
363285,0.9027624329110008
57688,0.8952709700023143
486535,0.8023689977615284
169903,0.2853574555674643
212245,0.24981251047864908
395875,0.17261658056576804
163980,0.9147751181445786
252655,0.9066056165820813
433954,0.2846884104747058
218224,0.8057033914008411
227818,0.8210683677476787
425274,0.2456508363378244
374097,0.8995277722939776
238350,0.9255417112478406
436957,0.9195613472068581
292547,0.8550847644355613
370035,0.8729635446049909
466037,0.8969352618999059
360488,0.25028841701778654
115514,0.2761157310642256
368074,0.22628103703935776
414792,0.9079766199362151
274368,0.9006288310782525
193993,0.8504946713681903
234752,0.9101976845742423
412565,0.28644946654622816
178348,0.8207870679197253
64339,0.9070198511831254
309283,0.17264262092573224
173494,0.8467422141586792
123355,0.17562545120346817
156967,0.9108619018572064
433745,0.9016539918837689
269039,0.9082369528906671
353150,0.20756341075243076
373665,0.8083281828037674
107614,0.9100649549796934
441104,0.16659330399535566
119788,0.8901628143697564
494764,0.913672060227666
352688,0.9160300682267792
316778,0.30674867707987846
499061,0.2918707013675315
34638,0.8346991530833057
168087,0.24104432855975466
341663,0.24873709443498135
491771,0.8642713283704013
69545,0.8997684638473699
243161,0.16712574767471616
335883,0.8473096159170658
390407,0.9020430871409342
174964,0.17798584955961538
482464,0.8994370743272284
171941,0.269329453748013
405622,0.9151074165375596
13863,0.18650411786665458
239694,0.9403548446476054
348305,0.9176176030732854
85699,0.9139439985383432
99064,0.2513515898257157
458300,0.8095165594554552
140508,0.8532771647162554
273225,0.8268566598773955
308361,0.7956165795253305
260057,0.2850200854207376
106777,0.8384187846371063
442349,0.19479803350594718
211355,0.1613198544231986
128065,0.8319630223474094
239457,0.25017046130376225
180354,0.8939469365551972
135936,0.9078256710700104
323775,0.26586373161730065
479545,0.9012310269763648
410251,0.9065416020801854
406752,0.17878649428225263
489336,0.9283076632056932
210539,0.2156781948160359
407421,0.8764570966868664
205425,0.9147240842978167
188598,0.2948443397167726
53561,0.8302905183894387
83864,0.78203863458873
462638,0.786798739634934
9186,0.7856242136977487
174118,0.8506749618610506
396028,0.8653568716828304
238453,0.2659399178330094
316449,0.17391453741586002
269582,0.8285078280973063
84608,0.24281307780217534
267495,0.9140236892389059
389350,0.16501081819024555
461842,0.90907238111516
362167,0.8606805830374124
267473,0.8383172095859399
89920,0.842816511886752
205788,0.9033320555171177
269721,0.2502069483452329
368989,0.7953591188717294
348802,0.9172378404809309
23889,0.9507812612511235
131672,0.2671501473329123
9284,0.8763397239195925
167391,0.14197803497035438
273965,0.30590650314676265
421289,0.9118752420423039
290978,0.8572866617366547
486520,0.24092710215037272
427095,0.9960092890227844
405030,0.7224558618648221
213599,0.8555184948883007
81053,0.2935359939227508
43439,0.9780374843007533
113272,0.9094423640112028
187930,0.7639884536153955
201480,0.9073104068239314
197310,0.2577258183865974
475605,0.8294750611775199
438601,0.6827959456800989
393016,0.861209932208606
33854,0.13614787431306088
367520,0.8210029558007542
375511,0.8753204183080939
390344,0.2900607408771312
294945,0.9097641384543277
204282,0.8032352186418065
244430,0.2469291467386031
174178,0.8823911429629195
195195,0.2601841046767036
151243,0.8990807671061732
4586,0.8385962451426114
258625,0.8905776818173643
442371,0.19281231824026954
402842,0.28181764938537546
462666,0.1611312193553513
245130,0.17147392757653457
317929,0.8503609829908407
227848,0.9181431944988251
41180,0.9254153820752589
120359,0.36843911416215447
305027,0.8956754534538759
205905,0.2593211987890639
41460,0.8658000011409135
210287,0.8181474804715436
68308,0.2707544931422473
127246,0.8406281961099051
37355,0.3121835937059086
430372,0.862700366650363
468393,0.8599119695454059
169258,0.8441564752973786
221656,0.9163660129319757
131401,0.9043801018802207
118934,0.1904007866162616
112253,0.9194052053674869
65386,0.8503648328762543
71554,0.8777784137058684
465714,0.9080773231951998
240358,0.8686753538273999
333907,0.9292613955895161
257457,0.8226071152528567
183076,0.16544875588488583
20405,0.28452950607940714
338045,0.26604039843537847
141095,0.2058375455499953
209347,0.8940794561804724
138691,0.1653949322326956
24225,0.7791599017519042
205297,0.905691125929897
438706,0.19074219029050302
223035,0.8009019451779218
287467,0.2432205114025787
76722,0.2812342079451391
146212,0.2530632711433402
184237,0.913866619018588
451651,0.9990510751537837
158194,0.1659746799209197
183260,0.847723760645419
404886,0.260910787700195
409447,0.8097393315268501
213737,0.9063552691554722
6038,0.9049201332230992
440986,0.7933028738404013
117164,0.8964190094290021
170671,0.9027768885235413
226432,0.8650143771067823
327173,0.8697606301075009
110973,0.17296371678160413
444841,0.30250873057027583
244691,0.8538302349873118
31338,0.8992812480980653
348372,0.8661522886031316
284870,0.28326765977605123
282639,0.8626286701660473
111307,0.9252838595736753
495448,0.18594775979588754
19464,0.19087164577765264
52125,0.9313691273644253
269618,0.16604296396505344
150066,0.8625130493995752
160842,0.24147666063877296
307429,0.8458550309697066
315504,0.8556593611128969
480848,0.26751776449379383
276505,0.913182567665157
268233,0.8031447040728236
234471,0.23655284903015872
186472,0.2831436700004302
361860,0.9071089268809069
330860,0.24414548427809707
216267,0.25824224168501664
409764,0.8439569990523647
364615,0.9095934835597247
248953,0.2634651796241723
160109,0.2561722395904569
12852,0.26545668237852693
454349,0.8888143121410582
71219,0.914798695872681
452967,0.9070914366421028
20709,0.911399146247054
367812,0.8650416610701079
501715,0.8149646410184104
380548,0.2638661207190397
289586,0.21130232425853104
348330,0.9175917033548984
98452,0.8990638871078308
332623,0.8371166187255983
176630,0.9195067948706647
17614,0.9263044735002688
499757,0.84337586420957
466858,0.17168301484756177
274426,0.7961410514633791
445342,0.8640901770819922
166774,0.6393954967427787
254655,0.30304694796413423
437533,0.16169984183585154
135304,0.8478115183226226
46854,0.8433721903337776
262724,0.8432587633455647
351650,0.8482390289814552
114977,0.9093594631016105
489264,0.2848473703951007
170104,0.988268208835517
181421,0.1699203486433494
274102,0.28638901958789437
247679,0.2854107941023758
361159,0.8744997927429742
182770,0.1847074317301025
72869,0.1697920544878336
88458,0.9086055646098078
237643,0.8965354104883864
407102,0.8482232973146633
414552,0.916956160513178
424951,0.8650610463791287
143119,0.16176540801435524
305511,0.8880580029453199
282801,0.917885727847785
220026,0.2565014130095301
315445,0.8489936939579467
367574,0.37116351141390924
459220,0.23727575382001975
83043,0.14400836336673328
12772,0.8409976320008649
281245,0.1664666901125392
62615,0.8126724197878145
422356,0.7968167308279217
36535,0.9017773525388907
113064,0.8825093333929381
164798,0.9257354357313474
413617,0.26442404574072875
500036,0.8598220484785739
33634,0.24712308714611889
13234,0.8887278310962029
73063,0.23962352961161007
173238,0.16507977256203354
88043,0.9069070185788122
307182,0.914739312496604
272819,0.24413336585900705
388386,0.9045335798798481
37675,0.903220246963777
484939,0.997898527810349
35578,0.919000589999752
161941,0.29133967835517816
376543,0.923841257218263
349427,0.20484633602104932
186278,0.2910216534516134
335814,0.9365199854817325
117271,0.8999647274223715
2462,0.899036595228376
467620,0.9971401956552972
242811,0.8836733709596227
94654,0.8753808444485898
352384,0.905730228274994
236272,0.9152760861492739
317360,0.24309932236062934
139255,0.8481268729143235
127442,0.17980638436780608
197503,0.8770681758224005
136680,0.9034855109928388
70925,0.8998128107689992
406994,0.33968263637462703
218658,0.9095129153205871
467815,0.8023646166244016
441956,0.25410975485064485
57405,0.8345445265745185
259045,0.2682719372578639
452071,0.8974636937635014
439365,0.30885176860272606
220647,0.859912383957222
444337,0.9074676894484122
60183,0.2670858911844386
37619,0.8589083949101132
96356,0.18584628714648008
309795,0.9173875577455693
417890,0.817319171322208
255638,0.3089881496875056
278180,0.9094401785375057
241952,0.9991345284569444
88537,0.2635326733065817
214458,0.9131445465088902
341767,0.9033978185969255
345047,0.16693228734805743
182439,0.8795450303222008
148195,0.26547431812850525
302836,0.8589398377726384
23981,0.9100682453891322
227093,0.8776325812539248
435485,0.9155898377239668
194964,0.2973255226861072
196974,0.9007030813512164
256708,0.22531116409732313
134190,0.1598579168271067
447514,0.8042044753454003
419126,0.8208952819617638
326986,0.8598940895666157
169890,0.8260305903902575
395148,0.28939966584907106
185481,0.8943204426192629
272564,0.8272893829666301
463323,0.9812711892160846
126758,0.8675112065063827
296364,0.16574213546892316
49621,0.29300326412429434
248094,0.1320870126758854
283955,0.2802437504186747
20837,0.1645243925060853
307272,0.9215571862462342
144637,0.2951043260747012
147499,0.26136115375503
218586,0.5778604613124044
421125,0.9065299448710274
238440,0.8839319721526365
25411,0.9050483388201376
49073,0.2859155917451196
332573,0.1765830005573456
67961,0.18067880186125046
374715,0.9081573620144843
107453,0.26729555864216414
136768,0.8463147476033798
125048,0.2553196955755368
11652,0.9058945928700701
490840,0.1868062921974577
256958,0.3223614711824601
44058,0.18812668480808103
185693,0.9130087734757036
269027,0.2805004756137798
381496,0.9151726799945452
185814,0.9077897931781898
169371,0.8821125824060836
61529,0.9204466425350257
477414,0.24918262332119448
222556,0.24810427611963162
43495,0.9040047704762586
492796,0.8909240705819657
484512,0.8926419901755941
324801,0.16733589963517154
394545,0.8400783325082672
370866,0.8632280096642614
15031,0.17542218750110336
178425,0.28649442537181036
425462,0.9118296046968273
390657,0.9958900716878115
28602,0.8333125953207806
218619,0.1716758745237434
384549,0.24452812730257517
82310,0.9040369023745347
100839,0.8389328282355725
304919,0.3041587125111529
98781,0.8835011174773862
20000,0.8398850541017358
387783,0.8629960317711989
167922,0.9140359878632431
255349,0.9170889954060826
407756,0.2494299374157695
495719,0.3149362318160124
115186,0.9198852301273638
243610,0.9039045461409672
428895,0.8938986472206879
297658,0.2768331648383857
150777,0.8295717531289339
229483,0.2500755178188614
447610,0.3084503657261862
192669,0.8465357873244673
364741,0.26129443379656997
410800,0.2670136778700485
344291,0.9015889913572898
78011,0.19989749646510568
195514,0.29580210112632
485790,0.9277899564323924
491847,0.17349550831689334
347639,0.1677438142537631
59713,0.3048853840343216
277359,0.8721588680678052
2092,0.17462750658784112
202182,0.8784320440854516
429549,0.28410203088507946
320712,0.27865450911902623
13032,0.9782556156634662
488074,0.8474637862006006
494315,0.8546488301343578
121173,0.24507017342243828
441948,0.8569451297572188
241387,0.25460239844933896
466692,0.9987898646345086
159880,0.924137228628917
325674,0.9188726435661152
136642,0.7103259785244884
114819,0.913422301854744
221963,0.812979317452702
376911,0.2668533493303622
324418,0.29448399719685103
83752,0.8607386295732756
375554,0.8344020143244316
432776,0.922288379753564
179700,0.862661746268109
263696,0.8756745439324445
206440,0.2647115227848562
296248,0.9110323610466118
388056,0.9041103362030327
326725,0.9235227762237809
20258,0.9963871292130448
253158,0.2589751258055939
41957,0.8582985935751524
364269,0.8317740483049004
222848,0.8564764621599303
99328,0.30327282626099755
218066,0.27511210184086055
19955,0.8615880438187559
92962,0.30846275631109366
452628,0.9152517240194561
245641,0.9001408496841133
172778,0.27806421767113093
257995,0.8336870516592677
185691,0.17212646354057706
67492,0.8581619789902382
238285,0.2834204145542109
156078,0.9176715095009703
74273,0.9977954568362755
491106,0.8516500421733703
119984,0.247583813537245
383516,0.9085851961319019
283133,0.833446614751585
304662,0.8752642067407208
53205,0.8450226364061509
219893,0.9214502097128685
287495,0.9107041297481921
180084,0.9119582964210694
135392,0.1942056208866212
405788,0.8578085641753175
407984,0.8425361237168627
302104,0.8952138430767894
456439,0.8534909451865349
372986,0.356493058844433
427161,0.15965708124597872
63566,0.25163658337375067
182646,0.852335502153388
161338,0.8246028319169363
226706,0.8055236470871763
250695,0.8305937980733169
391677,0.8323340287531501
193479,0.3135889117530719
209073,0.16779419008575922
41420,0.25816348278824464
423134,0.31980765421876484
254183,0.9135724116014698
222739,0.1827225343891407
485963,0.8465921881698212
50483,0.8906912242486814
125342,0.9281677453310292
15878,0.8223562372729064
110926,0.912369950180237
206269,0.8703146244244381
78616,0.2529904970087708
144195,0.9044873546467241
361853,0.7022175746727832
242554,0.8365767409193121
295570,0.900551106952403
268200,0.915931446329746
155313,0.9153835993529801
60293,0.8204858118366787
402749,0.833392611561876
46595,0.8246325840003701
270062,0.25881800720524806
445088,0.9112851061646208
67801,0.26425174645259003
334465,0.9022925103902842
161622,0.8516618345296263
404844,0.8923539652885022
417207,0.8211153161200088
13814,0.9116328404733193
489828,0.1668391667020752
105830,0.17038720720742198
28648,0.25096052488022874
186163,0.9347258628353715
335354,0.7692801271440967
192134,0.8592993106510065
442684,0.997785578027866
445240,0.9911510441487649
134994,0.9067608159383579
261482,0.8680810643505668
160577,0.28874793461971127
445881,0.9239850133555519
110696,0.8370502639201313
56304,0.8326492667709764
208570,0.9091820675014718
93422,0.9056045164045646
132645,0.7995901461227747
62806,0.7308555030249454
99719,0.8699336678840086
405513,0.8538401547622055
186711,0.9101674030289518
70813,0.919194070205783
227082,0.9106949275836854
379577,0.8562406360198187
237696,0.8172155259872393
172105,0.28697155201111463
104773,0.2760579765472727
114739,0.8756055866289738
28275,0.9127501815227277
380461,0.26767703029753437
151632,0.8721933393216597
426024,0.2882028197783169
17398,0.28760911424616803
89761,0.812454462079478
449930,0.9110871226703232
264601,0.8552097934516264
375492,0.8304407978122618
386266,0.1684513515923003
14860,0.17665689895992145
504033,0.887076228116321
356250,0.27173570391729945
120653,0.2665276245412274
331656,0.2471731022596783
89710,0.2534243068427457
355642,0.900814186065396
206836,0.8558856736033882
490928,0.2871765431853823
292548,0.9078070496255028
151046,0.28874793461971127
95817,0.25160321932684054
23242,0.9149186797349779
450853,0.8619968352338279
412888,0.8573557868227607
66259,0.27163925726405075
68784,0.9029274263561394
464821,0.8210603954144581
129798,0.9255341108138705
205454,0.8808398707158426
336494,0.9101782416764935
328338,0.17188243886584906
92408,0.28745191628692307
427679,0.8600966029859803
404545,0.9205305368876523
74393,0.31247502611561845
408909,0.8601570298924227
158742,0.8773044232942994
446945,0.9079422085960629
504566,0.19466510587931257
212497,0.8174221272135439
445180,0.9072410531760785
196820,0.9055717660401329
67418,0.8441401718837614
502877,0.8298469023005391
100946,0.2595314006024834
503271,0.8914013218453511
428981,0.27213078401148144
441760,0.27628747034915985
383127,0.2931110629778719
442444,0.9080114464383133
312518,0.8555273968032382
283424,0.9977178995481022
96232,0.1726062323765361
162043,0.870253456688791
45103,0.9055743275939059
483057,0.8625153840006332
312407,0.9009227560124486
20648,0.269182867513644
438421,0.30776137142527377
330821,0.2921431539013886
498363,0.26570574335566566
354624,0.8996680765648754
206487,0.29065855445725075
323381,0.270320075432808
380053,0.8553990343163129
15634,0.9956932406591297
152357,0.9096012423149606
389908,0.8941613946663266
283336,0.9017311170683182
240843,0.1952404712638806
62373,0.8979089124944197
488195,0.17005443359165576
480760,0.22267844576651336
342135,0.8449463365648379
195729,0.9162730873845988
467623,0.8947969414453322
162950,0.9020848706844857
411499,0.8133188050787095
10969,0.27302956424533326
149773,0.2642611426315907
371823,0.8244450313163034
386350,0.9137577011003561
101734,0.2512853633347518
56345,0.9106075205357876
