CustomerID,Churn
125038,0.1635699943467082
489483,0.24615852914839098
437409,0.26000085248115457
186128,0.20172398143889592
99555,0.3783288384651329
216345,0.4674370450544148
418973,0.23942628638284477
103636,0.4312088271863629
251490,0.44021248057109325
86980,0.1791615329902388
53464,0.395702179960201
97556,0.2743383004635093
79944,0.2199958137540924
176272,0.38697955967609
175734,0.4133428742864403
226168,0.4133428742864403
88188,0.47656335398389643
8653,0.504011911515978
152959,0.3783288384651329
193614,0.17383906579448757
494211,0.38697955967609
148273,0.3445389029752569
243644,0.1791615329902388
451714,0.47656335398389643
72602,0.4948569021662361
2999,0.36975485734697633
157389,0.4133428742864403
199337,0.48570534039951674
129906,0.21377618908180213
396232,0.296742451031578
102692,0.3445389029752569
447282,0.25301709737411276
84378,0.20172398143889592
448155,0.4312088271863629
473000,0.19589119713853526
135953,0.2671084430731404
183822,0.33631642143510054
12245,0.2743383004635093
249044,0.44925564277557645
142173,0.296742451031578
354569,0.33631642143510054
40715,0.4674370450544148
6996,0.3122510476058502
87913,0.19589119713853526
121616,0.25301709737411276
245926,0.296742451031578
143736,0.3044412225044465
105269,0.4674370450544148
196172,0.4312088271863629
272557,0.16864223104157167
226185,0.38697955967609
66251,0.4674370450544148
132104,0.3528555337655817
386638,0.21377618908180213
241880,0.2671084430731404
172712,0.2671084430731404
64857,0.22634429821308533
367798,0.3122510476058502
443559,0.18461054510872738
485236,0.47656335398389643
112725,0.296742451031578
179782,0.24615852914839098
55886,0.20768558376477658
93650,0.504011911515978
224898,0.3281919172553949
117612,0.4948569021662361
588,0.2199958137540924
463512,0.3612622699091248
146238,0.3783288384651329
400993,0.28915743199350785
28576,0.4948569021662361
78628,0.26000085248115457
246958,0.23942628638284477
231303,0.4133428742864403
33695,0.36975485734697633
4076,0.28915743199350785
272,0.1635699943467082
139884,0.2816886348223236
129590,0.3122510476058502
152327,0.23282129987863587
488524,0.3201689981173171
111122,0.47656335398389643
564,0.395702179960201
161786,0.33631642143510054
15217,0.3783288384651329
93175,0.4948569021662361
103428,0.20768558376477658
155291,0.4222504189312608
46503,0.23942628638284477
74836,0.4674370450544148
235937,0.5223077321440285
40105,0.21377618908180213
24243,0.4948569021662361
303788,0.24615852914839098
142461,0.25301709737411276
127304,0.4583324738646483
307479,0.3281919172553949
208965,0.5131642314416998
49191,0.395702179960201
19006,0.25301709737411276
98201,0.48570534039951674
343925,0.2743383004635093
2506,0.20768558376477658
156327,0.296742451031578
501054,0.3201689981173171
166256,0.23282129987863587
26653,0.5223077321440285
18513,0.3612622699091248
35661,0.48570534039951674
70512,0.38697955967609
147228,0.296742451031578
167066,0.2743383004635093
79422,0.25301709737411276
176772,0.3122510476058502
190378,0.22634429821308533
80963,0.504011911515978
201125,0.2816886348223236
144218,0.20172398143889592
91815,0.504011911515978
92387,0.21377618908180213
104635,0.3445389029752569
250,0.1791615329902388
238688,0.3528555337655817
227636,0.21377618908180213
183094,0.4583324738646483
44343,0.2199958137540924
456638,0.44925564277557645
95659,0.44021248057109325
153762,0.19018688483120227
112761,0.4044916803441817
136284,0.47656335398389643
221588,0.5131642314416998
161626,0.20172398143889592
51850,0.23282129987863587
46052,0.1791615329902388
24452,0.3612622699091248
172290,0.1791615329902388
329787,0.3281919172553949
212145,0.25301709737411276
95126,0.20768558376477658
243835,0.4583324738646483
245931,0.17383906579448757
123125,0.17383906579448757
101218,0.3528555337655817
503705,0.23942628638284477
211921,0.3445389029752569
445699,0.44021248057109325
145024,0.3281919172553949
142292,0.4044916803441817
174038,0.24615852914839098
164108,0.4583324738646483
380075,0.28915743199350785
137035,0.19589119713853526
251474,0.20172398143889592
91905,0.4948569021662361
69291,0.19589119713853526
42627,0.1791615329902388
341740,0.3783288384651329
178662,0.19589119713853526
47966,0.20768558376477658
251779,0.44021248057109325
268216,0.2199958137540924
241089,0.19018688483120227
38558,0.4312088271863629
53757,0.2671084430731404
158856,0.23282129987863587
499425,0.4044916803441817
45904,0.3612622699091248
159640,0.19589119713853526
193527,0.3783288384651329
47903,0.2199958137540924
222558,0.3122510476058502
40125,0.3044412225044465
164213,0.4583324738646483
43047,0.2816886348223236
67250,0.25301709737411276
444121,0.5223077321440285
314415,0.23282129987863587
487262,0.5131642314416998
121029,0.25301709737411276
503295,0.5131642314416998
107095,0.3122510476058502
64598,0.3122510476058502
27594,0.48570534039951674
446351,0.4044916803441817
100226,0.28915743199350785
377293,0.3612622699091248
215111,0.2199958137540924
133521,0.2816886348223236
242386,0.44021248057109325
154634,0.23282129987863587
118928,0.4312088271863629
190621,0.2816886348223236
127041,0.4222504189312608
5050,0.3783288384651329
489145,0.23942628638284477
239959,0.36975485734697633
441718,0.44021248057109325
171933,0.4312088271863629
218491,0.1635699943467082
61941,0.395702179960201
30652,0.17383906579448757
153967,0.395702179960201
173018,0.47656335398389643
39063,0.25301709737411276
57327,0.3528555337655817
122688,0.4312088271863629
504000,0.20172398143889592
221251,0.17383906579448757
348774,0.23942628638284477
490713,0.296742451031578
121890,0.504011911515978
388095,0.3783288384651329
199194,0.5131642314416998
54232,0.3044412225044465
431771,0.3783288384651329
178172,0.20768558376477658
216268,0.1791615329902388
96719,0.2199958137540924
54335,0.2199958137540924
35995,0.47656335398389643
25733,0.23942628638284477
229897,0.504011911515978
455174,0.4044916803441817
10839,0.1791615329902388
113600,0.16864223104157167
124862,0.25301709737411276
498174,0.23282129987863587
117791,0.3281919172553949
127838,0.33631642143510054
60530,0.4674370450544148
294831,0.296742451031578
18358,0.23282129987863587
155653,0.48570534039951674
60574,0.38697955967609
190894,0.47656335398389643
222436,0.28915743199350785
180166,0.4583324738646483
33363,0.16864223104157167
13954,0.4583324738646483
200301,0.16864223104157167
33944,0.48570534039951674
113529,0.26000085248115457
64193,0.2743383004635093
303342,0.296742451031578
175816,0.5131642314416998
9737,0.19018688483120227
464703,0.18461054510872738
65960,0.4133428742864403
28892,0.17383906579448757
164239,0.18461054510872738
489755,0.33631642143510054
54522,0.19018688483120227
23571,0.3281919172553949
124928,0.5223077321440285
31876,0.3044412225044465
250366,0.395702179960201
163937,0.5223077321440285
14583,0.2671084430731404
176046,0.3528555337655817
33103,0.19018688483120227
364996,0.20768558376477658
236506,0.21377618908180213
6051,0.33631642143510054
61295,0.3783288384651329
147485,0.26000085248115457
364890,0.296742451031578
203879,0.5131642314416998
11932,0.20172398143889592
133465,0.19589119713853526
52984,0.5131642314416998
195323,0.3783288384651329
222011,0.28915743199350785
284524,0.3281919172553949
230372,0.296742451031578
490063,0.20172398143889592
487649,0.21377618908180213
85903,0.48570534039951674
161797,0.2743383004635093
60853,0.33631642143510054
258107,0.26000085248115457
146330,0.3783288384651329
209603,0.23942628638284477
49814,0.5131642314416998
124721,0.19018688483120227
205177,0.48570534039951674
33373,0.395702179960201
494732,0.44021248057109325
95542,0.16864223104157167
119067,0.4044916803441817
426388,0.18461054510872738
92269,0.48570534039951674
141440,0.1791615329902388
244368,0.23942628638284477
122363,0.22634429821308533
127665,0.18461054510872738
439382,0.3445389029752569
211050,0.19018688483120227
133504,0.3201689981173171
246002,0.4222504189312608
164389,0.3201689981173171
208838,0.16864223104157167
474076,0.20172398143889592
203622,0.20172398143889592
65346,0.44925564277557645
207736,0.296742451031578
233662,0.21377618908180213
153908,0.44021248057109325
108874,0.25301709737411276
131514,0.4133428742864403
232466,0.4583324738646483
100206,0.4948569021662361
37062,0.22634429821308533
174010,0.24615852914839098
97488,0.3612622699091248
69630,0.2816886348223236
88287,0.3122510476058502
244241,0.3281919172553949
150810,0.4312088271863629
199541,0.22634429821308533
210813,0.4583324738646483
61000,0.19589119713853526
248355,0.36975485734697633
67682,0.17383906579448757
499317,0.23282129987863587
199291,0.4583324738646483
178357,0.3122510476058502
501737,0.17383906579448757
19943,0.1791615329902388
324851,0.20768558376477658
192872,0.44925564277557645
497669,0.24615852914839098
39977,0.24615852914839098
136169,0.17383906579448757
189469,0.44021248057109325
220068,0.2199958137540924
328001,0.3122510476058502
492490,0.2816886348223236
326618,0.23282129987863587
228555,0.504011911515978
256298,0.3201689981173171
134243,0.2743383004635093
196744,0.1635699943467082
48962,0.23942628638284477
56239,0.395702179960201
457386,0.19589119713853526
79096,0.5131642314416998
153241,0.33631642143510054
173468,0.4044916803441817
145634,0.4044916803441817
60517,0.3528555337655817
249073,0.4133428742864403
118566,0.3201689981173171
72278,0.3201689981173171
356682,0.2199958137540924
101295,0.3445389029752569
76556,0.3281919172553949
182388,0.5223077321440285
490876,0.4222504189312608
231154,0.44925564277557645
229159,0.44021248057109325
496316,0.48570534039951674
118111,0.19018688483120227
229543,0.1791615329902388
115283,0.2816886348223236
105869,0.3783288384651329
31022,0.24615852914839098
47922,0.4044916803441817
466730,0.5223077321440285
254203,0.18461054510872738
97829,0.296742451031578
223204,0.2743383004635093
356218,0.20172398143889592
391025,0.1635699943467082
151119,0.3281919172553949
48360,0.4133428742864403
149906,0.4948569021662361
219480,0.26000085248115457
464891,0.28915743199350785
204546,0.4222504189312608
149893,0.3445389029752569
51261,0.3122510476058502
115498,0.2743383004635093
151195,0.17383906579448757
208250,0.28915743199350785
197052,0.19018688483120227
13730,0.3122510476058502
308772,0.23942628638284477
5250,0.4044916803441817
324542,0.23282129987863587
372070,0.2199958137540924
237308,0.5131642314416998
163497,0.47656335398389643
475479,0.2671084430731404
240567,0.18461054510872738
228204,0.20768558376477658
119785,0.3612622699091248
46396,0.33631642143510054
25090,0.2671084430731404
64105,0.21377618908180213
105491,0.395702179960201
113077,0.33631642143510054
110749,0.2671084430731404
488715,0.20768558376477658
246928,0.48570534039951674
221503,0.47656335398389643
19520,0.19589119713853526
207452,0.24615852914839098
211816,0.4948569021662361
220034,0.20172398143889592
165752,0.24615852914839098
114642,0.4674370450544148
136897,0.44021248057109325
97857,0.2199958137540924
109561,0.4583324738646483
85070,0.20172398143889592
2595,0.3783288384651329
144792,0.28915743199350785
249085,0.26000085248115457
226979,0.17383906579448757
461289,0.296742451031578
137294,0.36975485734697633
179052,0.24615852914839098
127683,0.23282129987863587
23764,0.4044916803441817
67995,0.4674370450544148
171560,0.1635699943467082
341670,0.2199958137540924
23935,0.2816886348223236
117969,0.36975485734697633
39292,0.395702179960201
71811,0.4312088271863629
21571,0.48570534039951674
242390,0.4222504189312608
479258,0.5131642314416998
95194,0.4222504189312608
124256,0.48570534039951674
74079,0.296742451031578
303042,0.33631642143510054
63556,0.4948569021662361
37639,0.38697955967609
281793,0.1635699943467082
473449,0.3445389029752569
134612,0.48570534039951674
188321,0.17383906579448757
144112,0.4044916803441817
331644,0.1635699943467082
11668,0.2743383004635093
190737,0.3612622699091248
312974,0.2671084430731404
117461,0.2816886348223236
78068,0.504011911515978
13924,0.21377618908180213
115204,0.3122510476058502
446902,0.5131642314416998
125012,0.3281919172553949
161491,0.33631642143510054
43976,0.21377618908180213
82339,0.18461054510872738
103403,0.19589119713853526
443273,0.19589119713853526
88963,0.504011911515978
102858,0.22634429821308533
228126,0.5131642314416998
230685,0.3612622699091248
119857,0.28915743199350785
3422,0.33631642143510054
248291,0.44925564277557645
66243,0.4674370450544148
95980,0.20172398143889592
126895,0.26000085248115457
184354,0.19589119713853526
299475,0.2671084430731404
250461,0.5131642314416998
137047,0.25301709737411276
18020,0.3445389029752569
196785,0.4948569021662361
159989,0.33631642143510054
158671,0.3445389029752569
63014,0.28915743199350785
480764,0.4583324738646483
11114,0.2199958137540924
30173,0.22634429821308533
151140,0.296742451031578
84415,0.2671084430731404
321692,0.3122510476058502
172953,0.4312088271863629
177629,0.395702179960201
491596,0.24615852914839098
155115,0.21377618908180213
150350,0.1791615329902388
131364,0.395702179960201
104673,0.2743383004635093
204379,0.16864223104157167
397473,0.23942628638284477
346314,0.2743383004635093
230861,0.3783288384651329
205875,0.24615852914839098
139432,0.36975485734697633
90054,0.3122510476058502
7341,0.17383906579448757
448861,0.4133428742864403
40914,0.3044412225044465
446077,0.296742451031578
11852,0.20172398143889592
207607,0.2199958137540924
503247,0.2816886348223236
419563,0.17383906579448757
162708,0.3528555337655817
196757,0.36975485734697633
55922,0.504011911515978
187556,0.25301709737411276
99230,0.4674370450544148
10025,0.4674370450544148
502126,0.5223077321440285
463748,0.4133428742864403
153944,0.48570534039951674
250743,0.3044412225044465
93847,0.23282129987863587
363467,0.3201689981173171
246327,0.5131642314416998
76210,0.2743383004635093
27076,0.3445389029752569
147126,0.504011911515978
198689,0.4222504189312608
65044,0.3612622699091248
496278,0.38697955967609
95646,0.4133428742864403
101883,0.19589119713853526
372132,0.23942628638284477
138724,0.504011911515978
203999,0.36975485734697633
102593,0.3783288384651329
41841,0.3044412225044465
50463,0.504011911515978
133124,0.20768558376477658
229366,0.1635699943467082
233527,0.1635699943467082
239357,0.4948569021662361
313853,0.3201689981173171
171839,0.20172398143889592
158769,0.2743383004635093
123350,0.3201689981173171
177591,0.33631642143510054
207481,0.296742451031578
459317,0.4222504189312608
47500,0.21377618908180213
7287,0.36975485734697633
157838,0.4312088271863629
36131,0.24615852914839098
237872,0.19018688483120227
21078,0.4312088271863629
63987,0.22634429821308533
92752,0.1635699943467082
233037,0.21377618908180213
502270,0.44925564277557645
19389,0.3445389029752569
7541,0.22634429821308533
41946,0.3122510476058502
327219,0.17383906579448757
50240,0.25301709737411276
172817,0.3044412225044465
152993,0.1635699943467082
218944,0.4583324738646483
21752,0.4133428742864403
493859,0.3783288384651329
20504,0.16864223104157167
322178,0.20172398143889592
212374,0.48570534039951674
197412,0.47656335398389643
104570,0.4222504189312608
189430,0.17383906579448757
66306,0.5223077321440285
1401,0.1791615329902388
477432,0.504011911515978
135972,0.25301709737411276
53846,0.4674370450544148
199114,0.2671084430731404
132384,0.504011911515978
391432,0.2199958137540924
78358,0.3044412225044465
71926,0.33631642143510054
110861,0.21377618908180213
76961,0.22634429821308533
40758,0.5131642314416998
229303,0.17383906579448757
122602,0.18461054510872738
477852,0.3281919172553949
248836,0.48570534039951674
33209,0.2199958137540924
145032,0.24615852914839098
444200,0.4312088271863629
447299,0.3612622699091248
123700,0.4133428742864403
250173,0.33631642143510054
34802,0.3201689981173171
21717,0.1791615329902388
54770,0.2671084430731404
174300,0.504011911515978
235419,0.4674370450544148
363897,0.17383906579448757
156094,0.4133428742864403
135506,0.44021248057109325
50499,0.21377618908180213
120282,0.47656335398389643
192936,0.44925564277557645
194797,0.3044412225044465
331350,0.3612622699091248
316092,0.28915743199350785
170300,0.20768558376477658
13794,0.3122510476058502
127261,0.26000085248115457
245196,0.25301709737411276
109437,0.4948569021662361
110569,0.5131642314416998
364388,0.25301709737411276
75623,0.4312088271863629
251940,0.16864223104157167
236113,0.17383906579448757
184242,0.33631642143510054
95532,0.4312088271863629
222701,0.4674370450544148
104110,0.4674370450544148
152838,0.3122510476058502
468321,0.504011911515978
71523,0.2671084430731404
382091,0.26000085248115457
28709,0.26000085248115457
138969,0.24615852914839098
159444,0.1635699943467082
11931,0.17383906579448757
172866,0.3281919172553949
314532,0.3445389029752569
83054,0.4948569021662361
122565,0.4312088271863629
237214,0.20172398143889592
133559,0.17383906579448757
14640,0.504011911515978
28397,0.38697955967609
187535,0.25301709737411276
39078,0.1791615329902388
211383,0.22634429821308533
60907,0.28915743199350785
76999,0.2199958137540924
70566,0.395702179960201
6622,0.1635699943467082
497164,0.44021248057109325
143836,0.5223077321440285
269668,0.3281919172553949
104244,0.44021248057109325
150801,0.44021248057109325
419971,0.23942628638284477
104312,0.36975485734697633
95251,0.3612622699091248
35539,0.16864223104157167
489725,0.23942628638284477
124751,0.20768558376477658
25130,0.395702179960201
498229,0.4222504189312608
493609,0.48570534039951674
394785,0.3445389029752569
222366,0.38697955967609
209283,0.44925564277557645
8543,0.25301709737411276
100250,0.3122510476058502
239637,0.33631642143510054
220200,0.504011911515978
16466,0.3044412225044465
347366,0.33631642143510054
216844,0.47656335398389643
47100,0.18461054510872738
57197,0.19018688483120227
385911,0.3783288384651329
56095,0.504011911515978
11425,0.1635699943467082
218601,0.1635699943467082
94478,0.25301709737411276
142934,0.3528555337655817
229733,0.3122510476058502
499841,0.2816886348223236
65159,0.17383906579448757
136421,0.2816886348223236
241555,0.26000085248115457
167303,0.3201689981173171
84794,0.3783288384651329
128607,0.3783288384651329
452222,0.47656335398389643
108136,0.3445389029752569
205953,0.20768558376477658
231485,0.2671084430731404
194377,0.4133428742864403
44673,0.24615852914839098
109748,0.18461054510872738
494340,0.395702179960201
497715,0.23942628638284477
196345,0.44925564277557645
34540,0.48570534039951674
155591,0.18461054510872738
1186,0.296742451031578
113457,0.47656335398389643
441401,0.4044916803441817
180692,0.33631642143510054
7440,0.47656335398389643
495597,0.20172398143889592
499072,0.1791615329902388
68427,0.16864223104157167
248830,0.22634429821308533
135188,0.2671084430731404
475444,0.4948569021662361
89942,0.4674370450544148
183485,0.20172398143889592
76937,0.3201689981173171
64957,0.28915743199350785
124416,0.23282129987863587
417967,0.2816886348223236
182767,0.48570534039951674
47865,0.5131642314416998
211839,0.44925564277557645
243711,0.22634429821308533
100942,0.44925564277557645
147698,0.4948569021662361
115882,0.3612622699091248
166486,0.36975485734697633
218759,0.17383906579448757
184103,0.3612622699091248
11573,0.23942628638284477
362778,0.3528555337655817
24221,0.19589119713853526
205697,0.3201689981173171
124913,0.4133428742864403
56396,0.36975485734697633
122279,0.19589119713853526
11394,0.3783288384651329
291368,0.3044412225044465
445446,0.3783288384651329
137588,0.22634429821308533
97104,0.3528555337655817
144417,0.26000085248115457
104242,0.20172398143889592
38805,0.1635699943467082
133468,0.5223077321440285
87774,0.395702179960201
42621,0.3612622699091248
497311,0.2671084430731404
67787,0.1791615329902388
216291,0.20768558376477658
158962,0.4133428742864403
171349,0.38697955967609
30809,0.504011911515978
123282,0.23942628638284477
161503,0.23282129987863587
101150,0.22634429821308533
76258,0.44021248057109325
228649,0.2199958137540924
229852,0.4312088271863629
169887,0.24615852914839098
453198,0.3281919172553949
210442,0.2816886348223236
440194,0.3612622699091248
36625,0.4312088271863629
102526,0.2199958137540924
90762,0.3201689981173171
127048,0.2743383004635093
140354,0.4948569021662361
220754,0.23282129987863587
336233,0.21377618908180213
117326,0.23282129987863587
23915,0.4133428742864403
238322,0.19589119713853526
142261,0.3445389029752569
349218,0.36975485734697633
494428,0.48570534039951674
29204,0.18461054510872738
70733,0.25301709737411276
9025,0.504011911515978
62802,0.4133428742864403
115778,0.47656335398389643
284929,0.3122510476058502
81195,0.16864223104157167
204375,0.16864223104157167
135833,0.4583324738646483
166097,0.20172398143889592
150323,0.2671084430731404
87335,0.44021248057109325
34859,0.24615852914839098
429458,0.3044412225044465
26913,0.21377618908180213
370341,0.18461054510872738
250603,0.5223077321440285
38991,0.504011911515978
188634,0.395702179960201
90920,0.22634429821308533
228103,0.3783288384651329
435826,0.18461054510872738
7871,0.16864223104157167
496598,0.20768558376477658
297151,0.28915743199350785
262827,0.20172398143889592
104510,0.3281919172553949
189156,0.21377618908180213
107839,0.33631642143510054
249263,0.3201689981173171
250686,0.26000085248115457
76049,0.3612622699091248
146432,0.20768558376477658
321574,0.26000085248115457
251043,0.3122510476058502
62665,0.1635699943467082
32594,0.3044412225044465
117056,0.3783288384651329
53174,0.2816886348223236
74762,0.4133428742864403
36239,0.28915743199350785
56606,0.33631642143510054
228494,0.19589119713853526
104816,0.504011911515978
40687,0.4044916803441817
127255,0.504011911515978
214064,0.3122510476058502
133156,0.3528555337655817
96734,0.3445389029752569
59439,0.2671084430731404
64906,0.44021248057109325
16279,0.20172398143889592
419518,0.23282129987863587
85295,0.3044412225044465
439690,0.28915743199350785
257901,0.2816886348223236
51168,0.4583324738646483
253342,0.296742451031578
148234,0.36975485734697633
211804,0.26000085248115457
422105,0.3281919172553949
256760,0.2816886348223236
504539,0.2671084430731404
201254,0.38697955967609
68152,0.38697955967609
187002,0.4583324738646483
51138,0.44925564277557645
200914,0.44021248057109325
116099,0.4583324738646483
497211,0.4674370450544148
164390,0.44925564277557645
317420,0.21377618908180213
54472,0.47656335398389643
13360,0.19018688483120227
441560,0.44021248057109325
232644,0.19589119713853526
279457,0.3445389029752569
39555,0.44021248057109325
471450,0.4222504189312608
73208,0.2743383004635093
115303,0.48570534039951674
189812,0.28915743199350785
185019,0.296742451031578
52628,0.38697955967609
240888,0.23942628638284477
227942,0.3528555337655817
42680,0.36975485734697633
230376,0.48570534039951674
89285,0.4222504189312608
251609,0.23282129987863587
504851,0.20768558376477658
344621,0.3445389029752569
250652,0.4583324738646483
110485,0.44925564277557645
38774,0.5131642314416998
503883,0.17383906579448757
57270,0.296742451031578
504117,0.20768558376477658
241603,0.3281919172553949
248726,0.2199958137540924
420701,0.22634429821308533
249127,0.3122510476058502
175872,0.4133428742864403
159128,0.23282129987863587
292856,0.3783288384651329
91150,0.20172398143889592
26029,0.25301709737411276
492824,0.48570534039951674
175812,0.33631642143510054
11817,0.20172398143889592
246825,0.25301709737411276
186485,0.4044916803441817
501345,0.3281919172553949
200349,0.4948569021662361
341912,0.28915743199350785
182160,0.17383906579448757
214333,0.3281919172553949
8896,0.48570534039951674
85710,0.3612622699091248
219779,0.44021248057109325
159077,0.3445389029752569
134882,0.4583324738646483
35998,0.26000085248115457
476478,0.2199958137540924
491549,0.48570534039951674
193160,0.3201689981173171
109857,0.3281919172553949
477434,0.3528555337655817
91652,0.1791615329902388
231883,0.36975485734697633
6239,0.24615852914839098
84257,0.395702179960201
209810,0.16864223104157167
217836,0.28915743199350785
57706,0.20768558376477658
32614,0.4312088271863629
